episode_id,decision_node_id,status,n_scenarios,support_mass,Point_minus_Joint_VS,Marginal_minus_Joint_VS,Joint_VS,point_scenario_id
sha256:33ee1c9a4f88d0341868066318e1ac1ad1685a38dc3d49b36456916262ddbb83,sha256:251c4e932df5ffc0e69ca4e17d552232b2758423b95d173bf58573d55a9f38cb,PASS,64,1.0,5.620830549688407,-0.048616680567569404,30.379169450311586,0
sha256:33ee1c9a4f88d0341868066318e1ac1ad1685a38dc3d49b36456916262ddbb83,sha256:55e09b78fa68830d898ba4f8f7dd1028aa89d5e44608ccbae15a45eda0f222ce,PASS,64,1.0,5.775071878957153,0.01125697363141498,30.22492812104284,0
sha256:33ee1c9a4f88d0341868066318e1ac1ad1685a38dc3d49b36456916262ddbb83,sha256:6f53518ff62c4d0eb3a054b50652f1f471da9159279a7c4095968937c8007aea,PASS,64,1.0,9.010767003910411,-0.10067353931722423,13.832518109553595,3
sha256:33ee1c9a4f88d0341868066318e1ac1ad1685a38dc3d49b36456916262ddbb83,sha256:8a6354c49a5d5a10b0c73acd7151bc0100d087ec9d8e953d5fec64290727d5f6,PASS,64,1.0,5.690918690838462,-0.00401493779645179,30.30908130916153,0
sha256:33ee1c9a4f88d0341868066318e1ac1ad1685a38dc3d49b36456916262ddbb83,sha256:95a0a168da307ed205b30c8608c6482145af7d90842fa714c639adde913e1239,PASS,64,1.0,5.664866308862386,-0.04703495491478549,30.335133691137607,0
sha256:33ee1c9a4f88d0341868066318e1ac1ad1685a38dc3d49b36456916262ddbb83,sha256:de922b5af05c87b2a84cdf02e0a55dca3f81bd1575690da879ec49e24a896117,PASS,64,1.0,6.057081443316676,-0.11062417526408908,29.942918556683317,0
sha256:3479dd11e8d6b6aeafadbc83d943ed501455169ced30e033b40563f02c2188c8,sha256:03f1d3fa8d2dc95127e6100fe8be9559055661b9ea5fe604929864f6e11a1138,PASS,64,1.0,-3.4776545372841303,-0.14877361576329484,7.811252197348828,8
sha256:3479dd11e8d6b6aeafadbc83d943ed501455169ced30e033b40563f02c2188c8,sha256:1c707981141516ba775c89ef87e9343bab847efd2c88add2e968f9b9e7942f4f,PASS,64,1.0,-2.991898005283545,-0.1103368677655423,7.304410403049659,54
sha256:3479dd11e8d6b6aeafadbc83d943ed501455169ced30e033b40563f02c2188c8,sha256:6d8572ba1bd1bc8924c8ce0d5f14e1cde18ac89b3d605cf801596766f328d146,PASS,64,1.0,0.5460943750804077,6.927791673660977e-14,4.250424904399573,11
sha256:3479dd11e8d6b6aeafadbc83d943ed501455169ced30e033b40563f02c2188c8,sha256:6fe7a3c2eb1d2cae962086377963993be4e976171f6deb5c5064eb3636e0e9cd,PASS,64,1.0,-3.4344188808093707,0.08358490804938334,6.045391285289352,8
sha256:3479dd11e8d6b6aeafadbc83d943ed501455169ced30e033b40563f02c2188c8,sha256:9127c54dab43d5c8428fcfa0326f62deafd174ba1dee09ffa762d303b6732fa4,PASS,64,1.0,-3.569096025477835,-0.11313353102685575,7.904731687556692,8
sha256:3479dd11e8d6b6aeafadbc83d943ed501455169ced30e033b40563f02c2188c8,sha256:c9dd40d2dc70f01c71be1dd191a0b874963c4e80424c224591a65496e9698db6,PASS,64,1.0,-3.3764323894017174,-0.11654944474832352,7.8177661601536705,54
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:19b2bce60808f12069880e4639e476fdc15689df24c152a0de862c86ff0b72ab,PASS,64,1.0,-2.0718751981579584,0.11735787366889161,2.0718751981579584,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:1f9014b1c48e73288ca6a906bf51aa5ef3a88279d632fce0eb4ef72c7fcecb62,PASS,64,1.0,-1.9492234444913532,0.08683315530350932,1.9492234444913532,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:299c3b8fc1716507d918b5b211fded350cf3a1ae5f545b1d0c790569a2a18c3b,PASS,64,1.0,-2.032422680749608,0.07560055950411648,2.032422680749608,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:2bbe421cf70c01e3fb7f86167beea04f7149c573689e94449a16ae33a01b1d8d,PASS,64,1.0,-2.004545394598352,0.06966031018564278,2.004545394598352,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:3b65bf215e3ce75a5180edb71b82949bd3977be992153b914f349c25dce002ce,PASS,64,1.0,-1.992158716997096,0.07245546558632054,1.992158716997096,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:4264e03b93b64a67fbfb2ce818d776cbabbc671d71e5c24af984a758a89edeaf,PASS,64,1.0,-2.035973740194285,0.07938888472364924,2.035973740194285,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:451df7531560edc4ffc0a1234afd3ff1c72a70d8996a08dd40d2c71de77b03b1,PASS,64,1.0,-2.1191130262565783,0.11137227309845654,2.1191130262565783,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:47c200e6eede8d8590745ec27333411ffe4d96add7b7837d311cd280b48fd1a0,PASS,64,1.0,-2.1063127464988227,0.11233305240211244,2.1063127464988227,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:482a2275b879d00067fd16405b955bd99f43985e6d3fc6402ebd07c1ce80d75d,PASS,64,1.0,-2.014238294747148,0.06901345969849348,2.014238294747148,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:4d46ff3ede52710a97c664f0ced15d04eaf632bb3f7a13bcadee7a8af7a4ae63,PASS,64,1.0,-1.974618903194261,0.07828442575486672,1.974618903194261,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:6483442dec21868fb2868db06b86e2ce64eac3585611cf48c5ad3275eb537e2f,PASS,64,1.0,-2.199954266083177,0.0986228259384081,2.199954266083177,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:6fcc7ba77bb6fdec1b5cda77b61518a3b79a2e25c6fdd4d042b6cf1e579b5ef7,PASS,64,1.0,-2.150243458361258,0.10837860328463922,2.150243458361258,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:7b88ef6d82805e683a21faa2353762a5c75ac6a6211a3a5b9ee930600e6465e8,PASS,64,1.0,-1.8918887971320264,0.08198303013032904,1.8918887971320264,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:7ce4df44e948b36ea02c2970287841ec7e2ebf24a7183ac0952df9dd000271e0,PASS,64,1.0,-2.0908999258952257,0.11429850955165,2.0908999258952257,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:81baa1e39be84a78d3db9d019f8bdb6dd549af6bf0c32b48510f375d3f52b309,PASS,64,1.0,-2.040646765470889,0.0882836984179125,2.040646765470889,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:88258f77fa175c5a447a8f2ed6849967d69ab26164bde3a82dd1a6a38c80a377,PASS,64,1.0,-1.9289641428713828,0.09180886984643832,1.9289641428713828,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:9d0124b729c41e305f5ede68b094b6322040fd121ab0eceeb60a6fd5cdac6005,PASS,64,1.0,-2.1299992376575667,0.11143955592433974,2.1299992376575667,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:a1c3fa667d1b332bed4d86926c12b8b55668b898b421d1598dc8cd5cd38631c4,PASS,64,1.0,-2.0526881933388497,0.08967646034651455,2.0526881933388497,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:c0337bed75bc7ee2d8bf88cbf1bbecb5115d23a55472c144df596a0b9c3e4ec8,PASS,64,1.0,-2.0615825161524266,0.09790354695714276,2.0615825161524266,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:c066d592370aa9b6159d55b6a56131c99e174d0f0e3bc4a7fe87ab83288f839b,PASS,64,1.0,-2.180305943633713,0.10207523272273367,2.180305943633713,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:cfd437b75c4c74cda5e0224c231e283858337ee14ec273559597110bc381a058,PASS,64,1.0,-2.0386743144737585,0.08359508427792406,2.0386743144737585,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:e709b2253b4a7c2f4142b66c8c4a09a7f31d2f4737b55668524e801a9dbf3398,PASS,64,1.0,-2.06592918270274,0.10635873420624575,2.06592918270274,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:eeca2692cfffdc74a74fc99eee1ec301a070122caea9849d17897f7aecc71f33,PASS,64,1.0,-2.0278578315499547,0.07242369621761524,2.0278578315499547,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:ef6b64655d7514954d52f06651a1bcb638ee5cbf5f9462cc58f34c215c45e1ee,PASS,64,1.0,-2.022079843499999,0.06996098924744132,2.022079843499999,6
sha256:35ad6465f0f9cd40fcb5f5158c41a2da55f82ecc3c112c1446bbed0b1018156a,sha256:f9c9af09ebc127fb902a9f7c6579d7c1737e2e2c92e1d123c024ca215d8e8776,PASS,64,1.0,-0.11445025120236395,6.661338147750939e-16,0.11445025120236395,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:0a80a6bc5b4239c2df80a50809831446303a72c1bc2e9663e26f8b6a85706ad5,PASS,64,1.0,-1.3815578628275802,-0.01045822304161459,1.3815578628275802,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:0cfe8037e78cb338849fecd353241cbf1a97be1e62f425410fd01b9190d42fd8,PASS,64,1.0,-1.9433629013121663,-0.018644765774620264,1.9433629013121663,3
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:0d257d2ce2c3efa3ed17912045097307d2ae9cc50611ee1f6e2e448bd4d11fe5,PASS,64,1.0,-1.44968263036145,-0.011902290697286544,1.44968263036145,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:12b525dab8f80d6f8cd2c378d52d7c12b104fc62419cc6a8895449bb6c2fa8e3,PASS,64,1.0,-1.5456449266583494,-0.015673097833290406,1.5456449266583494,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:1b387697b5c29f8c45c42fea4cdcc9daa05830ef30ad55094852cb690d28adb3,PASS,64,1.0,-1.7166999616509813,-0.031788870687429416,1.7166999616509813,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:25b26940ddfe3ca17cd81d8df3dda6de62e6f075e1e65d1a9531d06415d5c02b,PASS,64,1.0,-2.116394884966873,-0.00344149406213079,2.116394884966873,3
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:270bf3e02c9eabb84e4b26a833f39870c21ad615c38463addce0ed4b2c79d52f,PASS,64,1.0,-2.037436814029528,-0.015105890206918993,2.037436814029528,3
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:2d727afcb88d8eddaae72171531bd985a1130b25c5faa41be028f3d0adc0a28f,PASS,64,1.0,-1.3870123249047568,-0.018109050457219222,1.3870123249047568,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:3b1d67c7c3788cc8cc39320faaa79ecd07ec9b9cd25b07080fbc64b153432e20,PASS,64,1.0,-1.3757838096091421,-0.020937258923016566,1.3757838096091421,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:3d54f13f30728b39795335ff4d19e4651606840ad91c172be063adb451ef1775,PASS,64,1.0,-1.5252845862927131,-0.01139133114821922,1.5252845862927131,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:452c7b68e6e5be63f8aa4ad49bb3e96c1f55eb2283c5e440497d7ccb83b90a42,PASS,64,1.0,-1.6174599987257672,-0.02649376699759287,1.6174599987257672,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:475b33a68dcdd86c3c3c6e512f0e021c3ba567b905ad4e75be08d97a505bf332,PASS,64,1.0,-1.4977935141436158,-0.014534429884440758,1.4977935141436158,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:47f1481deb6a19be8fa657a316161c07f8035b7b8143a388531ce627239379d7,PASS,64,1.0,-1.9971404359358849,-0.018615875798679182,1.9971404359358849,3
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:5397073e98b35f56b33a4f4cfa2c4ad40ac98ebe1bfc233b4e3ee5dc3b0f218d,PASS,64,1.0,-1.4626950307743898,-0.011949808764248226,1.4626950307743898,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:5a232e241294b09ca3f36de968ab8abf23d28efcba3170548feea95a489491c0,PASS,64,1.0,-2.1956304536017166,0.019459034825435317,2.1956304536017166,3
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:5b5aaa01c5fab91b383dc6d455042e55a8af139928dfff48fbcc4b3f4bbb6096,PASS,64,1.0,-1.4032621370539424,-0.009198787710422485,1.4032621370539424,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:742f3c374c3f2ffe4bab7043a2250f117330d173d357a9b69e8d1d0c9a84f8a7,PASS,64,1.0,-1.3779280305095902,-0.014653927406316214,1.3779280305095902,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:745a65c882b24a8bd6d566de1ba531323015a0718868ae05c153a24f15795776,PASS,64,1.0,-0.4140282730163068,6.106226635438361e-16,0.4140282730163068,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:7ab64ea24a2c6a090c3797861972219bb95d6da100ef81787d0bbe787c8f564b,PASS,64,1.0,-1.9104357356532036,-0.018362893670111236,1.9104357356532036,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:7b1cc198c5758788b5cf8e9f8b10a8bb662f20a87631d1497245cb525a1941db,PASS,64,1.0,-1.3982212904633369,-0.01577688190381754,1.3982212904633369,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:801afcec4c02c162a97edf9cdfed428704d49e2ddf4a5b720bf585a3ff8553a4,PASS,64,1.0,-1.3708648289595409,-0.02110881972505152,1.3708648289595409,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:811a11c901a30aa3de2ea178231ad58386ea0df1cef3276cedcc006d6ac8d9f7,PASS,64,1.0,-1.8303208616219324,-0.029818763436728846,1.8303208616219324,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:88543ab7ef89639f65ce491cc3ae6e3bd4363d5a6e737758dc28f7c9acdfb244,PASS,64,1.0,-2.144446024595292,0.004954881065365679,2.144446024595292,3
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:8aee2bac587a240739fd3cbd6461f41a0875152e688eb134a4b5d6019b7e6a0c,PASS,64,1.0,-1.3737246078250518,-0.017922526736315003,1.3737246078250518,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:9ef79dc91483af24c17d9703198191d91198f955402f7a5df9bab0201c65fb74,PASS,64,1.0,-1.419064050467554,-0.011737816689533886,1.419064050467554,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:b60b27a11317ca9aa52d3bf54b562f73e6437e37a7c8cd8f2428f3e71c119f23,PASS,64,1.0,-1.5803000989173097,-0.02277017920501434,1.5803000989173097,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:b7e2617fd83bab29fb2b50ab2fb8443e713b8dfe9924adc0cee9795b2f60f22a,PASS,64,1.0,-2.1673566399188084,0.013263999231106105,2.1673566399188084,3
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:ba9733e69c220f637788370cfb5715d3fd21e812e591d648717b8be05958e50f,PASS,64,1.0,-1.4811545477452859,-0.013485515652649438,1.4811545477452859,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:bd9fe5aec6286dc87fca46a5d57ffc4264231fc8408bb8efa899a364288a30b4,PASS,64,1.0,-1.687712433977405,-0.030280251431975547,1.687712433977405,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:c035fd757343516b3cba55c476b8446bcaf672fc9cd7a5b9edcbddabafee7abc,PASS,64,1.0,-1.4089436091929257,-0.013578312666289838,1.4089436091929257,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:c63ce3e37d12c3c329f032316e58a68ea491491ea1b2e08244066d851134477d,PASS,64,1.0,-1.5106399228685183,-0.013997309887023413,1.5106399228685183,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:cf8ab15d2d4c67369f1ee281311904f903e9193f4e45b067a7b51be89db447cd,PASS,64,1.0,-1.8868691056591629,-0.0205773239882443,1.8868691056591629,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:d1fcd49d74f2cf666bdf0596b24c8a38d9811b57507c571ad342e84f89191542,PASS,64,1.0,-1.9721017984069498,-0.018624600474391073,1.9721017984069498,3
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:d9626939b573dfa1693bffb6dd89af7969b0510bd7317c02dafc25ddd2c04f6c,PASS,64,1.0,-2.0751456130663044,-0.011489129166135648,2.0751456130663044,3
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:dea7a417869dd7a88daa82d2e3d6d27351eaba39635b9cfcebe58014609592e4,PASS,64,1.0,-1.3964238995037008,-0.008417207222619183,1.3964238995037008,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:e0508528ddd5ddfb976841e1dcb046a43a0cbaa2d7a6b02a86e4ced485f30f1a,PASS,64,1.0,-1.860776024970423,-0.02351903517246612,1.860776024970423,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:e0f1455b803b9cb9cd0c58efccc7261f54916427e85d9e07d14afa3b6ce5262a,PASS,64,1.0,-1.368726432578179,-0.00601684393167079,1.368726432578179,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:e60daae1c104dc908691c6627e3354cde277b45809111c45e77f290cd3129a4b,PASS,64,1.0,-1.763360037788627,-0.030459736709116836,1.763360037788627,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:fc7c5369a912dd10f5602b5114d9a19cb1b8721dca86225bcd4ab6a58f6f7b5c,PASS,64,1.0,-1.4333562483281652,-0.011203615117755028,1.4333562483281652,0
sha256:360a22b83117e84eb0584fd38ac98d5d164049339a4e9340b628af0eb7baf2e0,sha256:fd89e9d31afff6488c518152b919a0bd8d909149f2c09780f90a506f6a959331,PASS,64,1.0,-1.65394939822853,-0.030507640667119196,1.65394939822853,0
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:2cd752fb013e0e1714950a9ed127297f809b516f5cacf0c96c1048371f07928c,PASS,64,1.0,-4.42292437989745,-0.14562955909815312,4.42292437989745,3
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:2dc5d9eaae01c511aae762e309c71884aa76a4dbf72eccfb8bbd5eed8e9f07c8,PASS,64,1.0,-0.1377114346621601,-7.216449660063518e-16,0.1377114346621601,0
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:52d592f3c7659dbcf8afed17af2bd17b5ac6df24337cf57d0c38e7efecce83d3,PASS,64,1.0,-4.042108095517174,-0.09081012696740842,4.042108095517174,3
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:55d3f3e108cd2fee4102428c8cf43aa679569f0f8ed2d38329db0bd05d737f96,PASS,64,1.0,-6.020047079159163,-0.46230465412046406,7.59180666072502,35
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:5f63fe905f1dd48145917b9fb259095b94c0d8db4c272886ac2f02681be03c80,PASS,64,1.0,-3.6600998623130185,-0.019596572352977848,3.6600998623130185,3
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:6743008d301b46453f194dc90afc34596889780e49e635749a9570fdc0b2e237,PASS,64,1.0,-3.6074943455072916,-0.023496606598454317,3.6074943455072916,3
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:703f856829c17bf6a434edd1ccfd8eb5533ac2abc1e1237dd4911294eedd3158,PASS,64,1.0,-3.9318422248730966,-0.07699031937617251,3.9318422248730966,3
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:af77b169e0043fbc9903492c36b0b7a7a8d15660414d5fa2da5d353ff33300ed,PASS,64,1.0,-4.470736999912608,-0.3165953513043309,6.702421446247447,35
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:b4caab530cdb5731c620fba355266caf615097dace6fa2e62ab51d54d58bfefd,PASS,64,1.0,-3.7937025598760403,-0.05696004240971275,3.7937025598760403,3
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:b617b46a0a1cbc4d0e77804c835dfb3f6c0a69d9342cf259908d408e44cc9360,PASS,64,1.0,-0.1319451066249891,5.551115123125783e-17,0.1319451066249891,0
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:c30b21deb4deb36e4b2bdcc83a259cc9e74e795b8caa4d02373e5e1b2ffaac21,PASS,64,1.0,-3.692593404453179,-0.043265114443388875,3.692593404453179,3
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:d61b494567e6181d08236c1d02c70de403e4b7f6bd262ebd4337984e43873b84,PASS,64,1.0,-5.538048621170665,-0.380154205705999,8.61973893260255,35
sha256:36a5195b93d4d014540e50177963f603fa38e72a49e2f60c00f5bf5f32d4c9e5,sha256:e8d1ca36f363655e915c3e3d0fc0aa25d4edec4980f1d478ea0fe7e9d0d49d41,PASS,64,1.0,-3.6322762250944134,-0.03959647746816808,3.6322762250944134,3
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:363e6896ea087afa5581fd2edf846dd60edcbd33ce95a0e42a34f11c75df12e9,PASS,64,1.0,6.240306374709014,0.09327611798335944,14.86959845413439,49
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:4458fe11eaff3bfbdf4d67f7b538bdf7c16c42c20608c664a54e86d9fc481d20,PASS,64,1.0,6.17189256310504,0.08817395918843474,14.931814709331395,59
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:5ff147f91ca7c25031b36199fc6dd7216948115e00ace1b67b8067def225b38c,PASS,64,1.0,5.318856123188176,0.02917838541223894,15.591261661304646,49
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:6273b5140f557fb717058d2631841c16cd0085e84aec479b2a18e4ed8a17c3c3,PASS,64,1.0,2.7539711696420843,-0.2626912668013306,4.679005288386115,44
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:71e1d23720e13a1ece507030cc2026a5d644cbc04f11a6c096e967948415c8f9,PASS,64,1.0,5.791673244543977,0.07236987364049163,15.135680367246936,49
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:8caa5fe93a72ffb59a7ca96fabdd633151c52ff7dc69c8b8846fa75adc3678bd,PASS,64,1.0,-1.2957485988783866,0.2731132095450288,10.140064017073785,55
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:96dc962f8f5b7fa1afbdf8777197d0ef436d4c2e4601ca340be1f66192a81364,PASS,64,1.0,6.355946911512003,0.09840988267391282,14.734253727878134,49
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:99771affa80ae5b4771accfeead17bebc0ca1c6d84d3f41382535c3d97402279,PASS,64,1.0,4.954675888709756,0.030442173399864103,15.939875888151223,49
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:c2d334b2d114cc1e08da6280cff39243b827ed3c4a996351e60c46719cfdda26,PASS,64,1.0,5.745344016515594,0.060712001292152706,15.225616891920781,59
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:c74f124376819acd52b551a1e0915530ced2356acbec296308af3bf885196b3b,PASS,64,1.0,6.320838414412828,0.09992233213368351,14.771601034005341,49
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:d4a1c4125956af8348f6fe29516ae0268735b254fb1272d9a6146353ee2757b4,PASS,64,1.0,4.961940824186776,0.025672574257418646,15.937170024467278,49
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:d7f005515c9f8bbf6729beb6900da700ca2c058f7ea3798d3edd279e82f75ae0,PASS,64,1.0,6.261727251698225,0.09772027389601945,14.815746153656622,59
sha256:373887a5e73d38bd23e5b57bb2fa40313e53c7e3bd25e51d1179365218bd6fec,sha256:e38fb0be8f796ec305236d381c36b1592d06aa345b582555b9a54f35978b07fe,PASS,64,1.0,6.433348345957839,0.11904593655101436,14.637362812135642,59
