episode_id,decision_node_id,status,support_mass,F_continuity_point_minus_joint_native_W1,F_continuity_marginal_minus_joint_native_W1,F_continuity_joint_self_native_W1,F_execution_point_minus_joint_native_W1,F_execution_marginal_minus_joint_native_W1,F_execution_joint_self_native_W1,F_propagation_point_minus_joint_native_W1,F_propagation_marginal_minus_joint_native_W1,F_propagation_joint_self_native_W1,P_time_point_minus_joint_native_W1,P_time_marginal_minus_joint_native_W1,P_time_joint_self_native_W1,P_itinerary_point_minus_joint_native_W1,P_itinerary_marginal_minus_joint_native_W1,P_itinerary_joint_self_native_W1,P_service_point_minus_joint_native_W1,P_service_marginal_minus_joint_native_W1,P_service_joint_self_native_W1,R_operating_point_minus_joint_native_W1,R_operating_marginal_minus_joint_native_W1,R_operating_joint_self_native_W1
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:a53a51f2e2213baac5a0abfcc27eade5c15f5beccffa4ad0ac7772628231e8d2,PASS,1.0,0.1484375,0.0,0.0,9.210390031337738,0.0,0.0,11.31380908071424,0.9771195212793186,0.0,1414.6767756440943,122.17885982702666,0.0,1.8327266660919046,0.5727270831537202,0.0,3.9074947193723597,0.0,0.0,2.397080484263828,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:d11818b650813b0953bd2bf222e9bc3e7ad79acddcffd6f90a7f524b7ec68a22,PASS,1.0,0.0,0.0,0.0,9.359589018975385,0.0,0.0,11.160593857413945,1.0305483491026726,0.0,1395.5187700129466,128.85959142965112,0.0,1.8327266660919046,0.5822725345396155,0.0,3.9074947193723597,0.0,0.0,2.1198164213056163,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:d55d4e7f57a8cf88199c8d65a0c1fc6f2f374329b26cc7f6af02fb0ebbe997a5,PASS,1.0,0.0703125,0.0,0.0,9.238989651203156,0.0,0.0,11.294146126896795,0.9658362035443026,0.0,1412.2181232214084,120.76799568409638,0.0,1.8327266660919046,0.5727270831537202,0.0,3.9074947193723597,0.0,0.0,2.3898614050015583,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:e746f7438b0184d898eb0264e82bd194e5f23cc6fd5c577a546768aadc5970c7,PASS,1.0,0.0703125,0.0,0.0,9.28196072857827,0.0,0.0,11.34061656326173,0.9594632112775978,0.0,1418.0287787319016,119.9711178079763,0.0,1.8327266660919046,0.5822725345396155,0.0,3.9074947193723597,0.0,0.0,2.378691220364427,0.0,0.0
sha256:49858620b54057a4b1a24c17da6eacc69b6f4e83045dee8e71ecfc0a46c4ab13,sha256:ece0e1b1ca1b2252f2265412d1eaa6ee0e137255d9312cd4961f2c9c1fc7083a,PASS,1.0,0.1484375,0.0,0.0,9.208078787662089,0.0,0.0,11.381191499054282,1.0080157271412025,0.0,1423.102261847046,126.0421161871531,0.0,1.8327266660919046,0.5727270831537202,0.0,3.9074947193723597,0.0,0.0,2.4260546009350463,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:18db2d76d2722dc82cb2df76e934a35c94914057376b3a28c33f25d6b7cad95d,PASS,1.0,0.0,0.0,0.0,4.795173359784986,0.0,0.0,4.795173359784986,0.0,0.0,298.9642721043919,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:2c62459143d92da6dc27e1c836ba002b4d79de546091a042557b69b62737482f,PASS,1.0,0.0,0.0,0.0,4.644067275656216,0.0,0.0,4.644067275656216,0.0,0.0,289.5432737248613,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:47d24cde6ea9dd6cb585ac4daa24dcdb1e12c9f67e7bf061f92ac6ed2cfae396,PASS,1.0,0.0,0.0,0.0,4.756148257463449,0.0,0.0,4.756148257463449,0.0,0.0,296.5311773163693,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:50bedcf1bd34ea679ffcd22cf9ff281a8e6547c572aa2a8aa296cb44ba6189f5,PASS,1.0,0.0,0.0,0.0,4.563397940193278,0.0,0.0,4.563397940193278,0.0,0.0,284.5137894188124,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:5736c4f2dca400d15bb51445987d098aa14f9543041e3990c78dc13e49ae8b78,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:625491682bbf9c6f5f6ea570abfebe8da25dfe465a6f292d5dccae8a2c1cd23d,PASS,1.0,0.0,0.0,0.0,4.826604100916836,0.0,0.0,4.826604100916836,0.0,0.0,300.9238818909725,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:6fe8ca47fa66a0ed15788d274e347d473695cd62c9ce0dfb033deb9061b27138,PASS,1.0,0.0,0.0,0.0,4.434071786003187,0.0,0.0,4.434071786003187,0.0,0.0,276.4507025081789,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:71d540da944052843962c59c98f51b1dc4ff224fba14677a79e2bdc57b0e244a,PASS,1.0,0.0,0.0,0.0,4.475887509427116,0.0,0.0,4.475887509427116,0.0,0.0,279.0577839164961,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:79d08c4adeb6a6a9ba533b85a1534d25de08c228c120af1409ef3e5aa1d3a28c,PASS,1.0,0.0,0.0,0.0,4.511153103783727,0.0,0.0,4.511153103783727,0.0,0.0,281.25648497610194,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:9640fe510be434842af918d2b0abda7a9c827971a89737b2766f95ca2aeec987,PASS,1.0,0.0,0.0,0.0,4.519447254948318,0.0,0.0,4.519447254948318,0.0,0.0,281.7735997245366,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:a5ad08e4e031de002374c6c1f77e4453c987bbfc65a32f4b142e97294bf29c25,PASS,1.0,0.0,0.0,0.0,4.52579961437732,0.0,0.0,4.52579961437732,0.0,0.0,282.1696497461613,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:b6ad20bfeec3030eaa9ea1ad7537d3a1be6aad14e5947385d714cc385aa02cb1,PASS,1.0,0.0,0.0,0.0,4.498943270073305,0.0,0.0,4.498943270073305,0.0,0.0,280.49523949572676,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:eccfd8f3a5e5ef939748b6ca2f43496890ef14ea766e8cf7737919212cee13d3,PASS,1.0,0.0,0.0,0.0,4.53081647772342,0.0,0.0,4.53081647772342,0.0,0.0,282.48243570528695,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:ee628d16f686198cde7018d1cd221c3e93196a2dc4fdd3b4144c439b66ce1f09,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:4d5889ad54084b327adffaaa788208d7786b08e7d5aace03a458ec0574a76db3,sha256:ee7f21cea57858b76b7a1616730b787c3e82fede0427cc3ae8c92142a91cf2d6,PASS,1.0,0.0,0.0,0.0,4.706919809344462,0.0,0.0,4.706919809344462,0.0,0.0,293.4619353819376,0.0,0.0,1.6342767662783853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:3db4233f81d1e1f0728316d4464881108d7abf99e166b0ea66507fe6b7daafe7,PASS,1.0,0.0,0.0,0.0,6.3561068582348526,0.0,0.0,6.445661643985659,0.08987061667721719,0.0,814.1586840980997,11.351657448740077,0.0,1.7388432545718826,0.0,0.0,1.9736111111111112,0.0,0.0,0.08955478575080633,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:3f920f7db6636e00e5375637d0d5e484d47e48198d5d33809ecd344a5e397229,PASS,1.0,0.0,0.0,0.0,6.268830368062481,0.0,0.0,6.487910842522979,0.10653625051054405,0.0,819.4952273089025,13.456712175598486,0.0,1.7388432545718826,0.0,0.0,1.9736111111111112,0.0,0.0,0.2190804744604975,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:46a59857c295801b091ea2a8dcce189adfcd34f0895303e345c9e497666aeb26,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22988634929060936,0.0,0.0,29.03720020817386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22988634929060936,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:5001d9879027ffa28e1d9e1bfc37d78c808880b61bea29b177060321a735f62b,PASS,1.0,0.0,0.0,0.0,6.451678410638124,0.0,0.0,6.604047251690645,0.11087211637095606,0.0,834.164546191325,14.004380210055857,0.0,1.7388432545718826,0.0,0.0,1.9736111111111112,0.0,0.0,0.15236884105252102,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:52f6bbd9fb6e4597b507037df5083cb331ba0df168c2d28d5e9fb8e3dc850d11,PASS,1.0,0.0,0.0,0.0,6.253913541557267,0.0,0.0,6.646330819698051,0.09311918450111989,0.0,839.5054306480827,11.761987660096988,0.0,1.7388432545718826,0.0,0.0,1.9736111111111112,0.0,0.0,0.3924172781407833,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:54f3679693d2e4e045dede6609f7ac5356c7fbde471fa41aed4da96995c788bd,PASS,1.0,0.0,0.0,0.0,6.387801216566004,0.0,0.0,6.393421452608891,0.011064839709433727,0.0,807.560167480643,1.3976121979649112,0.0,1.7388432545718826,0.0,0.0,1.9736111111111112,0.0,0.0,0.005620236042886972,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:9d92fa7da9a32d3e51feef6cbd2d74c43cd74dbd0a67378e0d1f55b84bcc494d,PASS,1.0,0.0,0.0,0.0,6.407196544692852,0.0,0.0,6.5597122920444235,0.10928164175857091,0.0,828.5645481773445,13.803485594571477,0.0,1.7388432545718826,0.0,0.0,1.9736111111111112,0.0,0.0,0.15251574735157192,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:a9823a380e3dd25695082cc6f3643412dc9999329d8a89f1421847354afff17f,PASS,1.0,0.0,0.0,0.0,6.372757937439019,0.0,0.0,6.491408862784738,0.1080889924787698,0.0,819.9370661348545,13.652840738873959,0.0,1.7388432545718826,0.0,0.0,1.9736111111111112,0.0,0.0,0.11865092534571886,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:ccc02f91f91b0a38fca19f2e1db4637bbdd805b09294b5a1b95a6b92fef805f1,PASS,1.0,0.0,0.0,0.0,6.295934968045913,0.0,0.0,6.364666488370858,0.07455447248503333,0.0,803.9280959977768,9.417058257887362,0.0,1.7388432545718826,0.0,0.0,1.9736111111111112,0.0,0.0,0.06873152032494545,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:ee95ef3fac838a5eab66d0a3f74e0e70db90301c2b9dc4fde3ae781183d51cc1,PASS,1.0,0.0,0.0,0.0,6.38800763618201,0.0,0.0,6.530170337297022,0.1109077732253354,0.0,824.8330710488062,14.008884066951238,0.0,1.7388432545718826,0.0,0.0,1.9736111111111112,0.0,0.0,0.14216270111501217,0.0,0.0
sha256:51dc9909ffc1c7bcc840849e5e5c87c2e3c82d0855e6dd664cf7f90934db03a3,sha256:f57ee912aecfa561e0f4c46720def8d762c98e371271b826971f1d04dd479527,PASS,1.0,0.0,0.0,0.0,6.42903803056106,0.0,0.0,6.584187588247005,0.11000199856425752,0.0,831.6560500354663,13.894474663094208,0.0,1.7388432545718826,0.0,0.0,1.9736111111111112,0.0,0.0,0.15514955768594518,0.0,0.0
sha256:58298856f7a1e47410571266df4833ca4f7806e8010f637593cdef591c5c1fd7,sha256:213638739430c3e9002fd62f39f250a7355f1b2e11fc5ddfcd10734aedad2d7e,PASS,1.0,0.0,0.0,0.0,4.748991726199165,0.0,0.0,4.748991726199165,0.0,0.0,516.1411147337523,0.0,0.0,1.2092543986386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:58298856f7a1e47410571266df4833ca4f7806e8010f637593cdef591c5c1fd7,sha256:2bfd576f37e687b5316559c4da1476db62534f4dd8944bef2e67a1d1eb637329,PASS,1.0,0.0,0.0,0.0,4.801837008912116,0.0,0.0,4.801837008912116,0.0,0.0,521.8845703345294,0.0,0.0,1.2092543986386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:58298856f7a1e47410571266df4833ca4f7806e8010f637593cdef591c5c1fd7,sha256:376b61a80599833159377cd3d3d57a22054f1ab76e8cc66d63b25b0c5a72206f,PASS,1.0,0.0,0.0,0.0,4.7659427197650075,0.0,0.0,4.7659427197650075,0.0,0.0,517.9834225791527,0.0,0.0,1.2092543986386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:58298856f7a1e47410571266df4833ca4f7806e8010f637593cdef591c5c1fd7,sha256:449c0d4a98faf9b432dcce56d35e9b84d749e9d4f9c8cf3842f584cd7d8412cf,PASS,1.0,0.0,0.0,0.0,4.777731981186662,0.0,0.0,4.777731981186662,0.0,0.0,519.2647308826587,0.0,0.0,1.2092543986386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:58298856f7a1e47410571266df4833ca4f7806e8010f637593cdef591c5c1fd7,sha256:5732ecaf59801a9ec577941d03e3f564eaf34d34127d5651a0fb2406dbf49c59,PASS,1.0,0.0,0.0,0.0,4.7876168098300695,0.0,0.0,4.7876168098300695,0.0,0.0,520.3390571331793,0.0,0.0,1.2092543986386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:58298856f7a1e47410571266df4833ca4f7806e8010f637593cdef591c5c1fd7,sha256:b4d11cac59f942b4aba5dd00cd092f53f97fb81492e864ffc0eae34f651db149,PASS,1.0,0.0,0.0,0.0,4.795512594748288,0.0,0.0,4.795512594748288,0.0,0.0,521.1972054443049,0.0,0.0,1.2092543986386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:58298856f7a1e47410571266df4833ca4f7806e8010f637593cdef591c5c1fd7,sha256:c8d23764b4f97d46060549a06fcc3273e902320753beb97f5a296cdbdc679349,PASS,1.0,0.0,0.0,0.0,4.71295525925234,0.0,0.0,4.71295525925234,0.0,0.0,512.2245144755566,0.0,0.0,1.2092543986386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:58298856f7a1e47410571266df4833ca4f7806e8010f637593cdef591c5c1fd7,sha256:caec3813f124b6de85d51b66bbf0d5ab8a617290d43d8247b3a83d04f4f18f96,PASS,1.0,0.0,0.0,0.0,4.806891660671681,0.0,0.0,4.806891660671681,0.0,0.0,522.4339319136159,0.0,0.0,1.2092543986386695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:5902d1812eb58d16cd21bd57e6104ca3566080712f663b55b3d10b2403511997,sha256:55f886de045c8fba9c4edc138f684ab96bd80ed3435fc02aa703bf3abb30ef2e,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:5902d1812eb58d16cd21bd57e6104ca3566080712f663b55b3d10b2403511997,sha256:6fb04e098ebc17f7f84225735c2472d725b205857407000ba5d9b9b16f533e72,PASS,1.0,0.0,0.0,0.0,3.002701268065721,0.0,0.0,3.002701268065721,0.0,0.0,122.71986780195228,0.0,0.0,0.6190123056211506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:5902d1812eb58d16cd21bd57e6104ca3566080712f663b55b3d10b2403511997,sha256:c86eb8c4a3c575ecb610ce3d50be82f21f9ec35a1374d75c9ea50ad8bd9baea6,PASS,1.0,0.0,0.0,0.0,2.9639869085513055,0.0,0.0,2.9639869085513055,0.0,0.0,121.13761880096963,0.0,0.0,0.6190123056211506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:5902d1812eb58d16cd21bd57e6104ca3566080712f663b55b3d10b2403511997,sha256:de4410b9a4e2fa8e69b8f669aeb779ae95b07ae32ab3100a03737cc2bdf071b6,PASS,1.0,0.0,0.0,0.0,3.0099450647830963,0.0,0.0,3.0099450647830963,0.0,0.0,123.01592048791034,0.0,0.0,0.6190123056211506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:5902d1812eb58d16cd21bd57e6104ca3566080712f663b55b3d10b2403511997,sha256:e55a045792efe5badd0ff4fe0acb4f01c8cbab6c7a68147ec0364ba5def8023b,PASS,1.0,0.0,0.0,0.0,2.993741544429213,0.0,0.0,2.993741544429213,0.0,0.0,122.35368548741168,0.0,0.0,0.6190123056211506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:5902d1812eb58d16cd21bd57e6104ca3566080712f663b55b3d10b2403511997,sha256:f6d3ce12d99ab76e379d8260afa61ec62bfe8ba7dd977aaad212a2a77e28adf0,PASS,1.0,0.0,0.0,0.0,2.9821257768198848,0.0,0.0,2.9821257768198848,0.0,0.0,121.87895112718903,0.0,0.0,0.6190123056211506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:5902d1812eb58d16cd21bd57e6104ca3566080712f663b55b3d10b2403511997,sha256:fe25f7aea8f1ff3ab35a8232b9056ff56d21e70c203e1d23b774f104a3d6a3ac,PASS,1.0,0.0,0.0,0.0,2.9244690424820874,0.0,0.0,2.9244690424820874,0.0,0.0,119.5225306297265,0.0,0.0,0.6190123056211506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:1bcc15a60d434f56fe3f89c676a7c17f4c3fd45444d8914e0494116529d76570,PASS,1.0,0.5625,0.0,0.0,3.2184751939494163,0.0,0.0,4.04383920901455,0.258031773926632,0.0,516.010266949188,32.92589978563979,0.0,0.025396360186918168,0.0003968181279205964,0.0,0.0,0.0,0.0,0.8253640150651336,0.0,0.0
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:6d52d758d7bb4d58bf1149adb58f9e0c14acc7d0028db30c5e33cc1626327ee5,PASS,1.0,0.5625,0.0,0.0,3.2322885838802904,0.0,0.0,3.9210688885650598,0.1942896460313932,0.0,500.34427664785346,24.792146010808843,0.0,0.025396360186918168,0.0003968181279205964,0.0,0.0,0.0,0.0,0.6887803046847694,0.0,0.0
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:8e774c618a9a645020eea90524ca0bfd2038bc929b2725fff46e454be0c7a3bc,PASS,1.0,0.5625,0.0,0.0,3.211021841270849,0.0,0.0,4.033330590231344,0.2573966307027149,0.0,514.669324616095,32.844852936943695,0.0,0.025396360186918168,0.0003968181279205964,0.0,0.0,0.0,0.0,0.822308748960495,0.0,0.0
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:94085dee3a4401647226f1cb48cd781d145c640fd3da2ca526c2eb1f3bfe2027,PASS,1.0,0.5625,0.0,0.0,3.211229591164738,0.0,0.0,4.006945805624127,0.2617260873084888,0.0,511.3025192005344,33.397309140916924,0.0,0.025396360186918168,0.0003968181279205964,0.0,0.0,0.0,0.0,0.7957162144593894,0.0,0.0
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:b1e46c491ee842c4ec25fcb88e1403a9ac87d65adcd5c4a8c4dae9957a938360,PASS,1.0,0.3203125,0.0,0.0,3.1497355815954506,0.0,0.0,3.3235279978252947,0.10585461097070947,0.0,424.09563801347485,13.507477236739394,0.0,0.025396360186918168,0.0,0.0,0.0,0.0,0.0,0.1737924162298441,0.0,0.0
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:bad889dd05aca9d7314aab92a27474c309d0b581e07694fdb2a1459d285ea782,PASS,1.0,0.5625,0.0,0.0,3.2112588435411453,0.0,0.0,3.762511357665062,0.19222225081830402,0.0,480.1116932988112,24.5283380054318,0.0,0.025396360186918168,0.0003968181279205964,0.0,0.0,0.0,0.0,0.5512525141239166,0.0,0.0
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:c923024859aee0547be90d1e687734c54de7c1c90520362d7cb3903c850c5222,PASS,1.0,0.5625,0.0,0.0,3.2213586716679856,0.0,0.0,3.9171360774780624,0.19373568672745023,0.0,499.8424340191114,24.721458559223386,0.0,0.025396360186918168,0.0003968181279205964,0.0,0.0,0.0,0.0,0.6957774058100767,0.0,0.0
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:d2d6e0f44724dc33c33f5b457a2ba3419ab33c3737eef9e487943cf281cd2f16,PASS,1.0,0.5625,0.0,0.0,3.1904972195625305,0.0,0.0,3.8013852745643817,0.21035509127614205,0.0,485.0721625953802,26.84216191424054,0.0,0.025396360186918168,0.0003968181279205964,0.0,0.0,0.0,0.0,0.6108880550018512,0.0,0.0
sha256:5979326ce6e33d918f11a0b986780dea6ba77845837648f54d68f451e3106ffa,sha256:f7efb31a8dcd5cb1119ac9a979e7f3c3f8c8ed012ff34ca5d8738b89f9115cce,PASS,1.0,0.5546875,0.0,0.0,2.776900111231953,0.0,0.0,3.0392137569142506,0.11750267403112957,0.0,387.8159889554908,14.993817276138014,0.0,0.025396360186918168,0.0,0.0,0.0,0.0,0.0,0.26231364568229765,0.0,0.0
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:02ddd53c7a1045f3de35eb45ab6fcf2f558a76ef986228fb850919e5e6928994,PASS,1.0,0.0,0.0,0.0,1.3215563807752915,0.0,0.0,1.37310535722645,0.025273723842474283,0.0,162.44692241116715,2.9900390632607445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051548976451158524,0.0,0.0
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:1bee5a202c7e112f9dc26b8ed26ca1a58a17a768de4cca8b9261dfeaa8b505d0,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143204167485237,0.0,0.0,4.9016687786332795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04143204167485237,0.0,0.0
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:4b4822cb4b9a636261253342fe8cf96acd77c2eb879df0180b5c955d4fea4ce5,PASS,1.0,0.0,0.0,0.0,1.2588578928261995,0.0,0.0,1.3072626162320375,0.023192129272501916,0.0,154.6573157496195,2.743773450924311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04840472340583801,0.0,0.0
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:52ab1571610da0514075245495cb1c8a45b334a336c0bb37c495f2f92532d7b9,PASS,1.0,0.0,0.0,0.0,1.358957180636935,0.0,0.0,1.4099176021991298,0.026112125658983132,0.0,166.8020404444526,3.0892272239645218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050960421562194824,0.0,0.0
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:5c192e811f677a51c3089052ef5aaa5a783a7f8e4cc4aa6e8aa211459441e7dd,PASS,1.0,0.0,0.0,0.0,1.3841300909407437,0.0,0.0,1.4371006940491498,0.027173568625585176,0.0,170.01796964421578,3.2148025429537155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05297060310840607,0.0,0.0
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:5f2d127ebea24da01a7886220f795b57891a007c01fc034814f33d23aa5d472f,PASS,1.0,0.0,0.0,0.0,1.3675763353239745,0.0,0.0,1.4188524975907058,0.02640586569759762,0.0,167.85909426103592,3.1239785014325854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05127616226673126,0.0,0.0
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:60184c33ddb4f0e7e13e1256763685cd5e5358d0fe957af049966c6e102e0853,PASS,1.0,0.0,0.0,0.0,1.3744669074658304,0.0,0.0,1.4262252564076334,0.02668378165253671,0.0,168.73133758394374,3.15685769116935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05175834894180298,0.0,0.0
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:7bddeeaf8c9eb9c53ac5baee23983a465b2a25319a33a1b55d34ffed2cbb1604,PASS,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04113607481122017,0.0,0.0,4.866654053885681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04113607481122017,0.0,0.0
sha256:597c5314670e9c237b6f68a988b35083962d95ff444acaaefff5cde786ef0fda,sha256:9fa40becf1206aab26354c0fc2cec8d71795cb566dcd0aa6ea2acb74f4dec92f,PASS,1.0,0.0,0.0,0.0,1.3011449482291937,0.0,0.0,1.3525596838444471,0.024770663294475526,0.0,160.0162411876134,2.9305238648247403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05141473561525345,0.0,0.0
