episode_id,decision_node_id,target,observation_minutes,History_point,Current_point,History_AE,Current_AE,paired_status,History_R_IB_CRPS,History_R_IB_finite_support_mass,Current_R_IB_CRPS,Current_R_IB_finite_support_mass,CRPS_scope
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:0f4769e7490d4474bbcbeb366cab4f787b801a86caadf7a6bdbdfdae80d96c2c,D_TX,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000062258283,,0.999999994859308,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:6b58de87982f57f2b12582deee29b8ec95a505bc1b14375d09dcd3df33c7cbbb,R_IB,,11.96752577767481,7.023867404562523,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000715819168,,1.000000002763961,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:6b58de87982f57f2b12582deee29b8ec95a505bc1b14375d09dcd3df33c7cbbb,D_OB,4.0,0.0,0.0,4.0,4.0,MATCHED_TARGET_SUPPORT,,1.0000000715819168,,1.000000002763961,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:6b58de87982f57f2b12582deee29b8ec95a505bc1b14375d09dcd3df33c7cbbb,D_TX,1.0,2.3932180404663086,0.0,1.3932180404663086,1.0,MATCHED_TARGET_SUPPORT,,1.0000000715819168,,1.000000002763961,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:72676caf4f86c318d1bc9f4a227d6f09af824e3bae98e0eced73ae0645ebbaed,R_IB,,12.276682162878599,6.991039918664568,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000459945018,,1.0000000090654373,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:72676caf4f86c318d1bc9f4a227d6f09af824e3bae98e0eced73ae0645ebbaed,D_OB,4.0,0.0,0.0,4.0,4.0,MATCHED_TARGET_SUPPORT,,1.0000000459945018,,1.0000000090654373,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:72676caf4f86c318d1bc9f4a227d6f09af824e3bae98e0eced73ae0645ebbaed,D_TX,1.0,2.4128646850585938,0.0,1.4128646850585938,1.0,MATCHED_TARGET_SUPPORT,,1.0000000459945018,,1.0000000090654373,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:9a254ff29f881d0d3abbecd753eceeb5cdcaf54b6444b393cb55c023b7b774ab,R_IB,,11.315206667477584,7.089073030223541,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000037455868,,1.0000000015939305,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:9a254ff29f881d0d3abbecd753eceeb5cdcaf54b6444b393cb55c023b7b774ab,D_OB,4.0,0.0,0.0,4.0,4.0,MATCHED_TARGET_SUPPORT,,1.000000037455868,,1.0000000015939305,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:9a254ff29f881d0d3abbecd753eceeb5cdcaf54b6444b393cb55c023b7b774ab,D_TX,1.0,2.3773484230041504,0.0,1.3773484230041504,1.0,MATCHED_TARGET_SUPPORT,,1.000000037455868,,1.0000000015939305,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:9f69451e5f4669780ca871e2748483b966bca5f99ac920a8f00f2c794af766d5,R_IB,,11.638837710659809,7.05654675523325,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999756211131,,0.9999999873708693,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:9f69451e5f4669780ca871e2748483b966bca5f99ac920a8f00f2c794af766d5,D_OB,4.0,0.0,0.0,4.0,4.0,MATCHED_TARGET_SUPPORT,,0.9999999756211131,,0.9999999873708693,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:9f69451e5f4669780ca871e2748483b966bca5f99ac920a8f00f2c794af766d5,D_TX,1.0,2.3828375339508057,0.0,1.3828375339508057,1.0,MATCHED_TARGET_SUPPORT,,0.9999999756211131,,0.9999999873708693,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:a8933f1b5b21086b928d2732c770aeab1d48d377b5e50305d74b9987cc073e96,R_IB,,11.004989870972855,7.121439567491973,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000293831073,,0.9999999998943861,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:a8933f1b5b21086b928d2732c770aeab1d48d377b5e50305d74b9987cc073e96,D_OB,4.0,2.140942335128784,0.0,1.8590576648712158,4.0,MATCHED_TARGET_SUPPORT,,1.0000000293831073,,0.9999999998943861,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:a8933f1b5b21086b928d2732c770aeab1d48d377b5e50305d74b9987cc073e96,D_TX,1.0,2.374535083770752,0.0,1.374535083770752,1.0,MATCHED_TARGET_SUPPORT,,1.0000000293831073,,0.9999999998943861,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:bb0fbbab4ab82a8aaa27bc9611f25fd7b7c8ff3cf72470f677f1d99be7ebcbc8,R_IB,,10.713149433490079,7.153641167576523,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999571867141,,1.0000000002032996,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:bb0fbbab4ab82a8aaa27bc9611f25fd7b7c8ff3cf72470f677f1d99be7ebcbc8,D_OB,4.0,2.148674488067627,0.0,1.851325511932373,4.0,MATCHED_TARGET_SUPPORT,,0.9999999571867141,,1.0000000002032996,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:bb0fbbab4ab82a8aaa27bc9611f25fd7b7c8ff3cf72470f677f1d99be7ebcbc8,D_TX,1.0,2.3731720447540283,0.0,1.3731720447540283,1.0,MATCHED_TARGET_SUPPORT,,0.9999999571867141,,1.0000000002032996,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:bc27b25605115b4b60268b5b45151d9dde87cdf8f98052ef1c13db396088501a,R_IB,,10.443326346493421,7.185671766306986,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000056163779,,1.000000000901417,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:bc27b25605115b4b60268b5b45151d9dde87cdf8f98052ef1c13db396088501a,D_OB,4.0,2.155020236968994,0.0,1.8449797630310059,4.0,MATCHED_TARGET_SUPPORT,,1.000000056163779,,1.000000000901417,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:bc27b25605115b4b60268b5b45151d9dde87cdf8f98052ef1c13db396088501a,D_TX,1.0,2.3725497722625732,0.0,1.3725497722625732,1.0,MATCHED_TARGET_SUPPORT,,1.000000056163779,,1.000000000901417,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:f4442142b94b852a61cbcc9cccacb3bf1b0183e524a880c6df040ad4127fef1e,R_IB,,10.198031540570677,7.217525288756906,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000230819774,,1.0000000022102755,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:f4442142b94b852a61cbcc9cccacb3bf1b0183e524a880c6df040ad4127fef1e,D_OB,4.0,2.1602678298950195,0.0,1.8397321701049805,4.0,MATCHED_TARGET_SUPPORT,,1.0000000230819774,,1.0000000022102755,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:4254a36e149a9d4bf23ed09a83f19325a5b15715d05df81ead7797f3640564a7,sha256:f4442142b94b852a61cbcc9cccacb3bf1b0183e524a880c6df040ad4127fef1e,D_TX,1.0,2.372239828109741,0.0,1.3722398281097412,1.0,MATCHED_TARGET_SUPPORT,,1.0000000230819774,,1.0000000022102755,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:06fde29d77016730e71819871126a9bb95fa443c9bfeb5951413ff4982d627dd,R_IB,,13.090280189180055,6.932870645044919,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000120527166,,1.0000000039790395,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:06fde29d77016730e71819871126a9bb95fa443c9bfeb5951413ff4982d627dd,D_OB,1.0,2.1539292335510254,0.0,1.1539292335510254,1.0,MATCHED_TARGET_SUPPORT,,1.0000000120527166,,1.0000000039790395,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:06fde29d77016730e71819871126a9bb95fa443c9bfeb5951413ff4982d627dd,D_TX,0.0,2.32917857170105,0.0,2.32917857170105,0.0,MATCHED_TARGET_SUPPORT,,1.0000000120527166,,1.0000000039790395,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:08bfad775a37be25d68a73ce7f68299e259ad3b3f717822e79c7a94dd4a85bc4,R_IB,,16.890121670617514,6.371587821563065,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.000000009010046,,1.0000000093148493,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:08bfad775a37be25d68a73ce7f68299e259ad3b3f717822e79c7a94dd4a85bc4,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.000000009010046,,1.0000000093148493,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:08bfad775a37be25d68a73ce7f68299e259ad3b3f717822e79c7a94dd4a85bc4,D_TX,0.0,2.524265766143799,0.0,2.524265766143799,0.0,MATCHED_TARGET_SUPPORT,,1.000000009010046,,1.0000000093148493,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:0b7c9993ef4c6a00392a9cacd01d6025aa988db01244f6e8d8e11ce89ad3462d,R_IB,,17.383882727428645,6.437244597750822,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000135032336,,1.0000000009604022,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:0b7c9993ef4c6a00392a9cacd01d6025aa988db01244f6e8d8e11ce89ad3462d,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000135032336,,1.0000000009604022,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:0b7c9993ef4c6a00392a9cacd01d6025aa988db01244f6e8d8e11ce89ad3462d,D_TX,0.0,2.5130341053009033,0.0,2.5130341053009033,0.0,MATCHED_TARGET_SUPPORT,,1.0000000135032336,,1.0000000009604022,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:0cc60249f673fef51fda00c8c9889e91722dd63f3380aa4572ffd22ad5f5bf2c,R_IB,,17.309784184384636,6.403114967451749,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000215058424,,1.0000000055308724,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:0cc60249f673fef51fda00c8c9889e91722dd63f3380aa4572ffd22ad5f5bf2c,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000215058424,,1.0000000055308724,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:0cc60249f673fef51fda00c8c9889e91722dd63f3380aa4572ffd22ad5f5bf2c,D_TX,0.0,2.5173721313476562,0.0,2.5173721313476562,0.0,MATCHED_TARGET_SUPPORT,,1.0000000215058424,,1.0000000055308724,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:31e5189b6e8a813903f5451237a0887bbccb3c30c9300b9a9f754ac820716730,R_IB,,13.980529775325609,6.798342821058907,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000097704191,,1.0000000128805306,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:31e5189b6e8a813903f5451237a0887bbccb3c30c9300b9a9f754ac820716730,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000097704191,,1.0000000128805306,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:31e5189b6e8a813903f5451237a0887bbccb3c30c9300b9a9f754ac820716730,D_TX,0.0,2.3400681018829346,0.0,2.3400681018829346,0.0,MATCHED_TARGET_SUPPORT,,1.0000000097704191,,1.0000000128805306,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:38fd0b40fa16a4497b8124722f6854358c02d9d8d42e8955c8b18849f36ee645,R_IB,,14.212715163290689,6.715690683899866,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999838631727,,0.9999999995681232,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:38fd0b40fa16a4497b8124722f6854358c02d9d8d42e8955c8b18849f36ee645,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,0.9999999838631727,,0.9999999995681232,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:38fd0b40fa16a4497b8124722f6854358c02d9d8d42e8955c8b18849f36ee645,D_TX,0.0,2.3039188385009766,0.0,2.3039188385009766,0.0,MATCHED_TARGET_SUPPORT,,0.9999999838631727,,0.9999999995681232,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:426592af54c510e420cc769290890a228e0daf35cac4d86ee669a11d32226211,R_IB,,13.78810076948039,6.832113831778291,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000110295573,,0.9999999985931232,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:426592af54c510e420cc769290890a228e0daf35cac4d86ee669a11d32226211,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000110295573,,0.9999999985931232,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:426592af54c510e420cc769290890a228e0daf35cac4d86ee669a11d32226211,D_TX,0.0,2.33748459815979,0.0,2.33748459815979,0.0,MATCHED_TARGET_SUPPORT,,1.0000000110295573,,0.9999999985931232,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:51c04b38e0c77a2f0b81682e906ab15025683b7dcf21312ad2ac336abdc12b3c,R_IB,,13.844302540978884,6.748681537151062,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000101731947,,1.0000000002748968,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:51c04b38e0c77a2f0b81682e906ab15025683b7dcf21312ad2ac336abdc12b3c,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000101731947,,1.0000000002748968,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:51c04b38e0c77a2f0b81682e906ab15025683b7dcf21312ad2ac336abdc12b3c,D_TX,0.0,2.300004482269287,0.0,2.300004482269287,0.0,MATCHED_TARGET_SUPPORT,,1.0000000101731947,,1.0000000002748968,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:51d903a432df8fd51c10e60e5b82fcdb75dd03244e0fd3583cc45d4a4f70d936,R_IB,,15.641861422338765,6.582967535171381,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999871846019,,1.0000000011417451,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:51d903a432df8fd51c10e60e5b82fcdb75dd03244e0fd3583cc45d4a4f70d936,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,0.9999999871846019,,1.0000000011417451,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:51d903a432df8fd51c10e60e5b82fcdb75dd03244e0fd3583cc45d4a4f70d936,D_TX,0.0,2.3504891395568848,0.0,2.3504891395568848,0.0,MATCHED_TARGET_SUPPORT,,0.9999999871846019,,1.0000000011417451,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:55d20927b0f2737077c28ad1e12985522301ed390e86fc7cfbc13510df23262d,R_IB,,13.129010551021647,6.814392970438675,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,0.9999999823514112,,0.999999996950815,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:55d20927b0f2737077c28ad1e12985522301ed390e86fc7cfbc13510df23262d,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,0.9999999823514112,,0.999999996950815,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:55d20927b0f2737077c28ad1e12985522301ed390e86fc7cfbc13510df23262d,D_TX,0.0,2.2945797443389893,0.0,2.2945797443389893,0.0,MATCHED_TARGET_SUPPORT,,0.9999999823514112,,0.999999996950815,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:63e25f85867dcbf38484d4dd7b8cbad7d8d2820995750d7bead8e4c0453a0b86,R_IB,,14.138317322887444,6.764488699783696,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000298165943,,0.9999999823124902,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:63e25f85867dcbf38484d4dd7b8cbad7d8d2820995750d7bead8e4c0453a0b86,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000298165943,,0.9999999823124902,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:63e25f85867dcbf38484d4dd7b8cbad7d8d2820995750d7bead8e4c0453a0b86,D_TX,0.0,2.342761754989624,0.0,2.342761754989624,0.0,MATCHED_TARGET_SUPPORT,,1.0000000298165943,,0.9999999823124902,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:70b9581602d26828ecab7a0e6e0dbc90134fce16730e061e28a0db1c42ae481c,R_IB,,14.560030712226947,6.524170533402565,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000639203215,,0.9999999916796327,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:70b9581602d26828ecab7a0e6e0dbc90134fce16730e061e28a0db1c42ae481c,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000639203215,,0.9999999916796327,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:70b9581602d26828ecab7a0e6e0dbc90134fce16730e061e28a0db1c42ae481c,D_TX,0.0,2.479743719100952,0.0,2.479743719100952,0.0,MATCHED_TARGET_SUPPORT,,1.0000000639203215,,0.9999999916796327,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:80d29b607e1f22736eb96bcae59cc663c1c8014fb9eefb666de7734e1acd5f1a,R_IB,,14.01317477823074,6.594201647504474,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000180185367,,0.9999999776277889,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:80d29b607e1f22736eb96bcae59cc663c1c8014fb9eefb666de7734e1acd5f1a,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000180185367,,0.9999999776277889,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:80d29b607e1f22736eb96bcae59cc663c1c8014fb9eefb666de7734e1acd5f1a,D_TX,0.0,2.3665034770965576,0.0,2.3665034770965576,0.0,MATCHED_TARGET_SUPPORT,,1.0000000180185367,,0.9999999776277889,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:83007a7bd2e9262cbf99a7f6610722b526b1a14a4a394f372f0425158ece8242,R_IB,,14.249951357206639,6.730559026868222,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000827143116,,0.9999999971928483,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:83007a7bd2e9262cbf99a7f6610722b526b1a14a4a394f372f0425158ece8242,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000827143116,,0.9999999971928483,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:83007a7bd2e9262cbf99a7f6610722b526b1a14a4a394f372f0425158ece8242,D_TX,0.0,2.3457157611846924,0.0,2.3457157611846924,0.0,MATCHED_TARGET_SUPPORT,,1.0000000827143116,,0.9999999971928483,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:876ec860738c2142ae78ff7d9d647e1547ac7bdc4fff7c625efe0e15dcca26c4,R_IB,,13.22431776358676,7.284417605604866,,,ABSTAIN_INACTIVE_OR_UNSUPPORTED,,1.0000000147257486,,1.000000000400172,R_IB_T_IB_FINITE_SUPPORT_CONDITIONAL_ONLY
sha256:471a3a0a406eb54c46169f6391bcbd4cc3b018da648eb9ec72996e0b3afd7768,sha256:876ec860738c2142ae78ff7d9d647e1547ac7bdc4fff7c625efe0e15dcca26c4,D_OB,1.0,0.0,0.0,1.0,1.0,MATCHED_TARGET_SUPPORT,,1.0000000147257486,,1.000000000400172,NOT_APPLICABLE_D_OB_D_TX_NO_FROZEN_CRPS
