episode_id,decision_node_id,delta_minutes,state_vintage_node_id,state_vintage_time,exact_vintage_match,exclusion_code,vintage_top1_action_id,current_top1_action_id,selected_action_difference_vs_sync,post_replay_comparable,post_replay_residual_risk_difference
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:685f37a63aed3b4ff62d991041add82a08c4e2f20e0535daee68c2b32910ff99,0,sha256:685f37a63aed3b4ff62d991041add82a08c4e2f20e0535daee68c2b32910ff99,2019-09-11T05:05:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:7a41620ad2d46d7c21c01e3c1f1db57b300c53c41122fd890b4415180e5f7c9a,0,sha256:7a41620ad2d46d7c21c01e3c1f1db57b300c53c41122fd890b4415180e5f7c9a,2019-09-11T05:10:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:65eb2d6072fc3befb4fa230b8890141b5c88e7f5405be5d559f9202df85fdca0,0,sha256:65eb2d6072fc3befb4fa230b8890141b5c88e7f5405be5d559f9202df85fdca0,2019-09-11T05:15:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:8c63d31bca3b3a339c94097db8df4e5bf4744613ab096c9f2b287c198cee78f9,0,sha256:8c63d31bca3b3a339c94097db8df4e5bf4744613ab096c9f2b287c198cee78f9,2019-09-11T05:20:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2ae55e6b1ef722f7c76a3016044c4d24cddfade0d5bb7b18debae7865df2583c,0,sha256:2ae55e6b1ef722f7c76a3016044c4d24cddfade0d5bb7b18debae7865df2583c,2019-09-11T05:25:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5ffbe48b98913c70bca38173a8592c352447bd731f84e6edc1e6158df0218861,0,sha256:5ffbe48b98913c70bca38173a8592c352447bd731f84e6edc1e6158df0218861,2019-09-11T05:30:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:f840b2fb0169ed8786078e6c774986fa5e61bad0345aa3d30011c733842935be,0,sha256:f840b2fb0169ed8786078e6c774986fa5e61bad0345aa3d30011c733842935be,2019-09-11T05:35:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:47e1a724beec760dc4da80de28289973f0089f4d3b2b31e603766307d1a1e1d9,0,sha256:47e1a724beec760dc4da80de28289973f0089f4d3b2b31e603766307d1a1e1d9,2019-09-11T05:40:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:77b7b198ee0ece6b9ea40353684d5853fda09ba162caa326f84f67bb948ab67d,0,sha256:77b7b198ee0ece6b9ea40353684d5853fda09ba162caa326f84f67bb948ab67d,2019-09-11T05:45:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5b90d7cf0a1f1e8fa82b3209c699951920f8d33255a144072922eb36fb26474c,0,sha256:5b90d7cf0a1f1e8fa82b3209c699951920f8d33255a144072922eb36fb26474c,2019-09-11T05:50:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28ce345854a7718a30737a8338301571a64f2cbdbd64c3b138af5127c126f96a,0,sha256:28ce345854a7718a30737a8338301571a64f2cbdbd64c3b138af5127c126f96a,2019-09-11T05:55:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1b24f9b6e8431ac9e44fc766cb811cb0ae4b3e1ae9d59e600d8af3493e987e24,0,sha256:1b24f9b6e8431ac9e44fc766cb811cb0ae4b3e1ae9d59e600d8af3493e987e24,2019-09-11T06:00:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0013ab5597b289d8446beae0993e1c8351b6d9a4f94465e5a5e044ccb78ce096,0,sha256:0013ab5597b289d8446beae0993e1c8351b6d9a4f94465e5a5e044ccb78ce096,2019-09-11T06:05:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5d49c4914248686dadafd72022c617545f7b31e05e48cff9759ffec4231a2fb2,0,sha256:5d49c4914248686dadafd72022c617545f7b31e05e48cff9759ffec4231a2fb2,2019-09-11T06:10:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0e7fc75ea36789e8b28846af981c3bba2f347f6a8599a6eda1da032dd995d3f8,0,sha256:0e7fc75ea36789e8b28846af981c3bba2f347f6a8599a6eda1da032dd995d3f8,2019-09-11T06:15:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:a94f264439825e1ec89ee3bcb043e6e8dfde6a5d25ff35501b7027fdf6118f60,0,sha256:a94f264439825e1ec89ee3bcb043e6e8dfde6a5d25ff35501b7027fdf6118f60,2019-09-11T06:20:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:9d4b03187aef80456b1561b8faa28d0519c6b0bb1a3df2e834bca0556f16d4fa,0,sha256:9d4b03187aef80456b1561b8faa28d0519c6b0bb1a3df2e834bca0556f16d4fa,2019-09-11T06:25:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:f519367dfa18e8b34d577ec6c9a07fe06c98a363b212469f2270db388a38018b,0,sha256:f519367dfa18e8b34d577ec6c9a07fe06c98a363b212469f2270db388a38018b,2019-09-11T06:30:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28bbeca837daf204a588aa353185c458e37ce2684f1e5f3305a30589b7d307ee,0,sha256:28bbeca837daf204a588aa353185c458e37ce2684f1e5f3305a30589b7d307ee,2019-09-11T06:35:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:5da1474d9db8e2c53addfca27a8515ab4dd3064b6f96a69e25201e397640087d,0,sha256:5da1474d9db8e2c53addfca27a8515ab4dd3064b6f96a69e25201e397640087d,2019-09-11T06:40:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:ff6c39730b682d26eafcc25b7cd395c1f624db6b940307ba32e7573da744ead1,0,sha256:ff6c39730b682d26eafcc25b7cd395c1f624db6b940307ba32e7573da744ead1,2019-09-11T06:45:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:ad9f8aa5188e9edcbb057f1e94e0c8dd3cf4f6c0225aab70be44859f628b96b5,0,sha256:ad9f8aa5188e9edcbb057f1e94e0c8dd3cf4f6c0225aab70be44859f628b96b5,2019-09-11T06:50:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3a185e3974e2b3733a530a0f825d90d49fd9612444d9896118353878d2c9af82,0,sha256:3a185e3974e2b3733a530a0f825d90d49fd9612444d9896118353878d2c9af82,2019-09-11T06:55:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:aada8be3d9205d8ddf7108e6e5d5c0a8708a0c5a43030e4f33b1fc3574189c1c,0,sha256:aada8be3d9205d8ddf7108e6e5d5c0a8708a0c5a43030e4f33b1fc3574189c1c,2019-09-11T07:00:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:b06ed38a4749af84a25025e4e3582b1a5a9f89809b93c47139c128da7034b159,0,sha256:b06ed38a4749af84a25025e4e3582b1a5a9f89809b93c47139c128da7034b159,2019-09-11T07:05:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:a291fbc29aa0be31d156a368d55d0c5933b45516141d8c001658e7cc960f76e5,0,sha256:a291fbc29aa0be31d156a368d55d0c5933b45516141d8c001658e7cc960f76e5,2019-09-11T07:10:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:e2601de05057ad158c5ca36044336415bd4901f6829a569e84b4fba172024f69,0,sha256:e2601de05057ad158c5ca36044336415bd4901f6829a569e84b4fba172024f69,2019-09-11T07:15:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:812385df42948f5fe90886221d7b7245d9fcff854cd8e8ec70671c8078661e4a,0,sha256:812385df42948f5fe90886221d7b7245d9fcff854cd8e8ec70671c8078661e4a,2019-09-11T07:20:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:cd353b145a5d41e941addbe1108a6fcedcfa9948370d1a1a10ce7976de43085e,0,sha256:cd353b145a5d41e941addbe1108a6fcedcfa9948370d1a1a10ce7976de43085e,2019-09-11T07:25:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:b437bc23ff72dc56925dc1b15d0193844ad5f6c04e7016922ca17707abc67e16,0,sha256:b437bc23ff72dc56925dc1b15d0193844ad5f6c04e7016922ca17707abc67e16,2019-09-11T07:30:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1f73a393eb21430da27ec90e19e2b908a168100cb1f5e88586aa57175e1450e3,0,sha256:1f73a393eb21430da27ec90e19e2b908a168100cb1f5e88586aa57175e1450e3,2019-09-11T07:35:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0cf9f63be36bc0a377085a5adfd7e3d9a1b221cfd780035b76bd56c50a0ec546,0,sha256:0cf9f63be36bc0a377085a5adfd7e3d9a1b221cfd780035b76bd56c50a0ec546,2019-09-11T07:40:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:562b3f9a1d007180697f60ba81d73e57e1218d60229bbae42430cb8bd7251a64,0,sha256:562b3f9a1d007180697f60ba81d73e57e1218d60229bbae42430cb8bd7251a64,2019-09-11T07:45:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3fec224145c093c7c73d7d0a6e314f15f74d70a4a1b22546d2bd774e266d29f7,0,sha256:3fec224145c093c7c73d7d0a6e314f15f74d70a4a1b22546d2bd774e266d29f7,2019-09-11T07:50:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:6175d36536f8a4ac27ee563117c0a9674bbbe44cf851ec38b4381ef2709823c4,0,sha256:6175d36536f8a4ac27ee563117c0a9674bbbe44cf851ec38b4381ef2709823c4,2019-09-11T07:55:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:6d11d5b056d0edc86ed5d8e0ec891f2fbdf63db4d5c3ec133257022f7cfaf4cd,0,sha256:6d11d5b056d0edc86ed5d8e0ec891f2fbdf63db4d5c3ec133257022f7cfaf4cd,2019-09-11T08:00:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:99107dea56b5a2b10cedfcd1ad525108ad025019cc9877f000e5e8317d005fbe,0,sha256:99107dea56b5a2b10cedfcd1ad525108ad025019cc9877f000e5e8317d005fbe,2019-09-11T08:05:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:afe5e4dc703d0d5469337840144adb099369e41b02057658c6a388f5cdc6ca11,0,sha256:afe5e4dc703d0d5469337840144adb099369e41b02057658c6a388f5cdc6ca11,2019-09-11T08:10:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:97d4f6b7de5adba57a4eef8fcedcb931651d38e97a7681943c62349bca5415c5,0,sha256:97d4f6b7de5adba57a4eef8fcedcb931651d38e97a7681943c62349bca5415c5,2019-09-11T08:15:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:efa502cab29ed791fa658ee060a353ca7576bf3120c7395a098a2018ee22a26f,0,sha256:efa502cab29ed791fa658ee060a353ca7576bf3120c7395a098a2018ee22a26f,2019-09-11T08:20:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1a79218c708e8e97d25795ce74c9ac284f1ac3a9bd1a7eb183ca3cffd7d083e4,0,sha256:1a79218c708e8e97d25795ce74c9ac284f1ac3a9bd1a7eb183ca3cffd7d083e4,2019-09-11T08:25:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:0b5aa791fab09f695027eba0f65760264a61e285c9881cf5c5a8dfc9e520190d,0,sha256:0b5aa791fab09f695027eba0f65760264a61e285c9881cf5c5a8dfc9e520190d,2019-09-11T08:30:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2a353df43109e3ff21a9eb15adf43327111b29e715468cb63d48c6b0a5d80fa1,0,sha256:2a353df43109e3ff21a9eb15adf43327111b29e715468cb63d48c6b0a5d80fa1,2019-09-11T08:35:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:a041d25fc0d1e3da32a923d90e2367efcd44fad75938d73ea9c6c09165be7f8e,0,sha256:a041d25fc0d1e3da32a923d90e2367efcd44fad75938d73ea9c6c09165be7f8e,2019-09-11T08:40:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:7cdf22505c0b762c3f0ec7e13361b9c826e1ff72672259c7901b9f98832171f9,0,sha256:7cdf22505c0b762c3f0ec7e13361b9c826e1ff72672259c7901b9f98832171f9,2019-09-11T08:45:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:8c4495169531d17032bbd7ce8e4a51a3fa8ba7e584671c209c5ff2d74d44e126,0,sha256:8c4495169531d17032bbd7ce8e4a51a3fa8ba7e584671c209c5ff2d74d44e126,2019-09-11T08:50:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:f36800376e772ebba234e48b43ef2debbb401336fd95546f58f46f552393cb57,0,sha256:f36800376e772ebba234e48b43ef2debbb401336fd95546f58f46f552393cb57,2019-09-11T08:55:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:56fb86f5d868eac4c1e29378c4623e9bc21fe0291fbb9b9a57171b21efd96531,0,sha256:56fb86f5d868eac4c1e29378c4623e9bc21fe0291fbb9b9a57171b21efd96531,2019-09-11T09:00:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:ce94efdad0453f96937f4a170f8647e90a1fa28c9082713572c8c2c693ae0143,0,sha256:ce94efdad0453f96937f4a170f8647e90a1fa28c9082713572c8c2c693ae0143,2019-09-11T09:05:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:c8e1916eede4d3c103da46d8b92a4fa346065e287fc0ee4b6c940d998941dbb5,0,sha256:c8e1916eede4d3c103da46d8b92a4fa346065e287fc0ee4b6c940d998941dbb5,2019-09-11T09:10:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:9e3a3e3f21c833a4dd3295f69bcc177c61546ef747b68d5b81d66fb9055609c0,0,sha256:9e3a3e3f21c833a4dd3295f69bcc177c61546ef747b68d5b81d66fb9055609c0,2019-09-11T09:15:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:366466e4459b5c097667cb89cf038c0fa6e76a3091a168cf2520eb91a8cb0a86,0,sha256:366466e4459b5c097667cb89cf038c0fa6e76a3091a168cf2520eb91a8cb0a86,2019-09-11T09:20:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:e013c7dcab0f0eb6934a0982e7643e40c86aa207cbca286935cb15089a8f6eab,0,sha256:e013c7dcab0f0eb6934a0982e7643e40c86aa207cbca286935cb15089a8f6eab,2019-09-11T09:25:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:dff59334a42e5909cba64f78cbc9fc206fef22006bfbf6b4bc0d01fcbf3e0cd3,0,sha256:dff59334a42e5909cba64f78cbc9fc206fef22006bfbf6b4bc0d01fcbf3e0cd3,2019-09-11T09:30:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:3bc7d419d4f0a7f005daad73c70f4b79dc3ef352a0d3f6068c91a83d7318b9d7,0,sha256:3bc7d419d4f0a7f005daad73c70f4b79dc3ef352a0d3f6068c91a83d7318b9d7,2019-09-11T09:35:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:2c5d7b3fa6cba0f55ddea96402fc9905545229f81c16867ec855d9bb69c92eea,0,sha256:2c5d7b3fa6cba0f55ddea96402fc9905545229f81c16867ec855d9bb69c92eea,2019-09-11T09:40:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:65ff6c94fe508c98bf89615e4026920cb7753cf5a003ef575f7a7f523ed7dd12,0,sha256:65ff6c94fe508c98bf89615e4026920cb7753cf5a003ef575f7a7f523ed7dd12,2019-09-11T09:45:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:bdc40e95a4db37e7ad4870c99750228a01cc5ff59d5e7b7470df348fe3f5c92f,0,sha256:bdc40e95a4db37e7ad4870c99750228a01cc5ff59d5e7b7470df348fe3f5c92f,2019-09-11T09:50:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:1ab572cc0ff3831dbd8d7714c35f862a3484390318a5b764b9ee6b945143ecb0,0,sha256:1ab572cc0ff3831dbd8d7714c35f862a3484390318a5b764b9ee6b945143ecb0,2019-09-11T09:55:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:c80e47d29d6a7c389dcccacb5ffd38a7a6653e6c9f3b6ba3a92f38a62255c671,0,sha256:c80e47d29d6a7c389dcccacb5ffd38a7a6653e6c9f3b6ba3a92f38a62255c671,2019-09-11T10:00:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:b76672f67ffdbc3bed64a73b8c2a8451553f101466c31a439fd7bafa2bef67ee,0,sha256:b76672f67ffdbc3bed64a73b8c2a8451553f101466c31a439fd7bafa2bef67ee,2019-09-11T10:05:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:71d088ba52021e9fe39228a47a9cca18c8106040f4626ab7248c4ac476773cd7,0,sha256:71d088ba52021e9fe39228a47a9cca18c8106040f4626ab7248c4ac476773cd7,2019-09-11T10:10:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:b6b4773d1e5663beaf36622a5616bdeac04a515c0b218c77d0fb1768021008d1,0,sha256:b6b4773d1e5663beaf36622a5616bdeac04a515c0b218c77d0fb1768021008d1,2019-09-11T10:15:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:16a3530c74a8c56d39e54d399968a3644694d5ab78929c8424ca9708d916166d,0,sha256:16a3530c74a8c56d39e54d399968a3644694d5ab78929c8424ca9708d916166d,2019-09-11T10:20:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:28e4e474e6dfde83d2a155c74af62190e202c92109bca2b64c25b0f1c1b476b4,0,sha256:28e4e474e6dfde83d2a155c74af62190e202c92109bca2b64c25b0f1c1b476b4,2019-09-11T10:25:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:fe7e50cc5f271d7d86e1bfd58bd749d17c40ecdf1bce915d17c046364e84d8e0,0,sha256:fe7e50cc5f271d7d86e1bfd58bd749d17c40ecdf1bce915d17c046364e84d8e0,2019-09-11T10:30:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:06f75365a3f3cd21ac9226e7feae86e402519129a09bd076a5412713294ffa27,0,sha256:06f75365a3f3cd21ac9226e7feae86e402519129a09bd076a5412713294ffa27,2019-09-11T10:35:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:589dec2fd92584ea1d8bdeff3cc266e0f9d293e6b017a22d5f982b63394c28dd,0,sha256:589dec2fd92584ea1d8bdeff3cc266e0f9d293e6b017a22d5f982b63394c28dd,2019-09-11T10:40:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:95f899771ab57a4bcd6fe509471df518b590a26386ac758130fb6199e424466d,0,sha256:95f899771ab57a4bcd6fe509471df518b590a26386ac758130fb6199e424466d,2019-09-11T10:45:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:116a6bed57961defd2c95f808bc433bdfcf4dd0155ae15e6d2166d58912a93bb,0,sha256:116a6bed57961defd2c95f808bc433bdfcf4dd0155ae15e6d2166d58912a93bb,2019-09-11T10:50:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:fe627852615c113ca4785884c4cedde9a1a2f1540e884159d62ba4ad1c6356c6,0,sha256:fe627852615c113ca4785884c4cedde9a1a2f1540e884159d62ba4ad1c6356c6,2019-09-11T10:55:00Z,True,,A00,A00,False,True,0.0
sha256:bb6a3a1dfac623ada2d14aca8d6f5478d2d136818469561e8bfa82604cd6829a,sha256:d77a2e404e7ddd775c6fc3114fabf83fce2c60e38ed4cbfbb0f8d4446d3a69f2,0,sha256:d77a2e404e7ddd775c6fc3114fabf83fce2c60e38ed4cbfbb0f8d4446d3a69f2,2019-09-11T11:00:00Z,True,,A00,A00,False,True,0.0
sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:05568a3a839ad4a54d672063c1a970154d89c9924f6a3e566453462c82bbf1a5,0,sha256:05568a3a839ad4a54d672063c1a970154d89c9924f6a3e566453462c82bbf1a5,2019-09-04T19:08:00Z,True,,A00,A00,False,True,0.0
sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:24c5b38021c3e24e87ac83cad936c927630828279ca2737d74c198d5ad848470,0,sha256:24c5b38021c3e24e87ac83cad936c927630828279ca2737d74c198d5ad848470,2019-09-04T19:13:00Z,True,,A00,A00,False,True,0.0
sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:880f32208a35bcea3d122e3b4ce8efdbfc84fd4e96d2c2e6b00c07a602cddf72,0,sha256:880f32208a35bcea3d122e3b4ce8efdbfc84fd4e96d2c2e6b00c07a602cddf72,2019-09-04T19:18:00Z,True,,A00,A00,False,True,0.0
sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:50b18deb7ab7d97798596bf8afde1bfd72b2b5ddf6b3a0ab26b80c5261d04828,0,sha256:50b18deb7ab7d97798596bf8afde1bfd72b2b5ddf6b3a0ab26b80c5261d04828,2019-09-04T19:23:00Z,True,,A00,A00,False,True,0.0
sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:4b6a81ee4d161fc01a1d31d56d0ca19f3d3134f45a93885de3af9cdb925c7404,0,sha256:4b6a81ee4d161fc01a1d31d56d0ca19f3d3134f45a93885de3af9cdb925c7404,2019-09-04T19:28:00Z,True,,A00,A00,False,True,0.0
sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:ac7be4f0544356272fe056e5323e7a4f1b5db4118fce353a047a659eb5551d5e,0,sha256:ac7be4f0544356272fe056e5323e7a4f1b5db4118fce353a047a659eb5551d5e,2019-09-04T19:33:00Z,True,,A00,A00,False,True,0.0
sha256:be3400a5a79081b7ee340d6a04016a28d151eb141eacdd8f262be7b298d1d1aa,sha256:9ddad791fa13d4d3f88cef882ab5cb7a50851606983eebe797277189815fcc23,0,sha256:9ddad791fa13d4d3f88cef882ab5cb7a50851606983eebe797277189815fcc23,2019-09-04T19:38:00Z,True,,A00,A00,False,True,0.0
