episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:56fd853a34b14f4f2c93241dfde7c8a8978cb393bc464515c91e4837bd3cf201,sha256:ed03351926e1fdb30c016a758ca72062d2dcbb197e4b05edb20c6e4572cd2620,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2884876151728687,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:06e563a98c052818073db0f6ac64720c25af1ee8921d4d593a1c3fa95f3aa9bd,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:06e563a98c052818073db0f6ac64720c25af1ee8921d4d593a1c3fa95f3aa9bd,55.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.4762833402145634,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:06e563a98c052818073db0f6ac64720c25af1ee8921d4d593a1c3fa95f3aa9bd,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2764936249024379,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:09d61eab422b752d975a7f42054f9beea29e1b75d0c6e9e628a2abe571ba835c,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:09d61eab422b752d975a7f42054f9beea29e1b75d0c6e9e628a2abe571ba835c,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.4296768657554526,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:09d61eab422b752d975a7f42054f9beea29e1b75d0c6e9e628a2abe571ba835c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3103187924122256,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:0a103edb0ced63862268d0174922f9682796ba73a52ab8b7cfaad8d3a594dac6,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:0a103edb0ced63862268d0174922f9682796ba73a52ab8b7cfaad8d3a594dac6,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.450461240620688,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:0a103edb0ced63862268d0174922f9682796ba73a52ab8b7cfaad8d3a594dac6,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.29721974588542566,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:18dcb10b0b4bee7e5cabadba559a615e006bd71d8f36583871854faa461de715,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:18dcb10b0b4bee7e5cabadba559a615e006bd71d8f36583871854faa461de715,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.434964495127146,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:18dcb10b0b4bee7e5cabadba559a615e006bd71d8f36583871854faa461de715,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.30788882585125976,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:3a74ec42fd981bcb56a6e01644cf32721c9143fa98379c28e265a3ca5b5d9d93,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:3a74ec42fd981bcb56a6e01644cf32721c9143fa98379c28e265a3ca5b5d9d93,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.4330379770172348,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:3a74ec42fd981bcb56a6e01644cf32721c9143fa98379c28e265a3ca5b5d9d93,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3087929106917,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:57499bf4c5f62126b1ba3070b00785020e67dd7929d0544703e173757d2358aa,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:57499bf4c5f62126b1ba3070b00785020e67dd7929d0544703e173757d2358aa,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.431284480362442,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:57499bf4c5f62126b1ba3070b00785020e67dd7929d0544703e173757d2358aa,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3095947602614372,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:57c4b26f08af409b430ca29236d5ac605ef2ed02b673107d76f974fb51fc5ce1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:57c4b26f08af409b430ca29236d5ac605ef2ed02b673107d76f974fb51fc5ce1,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.4394939487411191,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:57c4b26f08af409b430ca29236d5ac605ef2ed02b673107d76f974fb51fc5ce1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3055164114165947,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:6108bcb1e289da5415036e58091f880280e12cea07f24ec587cb28835a29d0b3,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:6108bcb1e289da5415036e58091f880280e12cea07f24ec587cb28835a29d0b3,45.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.4566121158130945,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:6108bcb1e289da5415036e58091f880280e12cea07f24ec587cb28835a29d0b3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.29718118575663854,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:7388929e83d0af830a614b872042dffbbaf44d89af0cc2b17b56b9516dcf074f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:7388929e83d0af830a614b872042dffbbaf44d89af0cc2b17b56b9516dcf074f,50.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.46493179372816,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:7388929e83d0af830a614b872042dffbbaf44d89af0cc2b17b56b9516dcf074f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.28917172499843435,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:824a684ee6c7d9ff0f30f15d6d952f8beaf9a75ce182b757955264cd119416e9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:824a684ee6c7d9ff0f30f15d6d952f8beaf9a75ce182b757955264cd119416e9,60.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.4911584758791827,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:824a684ee6c7d9ff0f30f15d6d952f8beaf9a75ce182b757955264cd119416e9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2568275172808121,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:831ce0212ad5d63e618e1f513b2c14f3a777cb46585a4d364d3cc0b805b9b8ef,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:831ce0212ad5d63e618e1f513b2c14f3a777cb46585a4d364d3cc0b805b9b8ef,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.442352118860974,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:831ce0212ad5d63e618e1f513b2c14f3a777cb46585a4d364d3cc0b805b9b8ef,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3036693259834363,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:d82a2059be65d2eb16b5bb58f6bfc8ea20fd0aacbed418eb2056e30f5a45a4ae,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:d82a2059be65d2eb16b5bb58f6bfc8ea20fd0aacbed418eb2056e30f5a45a4ae,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.4458655514308894,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:d82a2059be65d2eb16b5bb58f6bfc8ea20fd0aacbed418eb2056e30f5a45a4ae,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3010264614888324,True,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:f756a1db1be47ed59b68c83262b79cb758e44d1a987447fcba1474c3a1785492,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:f756a1db1be47ed59b68c83262b79cb758e44d1a987447fcba1474c3a1785492,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,3.0,0.0,3.0,1.4370691105804148,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:5beb1a6d99bbbd17fd51c7fbc4ef4e63ed2d7101e5ceda1492c756db1f2122c7,sha256:f756a1db1be47ed59b68c83262b79cb758e44d1a987447fcba1474c3a1785492,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3068542092501755,True,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:5402dbed1f422bc777d1212fdf938b5f695bf4a883c829918581450ee5eece16,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:5402dbed1f422bc777d1212fdf938b5f695bf4a883c829918581450ee5eece16,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.6022343039512634,0.6022343039512634,0.5018492324945416,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:5402dbed1f422bc777d1212fdf938b5f695bf4a883c829918581450ee5eece16,,NA_NO_PLANNED_WHEELS_OFF,D_TX,14.0,0.0,14.0,12.392483199290098,True,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:61f274eec6514a002e41ef1eace4de22eac3803b56340141fbf60d76fdb8226e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:61f274eec6514a002e41ef1eace4de22eac3803b56340141fbf60d76fdb8226e,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7345172166824341,0.7345172166824341,0.5216066327677586,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:61f274eec6514a002e41ef1eace4de22eac3803b56340141fbf60d76fdb8226e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,14.0,0.0,14.0,12.347802780535227,True,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:6b0d84f510eb8d3229694081254ecc04b3ba37ae1a8ccdf212eb2fb333f189ca,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:6b0d84f510eb8d3229694081254ecc04b3ba37ae1a8ccdf212eb2fb333f189ca,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.6989130973815918,0.6989130973815918,0.5148866897029486,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:6b0d84f510eb8d3229694081254ecc04b3ba37ae1a8ccdf212eb2fb333f189ca,,NA_NO_PLANNED_WHEELS_OFF,D_TX,14.0,0.0,14.0,12.355111750380601,True,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:729df7c495d70163f0c9773faa6b8001e55d8191d1acf46376a6bd933ffd3978,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:729df7c495d70163f0c9773faa6b8001e55d8191d1acf46376a6bd933ffd3978,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.6431463956832886,0.6431463956832886,0.5103089558953889,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:729df7c495d70163f0c9773faa6b8001e55d8191d1acf46376a6bd933ffd3978,,NA_NO_PLANNED_WHEELS_OFF,D_TX,14.0,0.0,14.0,12.373768126057564,True,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:9edb8e749aeb603a4e9c89126ef841f93897b1c1090106d6af02e44302788318,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:9edb8e749aeb603a4e9c89126ef841f93897b1c1090106d6af02e44302788318,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.6745223999023438,0.6745223999023438,0.5166950259713926,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:9edb8e749aeb603a4e9c89126ef841f93897b1c1090106d6af02e44302788318,,NA_NO_PLANNED_WHEELS_OFF,D_TX,14.0,0.0,14.0,12.36283842318381,True,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:a9c4f5fb201f41ce5f9ded79b79148b6523ccb22689f0c74a2fa2df3fdd900cb,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:a9c4f5fb201f41ce5f9ded79b79148b6523ccb22689f0c74a2fa2df3fdd900cb,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.4868645966053009,0.4868645966053009,0.4781825233121967,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:a9c4f5fb201f41ce5f9ded79b79148b6523ccb22689f0c74a2fa2df3fdd900cb,,NA_NO_PLANNED_WHEELS_OFF,D_TX,14.0,0.0,14.0,12.470964498102418,True,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:cee20c88693a49bc0828b6fd36262eda4a415f07ac3fdd76fd360987a09e6538,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:cee20c88693a49bc0828b6fd36262eda4a415f07ac3fdd76fd360987a09e6538,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:cee20c88693a49bc0828b6fd36262eda4a415f07ac3fdd76fd360987a09e6538,,NA_NO_PLANNED_WHEELS_OFF,D_TX,14.0,0.0,14.0,12.370919437803678,True,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:d7ab75c63b75e262c7f8a0c75330c345ebab372917eb98f880e13ee4c6258eae,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:d7ab75c63b75e262c7f8a0c75330c345ebab372917eb98f880e13ee4c6258eae,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.7183998227119446,0.7183998227119446,0.5186252512643514,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:d7ab75c63b75e262c7f8a0c75330c345ebab372917eb98f880e13ee4c6258eae,,NA_NO_PLANNED_WHEELS_OFF,D_TX,14.0,0.0,14.0,12.350858856916036,True,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:ea35eed47c59f46b979eaf6b07b867f407665f447e87a9eb508f3c81d5baacba,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:ea35eed47c59f46b979eaf6b07b867f407665f447e87a9eb508f3c81d5baacba,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.5495941638946533,0.5495941638946533,0.49095849856779916,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:61faf60db885a5f7432518ff29e228ecf3f8d4aa0f4e90860233da996e7d6fc7,sha256:ea35eed47c59f46b979eaf6b07b867f407665f447e87a9eb508f3c81d5baacba,,NA_NO_PLANNED_WHEELS_OFF,D_TX,14.0,0.0,14.0,12.423010389732145,True,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:1b3787d0ec2d26563ec68361490a701aed96db6a58b6a95873ab45a145ba4670,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:1b3787d0ec2d26563ec68361490a701aed96db6a58b6a95873ab45a145ba4670,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.718550620110861,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:1b3787d0ec2d26563ec68361490a701aed96db6a58b6a95873ab45a145ba4670,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.15666219363030615,True,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:4149d7ce3518a7a9c2444f3a2a26f8145637d3b035ee9b41fbb3c08bb78e80ba,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:4149d7ce3518a7a9c2444f3a2a26f8145637d3b035ee9b41fbb3c08bb78e80ba,45.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.762867345782256,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:4149d7ce3518a7a9c2444f3a2a26f8145637d3b035ee9b41fbb3c08bb78e80ba,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.17480927670267643,True,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:65b49b55961e2b79b48c16a9b279849d784e86ced6c28c07e5e023c0f3ced51f,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:65b49b55961e2b79b48c16a9b279849d784e86ced6c28c07e5e023c0f3ced51f,50.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.64852621962976,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:65b49b55961e2b79b48c16a9b279849d784e86ced6c28c07e5e023c0f3ced51f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.15687624318787996,True,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:7ee6cba30e5a9d612aa318053241726a9716d524bb18c3fd9bfc43e67d8831bf,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:7ee6cba30e5a9d612aa318053241726a9716d524bb18c3fd9bfc43e67d8831bf,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.724179098440865,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:7ee6cba30e5a9d612aa318053241726a9716d524bb18c3fd9bfc43e67d8831bf,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.1598568103847851,True,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:7f2b4159c394c6c364719349a4b9cf127ef80db8e310e0d069e74d1710fa3b06,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:7f2b4159c394c6c364719349a4b9cf127ef80db8e310e0d069e74d1710fa3b06,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,8.0,0.0,8.0,6.7072305152097,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:7f2b4159c394c6c364719349a4b9cf127ef80db8e310e0d069e74d1710fa3b06,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.14756051798968567,True,,M1_V2_GRU_H32,HISTORY
sha256:62af01a047ac10066296e766243f1e1f3f03b4b107a166319407db7df23f4dc4,sha256:917bda7118fef6d1dfb7012ca2a7ebe935e3b28793f5b3d07c6c3b0af5d03e4b,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
