episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:656b5b234ca85aa02499a9a622b634094d2e088ba546753d929a16969b1909da,POST_IB_PRE_OB,250,230,230,0.92,1.5341680443038999,0.9007698500851505,3.767082929611206,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:6a8d486f425394c914e7092c31e54e2c850cfa4c69863237dfd587b19185eeda,POST_IB_PRE_OB,250,230,230,0.92,1.5172907581826185,0.890819589362172,3.740711212158203,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:799de37d0b0f6ed604b63e7e13f865ef5d14efbfbb6070d85d5201f68d9804ce,POST_IB_PRE_OB,250,230,230,0.92,1.5138152900597324,0.8884848950851992,3.753715753555298,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:880d3326a08959e5bb8156666d4fe08c7e5cac8908ec3f8580bb28bec0fd02c2,POST_IB_PRE_OB,250,227,227,0.908,1.6113137508935327,0.952488473050634,3.6251754760742188,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:a82e0cea82e2b90cea1ae9d1051896f1fee874503ffbc1898d7bf1e33e8ecb5e,POST_IB_PRE_OB,250,230,230,0.92,1.521862060333722,0.8938718757401861,3.727874517440796,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:abb54033233e0749ae96ff845d41fe5bbe81d0fe864afbcafcc600368ce3e60f,POST_IB_PRE_OB,250,229,229,0.916,1.5271127077559707,0.9016490725480051,3.6565017700195312,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:b404fdeaef256de620b4748e26b18c2ce95c0f3619a303f6aeca985a15b73b9a,POST_IB_PRE_OB,250,230,230,0.92,1.5503099630708266,0.9117413731393765,3.7003581523895264,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:b6e4d8fff6cb03923e29551447309689ac110144c56349989081961d15be7e74,POST_IB_PRE_OB,250,230,230,0.92,1.5540928656316297,0.9149556912129821,3.6814146041870117,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:bbc3e9be765d1282a24cd3adce51b755ec69996426d70637c8d15a1628ed0541,POST_IB_PRE_OB,250,230,230,0.92,1.552582717476331,0.91344243840976,3.6912145614624023,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:bfc45a1000afaebb44501f49676660245bf0f283e8ed7f2fd31a07ff1d9dd9b9,POST_OB_PRE_TO,250,242,242,0.968,0.5453659951810006,0.3706931591439335,2.398594617843628,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:cb1bb8dd9c98df7f2053b1949b4adf58737ab51ff87578596650843bcf183021,POST_IB_PRE_OB,250,230,230,0.92,1.527609425009753,0.8976809439319885,3.715181350708008,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:def82a23df98f81a7590f2d75905c884167c947a3eeded9a0e58dd18498611f3,POST_IB_PRE_OB,250,230,230,0.92,1.5109089165278096,0.8865160870561479,3.766848087310791,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:e5eee1b4e27397fd70db3584383f8c7dc7b14a57d6d6612fc911b359435fa442,POST_OB_PRE_TO,250,242,242,0.968,0.5482080284590745,0.37262493029129257,2.3917312622070312,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:e714a9b9ff0d4666332e5c2adf0a8b7952e793b626d10a5c08041a35234aff28,POST_IB_PRE_OB,250,230,230,0.92,1.5348163472245566,0.9024477787445059,3.7024130821228027,,True,True
sha256:42a14675030dafcd004783399878efe6902b6b8df0bc9a976dd8eec7f557edc3,sha256:f28d3002fd02878b97c08e0a8978da1bcdd52fa99e91a3d8280894c459f3b68d,POST_IB_PRE_OB,250,230,230,0.92,1.557117296868691,0.917315360228539,3.6728429794311523,,True,True
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:47c31dca1fa67f1da3c395d098b23eb6f7dbf12861eaabf28b4db22a0eb563d2,POST_IB_PRE_OB,250,220,220,0.88,2.0336110255765627,0.4675907630069313,4.605050802230835,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:4c84fba59398bb3222f58e5042b9ffd59777c24d05060dbbb2674d9f485e789b,POST_OB_PRE_TO,250,232,232,0.928,1.0063786428293267,0.30822178457617594,2.9458839893341064,,True,True
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:898e98e4984dff4e1b5b91fedd613e03353da8c474a9bcebfd8baeb9ec24a89b,POST_IB_PRE_OB,250,220,220,0.88,2.090000747415151,0.4817805055900374,4.665199279785156,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:a6c113516820a6692a212b30da6932ecc668809c6a55f941d22dd6e37b35e173,POST_IB_PRE_OB,250,220,220,0.88,1.9842405272478387,0.4548783182200994,4.559448599815369,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:c4e97f3b4025b2208a4d9b6f55bd72a5e23c17fd829d1e42ee69f86fc9188fb2,POST_OB_PRE_TO,250,232,232,0.928,1.0094651778806631,0.30916709213855176,2.9449727535247803,,True,True
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:c5a8ee9d281af2bdb6eca3c0a51d868148d0268419454e02e5307af414361f74,POST_IB_PRE_OB,250,220,220,0.88,2.104594165129078,0.48532433973701183,4.682021737098694,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:dd95d43298469821998fbd3a5ea0efd04118f2a3874846fbcd1ada032d2ed600,POST_IB_PRE_OB,250,220,220,0.88,2.067961235479872,0.47632363891486795,4.6406227350234985,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:e09019149233b1b51c1d279eec0160d29cc2cb38d4cc6b85195dfaf3fe9363d9,POST_IB_PRE_OB,250,220,220,0.88,2.126604438217525,0.49045121918042306,4.71019184589386,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:e2f1d6db581b3174714e83fd7206f245c6e5aabf75fe43fe495f9dc457b2fda8,POST_IB_PRE_OB,250,220,220,0.88,2.1214442605703048,0.4892869359779742,4.702978134155273,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:436b80c2e54bc585729f4ed9aba0e7507351da1428093c88f7198ece74393838,sha256:e967377ac41cc5541bc9d20e0bdb0fc6eb0787bc4fa6ce27534f120e4ec6178f,POST_IB_PRE_OB,250,220,220,0.88,2.1145270333032697,0.4876858095379318,4.693975925445557,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:44b9fd5f6319da8e1d5b28b4fa9bc1200fc154b9ef0c157dae4a8b817ba24bc7,sha256:3a19f0a0801e43ef641cc7bd03129cf95287213d988a0be70a27511d24404aeb,POST_IB_PRE_OB,250,230,0,0.0,,,,EXCLUDED_M2_NOT_AVAILABLE,False,False
sha256:44b9fd5f6319da8e1d5b28b4fa9bc1200fc154b9ef0c157dae4a8b817ba24bc7,sha256:5f1a040cf2f09cf8d2c593ededfe2f21eb35dec054b5fa3d202f9df6f9881123,POST_IB_PRE_OB,250,230,0,0.0,,,,EXCLUDED_M2_NOT_AVAILABLE,False,False
sha256:44b9fd5f6319da8e1d5b28b4fa9bc1200fc154b9ef0c157dae4a8b817ba24bc7,sha256:9e2d63d3417000018ff5151e60525e791a92a90b230492978beb5b4269ce1dd3,POST_IB_PRE_OB,250,232,0,0.0,,,,EXCLUDED_M2_NOT_AVAILABLE,False,False
sha256:44b9fd5f6319da8e1d5b28b4fa9bc1200fc154b9ef0c157dae4a8b817ba24bc7,sha256:f764025cf03d9d613c7580c083a4fd1109550f188219f932cd86be2c3a3023f9,POST_IB_PRE_OB,250,229,0,0.0,,,,EXCLUDED_M2_NOT_AVAILABLE,False,False
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,sha256:3896d9b3eaf1b0b00fa667d6bfdb7115f71f731b9c87fe7aa5056b25fa5c5cdc,POST_IB_PRE_OB,250,231,231,0.924,1.9259339763875636,0.5187383846558362,5.185858488082886,,True,True
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,sha256:4055a47b815c247063123de2932032014c03ba2f72209ccd53ab72297f333fff,POST_IB_PRE_OB,250,231,231,0.924,1.9138637285566673,0.517971355503582,5.162183523178101,,True,True
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,sha256:5452b66438c0817e40c6c975d4fc65a6df010a4a0ef442e282408c331332bfe1,POST_IB_PRE_OB,250,231,231,0.924,1.9196452008826372,0.5181722570906704,5.174229145050049,,True,True
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,sha256:79258a0a45b750b1e83fdf73b1b98a61cf4d0019128a579765d8d0eabcfcc853,POST_IB_PRE_OB,250,229,229,0.916,1.9707682606922734,0.5431369062023793,5.172016024589539,,True,True
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,sha256:7c247ffb5c8abd6187d4c12d678504dd496b6069086a0a0e8bf1664ce2ef3630,POST_IB_PRE_OB,250,230,230,0.92,1.9071746784505303,0.5273854586611272,5.054678678512573,,True,True
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,sha256:8f53eb1055d321c5b103e820585bdb4111317a82f61a27ffa60d851209261f5f,POST_IB_PRE_OB,250,231,231,0.924,1.923771239462351,0.5185684336609228,5.181675553321838,,True,True
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,sha256:b5692c7d2b03fac9bcf32a0a6b3a5b89079f1b326b4d05392504899afd7673c5,PRE_IB,250,230,230,0.92,2.0116715166231844,0.5480397489947043,4.939104676246643,,True,True
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,sha256:d59c4c421dc6d80d996f617e3a35a65160f018b635fc05a99f6b6e797fee3fbc,POST_IB_PRE_OB,250,230,230,0.92,1.9052851644925408,0.5266590626824614,5.031532287597656,,True,True
sha256:44f1aa2681ebb944368caf826e3a034a76e9d2e60a172fec117d6fceea3c2138,sha256:e999cd909b53c1b6c2c096d89756cf9eb2d9311cdadbe7613ad15a532266af5f,POST_IB_PRE_OB,250,230,230,0.92,1.9089291620999562,0.5279588410019135,5.070046782493591,,True,True
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,sha256:02291e9eb63985aad97c3ab6027c4f8ba9c44166da7eeebef78e01f52052e867,PRE_IB,250,237,237,0.948,1.7725458672851753,0.46709456529836507,3.955139994621277,,True,True
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,sha256:3f25f5e70d97b76b88c5678f274c988816193d2e3f116db86f41cef311410eb6,PRE_IB,250,236,236,0.944,1.831614037979614,0.4758742097341011,4.075604557991028,,True,True
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,sha256:3f731f11267aefe296246d2690acbb5dc4e020ee2b424528461d66b7612b8f86,PRE_IB,250,237,237,0.948,1.7555215096116883,0.4615553162572469,3.95341157913208,,True,True
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,sha256:458af919bdf40eadcf1f35de4eb0c3c04701618aff526a809b769406e2eb4a8c,PRE_IB,250,237,237,0.948,1.7533576765062298,0.46078212118134665,3.961693286895752,,True,True
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,sha256:72273506f021f6feae61414a5b40449dbb65fb8f4ea73d25e94d056a8091b5b6,PRE_IB,250,236,236,0.944,1.8283450868517406,0.4761850419509706,4.058946371078491,,True,True
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,sha256:8c0f363211bde63aa58c9d30ac6588cdbb923847f8da8bdfe67c0ad9bb478bae,PRE_IB,250,236,236,0.944,1.8342629288090373,0.4768198131813333,4.066155552864075,,True,True
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,sha256:978c591676b24633451a324f33a122f3e8c4ed83afc7765290493783a57cad99,PRE_IB,250,237,237,0.948,1.7633978896243836,0.4637605082107716,3.94912052154541,,True,True
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,sha256:a5484662f6b033155efbc4f1d0fd152838393efef0f6abe7986b537cde244287,PRE_IB,250,236,236,0.944,1.8346845127200153,0.47713454904347286,4.062851548194885,,True,True
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,sha256:ce70ca7a931b0167441d8436316c26bb14401e7437e33865d6179355aa1a081c,PRE_IB,250,236,236,0.944,1.8074804696873992,0.47697561083436213,4.071791410446167,,True,True
sha256:4b1e28733ab8e4bebdbee6cb187098efe69ce2863b5785c0b4f5c113f3bc665c,sha256:e7190fabc76a3da02ddc635d984b7e31e89c280085108a9a7aa3b9d8f98c94df,PRE_IB,250,236,236,0.944,1.8299696613024217,0.4757826108092097,4.068061828613281,,True,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:03b5222f10f06a9a047824abce3190ed7fb6a279897a1fad931e9fbc079cbd11,POST_IB_PRE_OB,250,223,223,0.892,1.8230772641458168,0.7729230012527634,4.247403860092163,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:0e7dbfc56da3c30ef4d37fca3bd78434245c86c10e40d7f6708db5627a899a98,POST_IB_PRE_OB,250,223,223,0.892,1.89399603313261,0.8034947976458672,4.356880307197571,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:2a13b0da026ed9712e18581e0a0164dc5be11602527dc21da5191ad4841491bc,POST_IB_PRE_OB,250,224,224,0.896,1.7562094270501136,0.7415007028822523,4.072123169898987,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:3546817a8981bc2e81170c09e54bb91ffa842095adc2b42ec854977344f15ec5,POST_IB_PRE_OB,250,223,223,0.892,1.8593803434027139,0.7888436910683568,4.310589492321014,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:714aeec36447f2e9c261c13a37f547b2cd004ae5f7ef4d1626fd39bf25399b02,POST_IB_PRE_OB,250,223,223,0.892,1.8699043607046906,0.7933776874993619,4.322672426700592,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:7685853cbf7053b3278a816659c028ec5b8196e5d47c6d448896e941ede41c0b,POST_IB_PRE_OB,250,223,223,0.892,1.8908964552219132,0.8022153946518167,4.351533532142639,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:7a26c9ca1775450acf4806cffa137f25c08979ec353a195df9339ea9abe981e4,POST_OB_PRE_TO,250,243,243,0.972,0.801277200442282,0.40543418252066565,2.8552050590515137,,True,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:a80dc881b6eb76f5904837759d908da8ada66de4451f28824e6abb4a0acec531,POST_IB_PRE_OB,250,223,223,0.892,1.8445524329428165,0.7823962239708677,4.2931067943573,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:b9936e07ba7d9f6108ef148a994fd49ee2bb11099f057daa92b080223f212f59,POST_IB_PRE_OB,250,223,223,0.892,1.7925436894906328,0.7592628184422998,4.1765477657318115,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:c5dcd08cfb2e95b7d8bcc593c7de8ca4eab595837fcfa9db59eed1085730df0b,POST_IB_PRE_OB,250,223,223,0.892,1.8873020814138657,0.8007245720122975,4.345765471458435,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:c9749a3958d8837abe275d7c9ab045364c17fdc63b355cc0dbe41cae67a9e776,POST_IB_PRE_OB,250,223,223,0.892,1.8829608533214017,0.7989118694502998,4.339342474937439,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:d02004b9588d3cf7320cb851a6d9ba6dbdde51b9bedb2147a068e5445b33b949,POST_OB_PRE_TO,250,243,243,0.972,0.8046280305694642,0.4071296520443584,2.8542590141296387,,True,True
sha256:4b57944dca417714024c2cb73b578abc8e9c84656e9c472735690e42f962b4a7,sha256:e65e9d36842a513fed5d4596e5d054b30bc91b8cbc92fc83963e62f8dc6870e8,POST_IB_PRE_OB,250,223,223,0.892,1.8774383333532518,0.7965875217832724,4.331870377063751,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,sha256:07b14c0be0fa231e2a9f8d6aca9450c1104c04a1e605ed8e46602a660c06fc84,POST_IB_PRE_OB,250,226,226,0.904,1.7127318356013066,1.1925856359079792,3.7751141414046288,,True,True
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,sha256:2debea6abdd93125d8b13e8f48e54c487c625f6e47a4413c96a94e19cd42d554,POST_IB_PRE_OB,250,225,225,0.9,1.7522236869566947,1.2217720398354666,3.79331374168396,,True,True
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,sha256:34a0e3cb4b92d11d05da51741444d0d5bf15c1c0927c864048bb85c5e570cee8,POST_IB_PRE_OB,250,225,225,0.9,1.759814911793088,1.2270716762280365,3.7946877479553223,,True,True
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,sha256:3546c82df6e9aee339743e46c993c89dd9eeb32cb7a8245a9eb2ddf1fff0fc13,POST_IB_PRE_OB,250,225,225,0.9,1.7702369219561407,1.234291521118575,3.7952017784118652,,True,True
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,sha256:3917172b9743d5d6f08f1786458d2380558bc0acd1559e026d9d24aacc604e80,POST_IB_PRE_OB,250,225,225,0.9,1.7656485752595776,1.2311227932120048,3.795182228088379,,True,True
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,sha256:4bb6593d630e500edcf22de82847072604214a8af79afb63f88f7cad1844f14f,POST_IB_PRE_OB,250,226,226,0.904,1.6801963233248836,1.1692493040240437,3.696474552154541,,True,True
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,sha256:b016ec40b2d58ae424c7653ba7e7791db50df08d4aa691310bff042497c03c0c,POST_IB_PRE_OB,250,225,225,0.9,1.7740607391297811,1.2369182175798008,3.7981367707252502,,True,True
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,sha256:c76a8572f6b5cdc508c3e19361934a3b7a0660a9dc3f3e7a658f4b89a2cfe3ec,POST_IB_PRE_OB,250,226,226,0.904,1.63202909948881,1.1344038973091037,3.660557985305786,,True,True
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,sha256:f846eb13779f35cd384cf170c664878a407bae74648cd6db145bfb91efed6e04,POST_IB_PRE_OB,250,226,226,0.904,1.7505062000034777,1.2194288882880877,3.7961790561676025,,True,True
sha256:4cc5721218e3c92a3972961c724182e47afaa7e72e67d7fcf5b0b181c236c862,sha256:fd47e87705d96bcc4c675db91e919a38db155b592899e388b7f50b5c53853753,POST_IB_PRE_OB,250,226,226,0.904,1.7349444954796178,1.2084065851256263,3.7903823852539062,,True,True
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,sha256:005d720144c5009e7e02d7f9eb8bdc8221985201d530af6a9e3b6ed5e8553573,POST_IB_PRE_OB,250,219,219,0.876,2.0642151063580267,0.7219370304691842,4.3892868757247925,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,sha256:05c56c09417fad0eb8cc2fe19842a98f9ad24532dc3943eb85263de4e0f4dbbb,POST_IB_PRE_OB,250,219,219,0.876,2.0721607880590285,0.7247799830133537,4.40276026725769,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,sha256:0fdf9f59bd18ae64cf54fea8ee8d8be105d97efa706f62b4b1b39ca550bf81fd,POST_IB_PRE_OB,250,219,219,0.876,1.9250076845220225,0.6697183808948448,3.9286757707595825,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,sha256:5460ae0fa2290cd9fa820abd7db04d6b87a621e6040ef9b1d42b9d419faebbdc,POST_IB_PRE_OB,250,219,219,0.876,2.0780414736162025,0.7268619206565182,4.412038683891296,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,sha256:6b3b7755cb3ca6aa4ef2e40eaae90c39f3ffbda4ef62976d18aa0d1f3d97f246,POST_OB_PRE_TO,250,237,237,0.948,0.8073532021278316,0.35287864326920326,2.7811996936798096,,True,True
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,sha256:8a651e52ee9bb56a9d37b7781e34bb82e95f6c3f716476d1c4463ab76563bedc,POST_IB_PRE_OB,250,219,219,0.876,2.0135078255648464,0.7033291183673429,4.2023046016693115,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,sha256:af9a4b97e5361299ae616e8556c030ffc55150fdde0e9878b2b25469e761fa1e,POST_IB_PRE_OB,250,219,219,0.876,2.0532173930952253,0.7179666287565356,4.3689353466033936,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,sha256:ed1bd7b5bab19f28160d5caf08fd80f23a53490303c9b5c34448ce7e0b91ef99,POST_IB_PRE_OB,250,219,219,0.876,2.037312212942345,0.7121559595324756,4.3240243792533875,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4ceded2e20c37c4bd58c23dacbce7a3e6c6f344645cf12d5b9d53daaba772059,sha256:f98d6fd537ca649603c57a261362d57f5c3fbd3d5c84f693233707c7184a834b,POST_IB_PRE_OB,250,219,219,0.876,1.977886801321891,0.6899432282486706,4.043571472167969,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:00fae66fee742d0fc50998ffc2d547ad82f8621b570937ef71b890da9d2985ee,POST_IB_PRE_OB,250,221,221,0.884,1.6827904596183076,0.6544463583728838,3.6717922687530518,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:2ffd00f107e9994db9aa86249ac3a758b35270c8eb145f209a189faafeb2ac98,POST_IB_PRE_OB,250,221,221,0.884,1.6890708160380148,0.6554914033985432,3.692483425140381,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:3e359d50481937dabe62fddfbe0a091eb1eb258076547ff62424e30646cdcd59,POST_IB_PRE_OB,250,221,221,0.884,1.688794855685794,0.654225130914175,3.716148614883423,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:5309b420b7c3840be1d709784cb16ada3015900b78be119ba38a93186664f7e8,POST_IB_PRE_OB,250,224,224,0.896,1.6726242351079617,0.6514089547220415,3.6898956298828125,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:578abe36ca9afc4d11fc96256edee63a5a1029793379e5bea02d379dc9d020e3,POST_IB_PRE_OB,250,222,222,0.888,1.686255055420972,0.6538707374020606,3.6539392471313477,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:8709d6a93a220ace64084faf7dab94bd702e5dc2fb1500920706cf51947e8161,POST_IB_PRE_OB,250,220,220,0.88,1.637344398950648,0.6401756354284838,3.5417075157165527,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:9fce800d2585d82f842b6a4bec5ea1816c3879df65fd1c9bfb2299d5e5ace647,POST_OB_PRE_TO,250,233,233,0.932,0.7731953456422284,0.35758759140766594,2.562878370285034,,True,True
sha256:4dd77563fd50d7c805fc789c9974ff08e00177b1376203e49df9b84fdfaa9f47,sha256:a715a76675d3377086aa7b337e8da089e271b683ab7c59c8be60a0da19231242,POST_IB_PRE_OB,250,224,224,0.896,1.665652018373032,0.6493437298697844,3.66921329498291,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
