episode_id,decision_node_id,component_id,variant_id,reason_code,detail
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:80f5f218438adc5fdfe94055824e00b33adc88b8656cad0896718b3c58978d76,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:516d95df0e37ca3384b2a2258cc89ab681b1e823dbc60810d580571fc3c1f5a4,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:1c3a1d229fc9cc7e1b83552e0f6e74f0424ae3b46100c2611b4d58fa728c09b1,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:3309f190493d12a449bc7fcba9d76021b2ffc1ddae8e2870bd160134ff7d65d6,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1930fece474777d653f3ad2cce78f2bdbc6be13c2395df95946f8915f874a6b2,sha256:cedcdca0a2188204f7a1337b0f52a9118643fc2a3e8c1fc9c1718450edfb2d0a,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:23dd522020d44f4b0467d37c23519a5eadfd6fa9e2f2e7ab6a9c12e64658c98a,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:50c99615b47fda116f07ada28081a406ed69bd6090ba7a6976a46e89d5491836,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,F_execution,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,F_execution,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,F_propagation,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,F_propagation,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,P_time,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,P_time,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,P_itinerary,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,P_itinerary,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,P_service,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,P_service,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,R_operating,EXP2A_MARGINAL,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
sha256:1beb1a71f88dc59b81fc6a6974c3bfb535b106be6d2233c4cbce6f5fcd71a02e,sha256:0e357b4bbd27fde0ecb4292bafec8d60b493ab947ceace0ff64a983312dc87fa,R_operating,EXP2A_JOINT,COMPONENT_ABSTAIN,"all scenarios required; no drop, reweight, or zero-fill"
