episode_id,decision_node_id,lead_time_minutes,lead_time_source,target,observed_minutes,point_prediction,absolute_error,crps,crps_supported,lead_time_bin_minutes,model_id,model_role
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:199ec5aeae494a93eb2345c72973a25157662b0dec644f271f1bc3bbd3027dcc,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.29178252816200256,70.708217471838,69.20193382565188,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:199ec5aeae494a93eb2345c72973a25157662b0dec644f271f1bc3bbd3027dcc,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.7385857105255127,0.7385857105255127,0.4189632244078,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:691dc466289d8ffc6495b8f056c1217f39917760877dde6d8908080f60076a37,71.0,REALIZED_REMAINING_MINUTES,T_IB_A00,71.0,7.5,63.5,58.94144,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:691dc466289d8ffc6495b8f056c1217f39917760877dde6d8908080f60076a37,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.23790274560451508,70.76209725439548,69.2132045968688,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:691dc466289d8ffc6495b8f056c1217f39917760877dde6d8908080f60076a37,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.6842791438102722,0.6842791438102722,0.4094901359726557,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:8bf9c0800c232dd12647900d2361763ed8d04c39bf95fa2af18207b16dcb12bf,41.0,REALIZED_REMAINING_MINUTES,T_IB_A00,41.0,7.5,33.5,28.83928,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:8bf9c0800c232dd12647900d2361763ed8d04c39bf95fa2af18207b16dcb12bf,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.13840970396995544,70.86159029603004,69.21086988199568,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:8bf9c0800c232dd12647900d2361763ed8d04c39bf95fa2af18207b16dcb12bf,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.7533870339393616,0.7533870339393616,0.42533777484201074,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:8dcef6521671aa7a91f38ceaa7793ab9a6dea60c96fabba07512549877a62072,66.0,REALIZED_REMAINING_MINUTES,T_IB_A00,66.0,7.5,58.5,53.88008000000001,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:8dcef6521671aa7a91f38ceaa7793ab9a6dea60c96fabba07512549877a62072,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.26811498403549194,70.73188501596451,69.2017775788855,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:8dcef6521671aa7a91f38ceaa7793ab9a6dea60c96fabba07512549877a62072,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.7207555174827576,0.7207555174827576,0.41557050178101096,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:900e301848e9b2a2b9aa31a86e2a5c105881fe8cd432f12b29aeb172c183786f,81.0,REALIZED_REMAINING_MINUTES,T_IB_A00,81.0,7.5,73.5,69.14664,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:900e301848e9b2a2b9aa31a86e2a5c105881fe8cd432f12b29aeb172c183786f,45.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.0,71.0,69.26097359116814,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:900e301848e9b2a2b9aa31a86e2a5c105881fe8cd432f12b29aeb172c183786f,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.5352216958999634,0.5352216958999634,0.39296910447815514,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:abeade4504c57af2e3374fed57a9573fec5c8ab1cecb85e2153586818ac5a0d3,76.0,REALIZED_REMAINING_MINUTES,T_IB_A00,76.0,7.5,68.5,63.94144,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:abeade4504c57af2e3374fed57a9573fec5c8ab1cecb85e2153586818ac5a0d3,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.19933046400547028,70.80066953599453,69.22382139854085,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:abeade4504c57af2e3374fed57a9573fec5c8ab1cecb85e2153586818ac5a0d3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.6273438334465027,0.6273438334465027,0.4008257393244482,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:dad6b5332cbd62e9047c652cbfd01b2fbf5b3404197b84394d520cfa502137eb,86.0,REALIZED_REMAINING_MINUTES,T_IB_A00,86.0,7.5,78.5,74.36856,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:dad6b5332cbd62e9047c652cbfd01b2fbf5b3404197b84394d520cfa502137eb,50.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.0,71.0,69.28947651516677,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:dad6b5332cbd62e9047c652cbfd01b2fbf5b3404197b84394d520cfa502137eb,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.46022602915763855,0.46022602915763855,0.3792732256071307,True,,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:f5647c94fffd1567ed4d07d07fbbaadf445996571430dcc16a94267a0c49f67c,36.0,REALIZED_REMAINING_MINUTES,T_IB_A00,36.0,7.5,28.5,23.891280000000002,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:f5647c94fffd1567ed4d07d07fbbaadf445996571430dcc16a94267a0c49f67c,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,71.0,0.15039017796516418,70.84960982203484,69.20824751237001,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:1f9b081c4b800ee46fcdbd6923bcfd37a22a28197ea60a4acc0068ff2cb11b99,sha256:f5647c94fffd1567ed4d07d07fbbaadf445996571430dcc16a94267a0c49f67c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.7554829716682434,0.7554829716682434,0.4262604673928555,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:0acc2a822389a1732797cbaf28922c3a42e20da0b219888d3f168fc3000fdef2,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:0acc2a822389a1732797cbaf28922c3a42e20da0b219888d3f168fc3000fdef2,20.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.739313006401062,8.260686993598938,7.194606687198542,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:0acc2a822389a1732797cbaf28922c3a42e20da0b219888d3f168fc3000fdef2,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2731081897605,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:101c5cbb6a35e6cbf47f6a667396651940e1b01c03ae8fba36267c17bf85e08c,9.0,REALIZED_REMAINING_MINUTES,T_IB_A00,9.0,7.5,1.5,2.03488,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:101c5cbb6a35e6cbf47f6a667396651940e1b01c03ae8fba36267c17bf85e08c,70.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.156387477259924,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:101c5cbb6a35e6cbf47f6a667396651940e1b01c03ae8fba36267c17bf85e08c,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3138333714837698,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:12cdf11b3a7418ec27a955c984449abdbccc4b48f7e30a01a37ffce1d4aaadb9,14.0,REALIZED_REMAINING_MINUTES,T_IB_A00,14.0,7.5,6.5,4.696,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:12cdf11b3a7418ec27a955c984449abdbccc4b48f7e30a01a37ffce1d4aaadb9,75.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.0,9.0,7.184207784489249,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:12cdf11b3a7418ec27a955c984449abdbccc4b48f7e30a01a37ffce1d4aaadb9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3159359201478972,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:3424c1958746c37f310127b42e7778c5ca71392bb3e86c34bb11c9c795b8d94e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:3424c1958746c37f310127b42e7778c5ca71392bb3e86c34bb11c9c795b8d94e,30.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.7293931245803833,8.270606875419617,7.191082579349977,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:3424c1958746c37f310127b42e7778c5ca71392bb3e86c34bb11c9c795b8d94e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.27619767692289765,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:4ac63eb5d67bdd99b0afbd58458d66d10ac0e529b6f5ae1aaee087808853cc7e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:4ac63eb5d67bdd99b0afbd58458d66d10ac0e529b6f5ae1aaee087808853cc7e,45.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.6068515777587891,8.393148422241211,7.206433477705102,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:4ac63eb5d67bdd99b0afbd58458d66d10ac0e529b6f5ae1aaee087808853cc7e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.28273640297199776,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:658397971cc54ea7b65241713416a1e8ea8656507c4f86b4fd4413e582dc2bdf,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:658397971cc54ea7b65241713416a1e8ea8656507c4f86b4fd4413e582dc2bdf,35.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.709510087966919,8.290489912033081,7.201975567313189,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:658397971cc54ea7b65241713416a1e8ea8656507c4f86b4fd4413e582dc2bdf,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.27882799434261496,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:6a837e8edd341186cb0e270e96adc580b19437ae9de8627cffd2dbcd3afe0cf7,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:6a837e8edd341186cb0e270e96adc580b19437ae9de8627cffd2dbcd3afe0cf7,5.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.7471956014633179,8.252804398536682,7.180488531323879,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:6a837e8edd341186cb0e270e96adc580b19437ae9de8627cffd2dbcd3afe0cf7,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.26876605705756973,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:74c2586abb2a0c13a072fc32bc132c67a7cacc79e431b6595ba95bd8dedd92d9,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:74c2586abb2a0c13a072fc32bc132c67a7cacc79e431b6595ba95bd8dedd92d9,15.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.7427210211753845,8.257278978824615,7.18970057070868,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:74c2586abb2a0c13a072fc32bc132c67a7cacc79e431b6595ba95bd8dedd92d9,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2717769177259348,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:7998a634f03b89b699040e7671db3f998848fc2c6e1e8204125ba82dadf3dc73,4.0,REALIZED_REMAINING_MINUTES,T_IB_A00,4.0,7.5,3.5,2.0681599999999998,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:7998a634f03b89b699040e7671db3f998848fc2c6e1e8204125ba82dadf3dc73,65.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.025421641767024994,8.974578358232975,7.14079324570952,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:7998a634f03b89b699040e7671db3f998848fc2c6e1e8204125ba82dadf3dc73,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.3109891179737323,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:a7c23871ee3537ff239df85a87a8cf6a290999ae4bbdf6ffde864837c353cdbd,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:a7c23871ee3537ff239df85a87a8cf6a290999ae4bbdf6ffde864837c353cdbd,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.7340876460075378,8.265912353992462,7.200290628358694,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:a7c23871ee3537ff239df85a87a8cf6a290999ae4bbdf6ffde864837c353cdbd,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.27445914347993716,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:ad4d2fda43d79cb162862c05ea2f9021b92447c8c119e6fd5a778ccc530fe4f3,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:ad4d2fda43d79cb162862c05ea2f9021b92447c8c119e6fd5a778ccc530fe4f3,55.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.6460206508636475,8.353979349136353,7.155014843714155,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:ad4d2fda43d79cb162862c05ea2f9021b92447c8c119e6fd5a778ccc530fe4f3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.24159018593976445,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:bb3a4e0f5143b976f0f65954fe409f4ca89ff192584a280724b11cdf364f37ea,19.0,REALIZED_REMAINING_MINUTES,T_IB_A00,19.0,7.5,11.5,8.395999999999999,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:bb3a4e0f5143b976f0f65954fe409f4ca89ff192584a280724b11cdf364f37ea,80.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.07660891860723495,8.923391081392765,7.180786762705967,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:bb3a4e0f5143b976f0f65954fe409f4ca89ff192584a280724b11cdf364f37ea,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.319743504497637,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:c234936ab6b21d4ddee9b085cd4626ff85be944da53dac784e6dff649bb713b1,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:c234936ab6b21d4ddee9b085cd4626ff85be944da53dac784e6dff649bb713b1,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.510223388671875,8.489776611328125,7.227934862316755,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:c234936ab6b21d4ddee9b085cd4626ff85be944da53dac784e6dff649bb713b1,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2923394283979851,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:d79daba53b7d3882dac1c85087371c5c54d788eada0f63ff065ebb689203c3ab,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:d79daba53b7d3882dac1c85087371c5c54d788eada0f63ff065ebb689203c3ab,60.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.6261882185935974,8.373811781406403,7.1653865813370405,True,60.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:d79daba53b7d3882dac1c85087371c5c54d788eada0f63ff065ebb689203c3ab,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.24184327612649592,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:e447fb6b59725f5a992244dfdc559d9ed2c2f7ddec66127cb7ab40bff73493ad,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:e447fb6b59725f5a992244dfdc559d9ed2c2f7ddec66127cb7ab40bff73493ad,10.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.7451962232589722,8.254803776741028,7.185067500233059,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:e447fb6b59725f5a992244dfdc559d9ed2c2f7ddec66127cb7ab40bff73493ad,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.27037205793647523,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:e8ceb2f08255f2ddf598a3d441fbd9a340cbc1a19aae8acee1e4af27acf3aba2,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:e8ceb2f08255f2ddf598a3d441fbd9a340cbc1a19aae8acee1e4af27acf3aba2,40.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.6465023159980774,8.353497684001923,7.203112307851514,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:e8ceb2f08255f2ddf598a3d441fbd9a340cbc1a19aae8acee1e4af27acf3aba2,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.2829895116795915,True,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:ffa45e46602aaafc7e9f0a457656b7169cf34aabb982f3f74c3543e2fd64eb6e,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:ffa45e46602aaafc7e9f0a457656b7169cf34aabb982f3f74c3543e2fd64eb6e,50.0,PLANNED_SCHEDULE_HORIZON,D_OB,9.0,0.6602546572685242,8.339745342731476,7.14577065290278,True,30.0,M1_V2_GRU_H32,HISTORY
sha256:2035d4ce9bfd4ce03397d08759d1cc08b33ccb70c5e785d8a6aef8298ba20d71,sha256:ffa45e46602aaafc7e9f0a457656b7169cf34aabb982f3f74c3543e2fd64eb6e,,NA_NO_PLANNED_WHEELS_OFF,D_TX,0.0,0.0,0.0,0.240222238323476,True,,M1_V2_GRU_H32,HISTORY
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:0ffcda1d7aaf04d02685f2afeae10dcc2c63bae217fd2e22d1e1ba7f233c11b3,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:0ffcda1d7aaf04d02685f2afeae10dcc2c63bae217fd2e22d1e1ba7f233c11b3,0.0,PLANNED_SCHEDULE_HORIZON,D_OB,,0.0,,,False,0.0,M1_V2_GRU_H32,HISTORY
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:0ffcda1d7aaf04d02685f2afeae10dcc2c63bae217fd2e22d1e1ba7f233c11b3,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.8024040810249025,True,,M1_V2_GRU_H32,HISTORY
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:1f56d5b3aa454e32aa2f6de9bbbc8b91096682c32540878becf870ec4b236312,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:1f56d5b3aa454e32aa2f6de9bbbc8b91096682c32540878becf870ec4b236312,25.0,PLANNED_SCHEDULE_HORIZON,D_OB,0.0,0.49142926931381226,0.49142926931381226,0.4318928085705338,True,0.0,M1_V2_GRU_H32,HISTORY
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:1f56d5b3aa454e32aa2f6de9bbbc8b91096682c32540878becf870ec4b236312,,NA_NO_PLANNED_WHEELS_OFF,D_TX,8.0,0.0,8.0,6.777425830172271,True,,M1_V2_GRU_H32,HISTORY
sha256:20677252190914b63eb424f011a7bb25373bdb107066f9c457720610d556055d,sha256:28b5bb56e211ebcad1dfc2afb08601682820d3652ec00013bce4f9ddc2d1a1cf,,NA_NO_OBSERVED_REMAINING_MINUTES,T_IB_A00,,0.0,,,False,,M1_V2_GRU_H32,HISTORY
