episode_id,decision_node_id,operational_stage,n_scenarios_total,n_finite_d_to,n_formal_available,support_fraction,q_state,q_ctx,q_state_p90,exclusion_reason,included_main,included_sensitivity
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:42effac875702bbf14fcf1fb5f7467bd71006c2320f9d22e87a37a9e79a9ab2f,POST_IB_PRE_OB,250,220,220,0.88,1.9553503799760195,0.6497795172005445,4.197275757789612,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:440557f23bbde2f9ed8ea25d763127a406709b5961d66d6c72aecadc77257f07,POST_IB_PRE_OB,250,220,220,0.88,1.9792307145385566,0.6548746227195343,4.253039360046387,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:4e5370a8e21fac46d53228d24e68c9a33c1155ccbbe4126f0dea6d7e2594aba0,POST_IB_PRE_OB,250,220,220,0.88,1.9701473279178798,0.6545329890300424,4.233009696006775,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:658c29fb7853c6c93ca4b461d39f1823a99b3f1830db5a307c0722eac47c0b6d,POST_IB_PRE_OB,250,220,220,0.88,1.9251652663277283,0.6439513003244502,4.1801183223724365,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:69f18b0a66d94d1579e7956118b6a6ab70c7958c75228fe39bbe38fe3278db4e,POST_IB_PRE_OB,250,220,220,0.88,1.8549679217352102,0.6169428913038012,4.060880184173584,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:6d458f36474bf26d9567f2a0c3c9963b5da9d34ed2101124d56a4329a5fe89a1,POST_IB_PRE_OB,250,220,220,0.88,1.8607575040649271,0.6187976576845133,4.067652702331543,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:71e456aa9e5611c6f016b4aaa4cc50868d630f8e1c16efa9209024d885709143,POST_IB_PRE_OB,250,220,220,0.88,1.9771007951137347,0.6557025375894253,4.2470033168792725,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:a25bc1904a9a9e6682179a5d9a4103c01bca989bc28562c703fbe64189770427,POST_IB_PRE_OB,250,220,220,0.88,1.9734675414161733,0.6524344967447835,4.248290538787842,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ac731e482205f1e0b4da9493d9ad09061c1a19f603bb91f9792ab42012c99400,POST_IB_PRE_OB,250,220,220,0.88,1.8652804448353966,0.6202849158481187,4.074484586715698,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:ad2b7d378d04022e5078292fa3159204be2da2a28a8daaebeb56976ef8029d18,POST_IB_PRE_OB,250,220,220,0.88,1.8501502644947971,0.6151941574679983,4.057302713394165,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:b5b3f689fdaab3402210d6fbe4f391fe1c18b5469dfcecced866c9e9197d3d2b,POST_IB_PRE_OB,250,220,220,0.88,1.8515504278581258,0.6157523622780869,4.058241009712219,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:c8e570d9610d2768118282da48ae2283f206623abb1a3e88988a57f24c7fb687,POST_IB_PRE_OB,250,220,220,0.88,1.9776241875338263,0.6541289565924643,4.251953363418579,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:cd23b358520cb6c646289335467882950f7668913b3d16f43dc6c5b46acc9600,POST_OB_PRE_TO,250,238,238,0.952,0.8124130402042079,0.3352382093693367,2.9138431549072266,,True,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:e681381f740512fb5527a8c31a42e66f9a11bdb335207b7c4101518962a49405,POST_IB_PRE_OB,250,220,220,0.88,1.8574315684593514,0.6177349086620798,4.063431024551392,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:eff8f3cde4aaef3207cc5138cab409712ec00353a83c3241edad3d52325b94cc,POST_IB_PRE_OB,250,220,220,0.88,1.9801997409286805,0.6555017115482737,4.2533979415893555,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f0195ec4d7ddfce2e3a5346f6cf9317147205dbefa8b411c8034788a85b588ef,POST_IB_PRE_OB,250,220,220,0.88,1.8786216853694466,0.6251716253843952,4.101689457893372,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:f657962df8b25eb2f9b3ec40680b052aae0d16573c8d0ee7de74263239af7105,POST_IB_PRE_OB,250,220,220,0.88,1.8711525398560536,0.6223228111142617,4.085225462913513,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3585b5292e0d8923a7805f30e51a35cc3fb95beda4e6c7e6cc018634e37d137f,sha256:feb7396301dcc310bec82994cf774e55a8c562b7b5e03b07c49b1779ace7c7f7,POST_IB_PRE_OB,250,220,220,0.88,1.8875422813548608,0.6290839668394276,4.126194596290588,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:0395560394a3469cb16f57e23903251d74fb2ecaa806ca0aca153c61f8ec8108,POST_IB_PRE_OB,250,232,232,0.928,1.9400805698071417,0.44889267224087076,4.447721719741821,,True,True
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:672db4d3cdd03a9a8ef968dbaba6aba82ad208ac7544b6af68f6ba7ed763638f,POST_IB_PRE_OB,250,231,231,0.924,1.938464964800452,0.4494831592102525,4.624378979206085,,True,True
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:8413ee1d495ce3c7915cc83852b92ad97399273ecf3e297041e7175d01815e8c,POST_OB_PRE_TO,250,241,241,0.964,0.7879671020070044,0.2484510586199657,2.649172067642212,,True,True
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:a17880e57f7c940b478041e835e822c8aa389d84c3b47ea6154cfb1f28ce45ff,POST_OB_PRE_TO,250,241,241,0.964,0.7847137648411309,0.24742526063823486,2.6482863426208496,,True,True
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:a4a164f66dc36ed876faa6305128fdbab3d61f4b076e74056e042300ff322558,POST_IB_PRE_OB,250,231,231,0.924,1.950352797687891,0.45103412516429403,4.642317116260529,,True,True
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:c9e89c563e04ad98f513ea39e1093e5b14adc75a79b53bab570d2bc44b35786e,POST_IB_PRE_OB,250,231,231,0.924,1.9423390833310192,0.4532292122730543,4.600764751434326,,True,True
sha256:35c733871bb9b2e15b6fe597d8a16a835d28ce099c9daf84bb80c743c2131928,sha256:e865bad1e6579046a3a0156d21b8b2c579db900d8d73720d26cfeef2bb0d61ff,POST_IB_PRE_OB,250,231,231,0.924,1.936139831182373,0.4471430940022562,4.524231135845184,,True,True
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:11c5b2563673e70444e55626279fba46bf4cec91691f7bdb3a7245f72729b4db,POST_OB_PRE_TO,250,238,238,0.952,0.6686012029272161,0.22851783896754582,2.6121654510498047,,True,True
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:28d1887f7816471c8eff4e1fd2dde1062acd63713b27bb80786e4707983cd986,POST_IB_PRE_OB,250,225,225,0.9,1.7133489660339205,0.4441069632690499,3.9369102716445923,,True,True
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:5a190666ff1eba83fc186abbde708aac99b6773a069b91edf6540773e1e23eda,POST_IB_PRE_OB,250,225,225,0.9,1.6873373465985038,0.43652547639965106,3.8547019958496094,,True,True
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:763511cb3c33042915a9364ee4d779a75f2caf843d1a57fec7678bd56671bd7e,POST_IB_PRE_OB,250,225,225,0.9,1.671470912395871,0.43260040330533184,3.826486110687256,,True,True
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:87eab8de9d1b506c6f0270cb2f62ee80212eb59648f3cf7f2424944cb2496934,POST_IB_PRE_OB,250,225,225,0.9,1.7073317018107284,0.43900121714830936,3.860419988632202,,True,True
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:d3735788b9791897429cfef835dbc7c72959012743dd5424506bc14809082aeb,POST_IB_PRE_OB,250,225,225,0.9,1.7057016716317979,0.4435782976617966,3.925367593765259,,True,True
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:d757628817eee9748fa5dd83dfb91c9acb7fdd608a8b30b3d0fa5226471a4fa4,POST_IB_PRE_OB,250,226,226,0.904,1.6838569415895988,0.4404558044852209,3.90471613407135,,True,True
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:da14a15b86e003be9152c405f1aeab95cb4f2dfac7e3865f32fdbaf6854e9f1f,POST_IB_PRE_OB,250,225,225,0.9,1.7201665674646676,0.4444632545129621,3.942581832408905,,True,True
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:ddc3704f2ec33a0cb836ea8c6e4b7ce843bd962e81ed28434a40b31b79f76159,POST_IB_PRE_OB,250,225,225,0.9,1.7175701878468177,0.4443508651012357,3.941093921661377,,True,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:0bdef0c4465b8e1feff66c3a07b838075042e9578f6a7f6f00be0d35cac58254,POST_IB_PRE_OB,250,224,224,0.896,1.8371516413920148,0.8290112553591511,4.009450793266296,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:0e558253bc7b88797870a90f2922af82fcb308110475c478870ca6d138a09c3f,POST_IB_PRE_OB,250,225,225,0.9,1.8214309296042948,0.8206407386797373,3.9588418006896973,,True,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:4e0b072ce5bc3d12b64aedc4bb33a996c5261d9de8a24c866750f1bb1e587a3d,POST_IB_PRE_OB,250,225,225,0.9,1.8358683593198635,0.8272178651211752,3.9895505905151367,,True,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:693f7e86f1b7a7f13b5faf31e06e1d437172d3cf3cb7f20985d40118a91cf7c2,POST_IB_PRE_OB,250,224,224,0.896,1.8442730692581129,0.8321947059779521,4.022613286972046,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:7651fa1c75ec22d43c4106d92cccb44939a319a3634a645635cbbf98004efd4d,POST_IB_PRE_OB,250,224,224,0.896,1.8568933398595873,0.8377567842425039,4.042657017707825,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:852ba4f13b0d24702ed7ea2b71e0a6dce7b4f85628381d156521e8d889978ed8,POST_IB_PRE_OB,250,224,224,0.896,1.8495306889859153,0.8345242723395395,4.031588554382324,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:a07ac988fed3e6340e232d07636f3f02874cba1dc7cda1fed92a10190872c569,POST_IB_PRE_OB,250,224,224,0.896,1.8535896035110835,0.8363107335066295,4.037947297096252,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:a1dda9ea7df0f783ebf47091ba562ecac2a0d234495a2268db5d175bb99c6be6,POST_IB_PRE_OB,250,225,225,0.9,1.7998345043241126,0.8106927044483084,3.9111270904541016,,True,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:bd21975910a7a67c9b624d6a42fc8e231b8ced716faef45f9fe8f848ae414d57,POST_IB_PRE_OB,250,225,225,0.9,1.768429119090239,0.7961211306851392,3.8379828929901123,,True,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:d6e58f20573ebc951f3c3f6ce296aa71b727d16b112a01e6533811a5182dbefd,POST_OB_PRE_TO,250,238,238,0.952,0.9342559447684201,0.4867176877598835,3.078510046005249,,True,True
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:e9ba41f607d75508025cbdf01ed46f69c0dfa53c2d93fc5468d244e736769a63,POST_IB_PRE_OB,250,226,226,0.904,1.7452630163870926,0.7850909597730417,3.8631283044815063,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:20611cb5010d52105f7853893a5a30bf50bdfd190b36394655a4b0ce9a38003e,POST_IB_PRE_OB,250,232,232,0.928,1.7598363398413703,0.5843652740163047,4.45537257194519,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:2152034d8e52342c6c3f801ea2996619cbf087138f0cc51a4c8faa469fd8f470,POST_IB_PRE_OB,250,232,232,0.928,1.7617989026395389,0.5866999658578436,4.593852639198303,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:3f828d1aeb0c49c24638f7e01604d7f6e2e04dc04583015094bc8ce1c2522f17,POST_IB_PRE_OB,250,233,233,0.932,1.705432542447847,0.5590345912245405,4.179608523845673,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:55dcdf4bdb144b2818ba38921bed1452b25f05955879b9fd8b2093eccaa8ec50,POST_IB_PRE_OB,250,232,232,0.928,1.7596165042125678,0.5850296696917963,4.5579869747161865,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:5b15362d4af4db934421f43690ea93fea591245f5527b7f43c4b288678bdcc23,POST_IB_PRE_OB,250,233,233,0.932,1.7099398917602486,0.5608946946184399,4.236074209213257,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:70d3db2b1e26677ee882ebf631468a2e2625f1b0dfe3d69413aeb94a2fdc2dff,POST_IB_PRE_OB,250,232,232,0.928,1.8197181671054954,0.6055032934808686,4.677096128463745,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:7ed7960fa5289f886925342959cb3aef8e8ec6d6108a9dff3d159652a74ffcb2,POST_IB_PRE_OB,250,232,232,0.928,1.7595415106043206,0.5847961245269332,4.527379989624023,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:94f836a376e012c533884dfdc416f4a5cae160e0545c1f847a7a03bca04e1cea,POST_IB_PRE_OB,250,232,232,0.928,1.7596692562279892,0.5845945597824099,4.493125259876251,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:95afd4f5c46064737e9ab11f6983878584802c11cc9bd691f69a2918070f32e7,POST_IB_PRE_OB,250,233,233,0.932,1.724531253631916,0.5659672336239728,4.25410783290863,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:a49ac1d43914d191ef9cc1827ab92869f62959aa5533e799cf8af168cf399a5d,POST_IB_PRE_OB,250,232,232,0.928,1.7603453911182547,0.5854739369632415,4.586072325706482,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:d90953c38ddf55d3ea1bf7ce154ab9c6c1bd900ff4d7dab9954fa2e987bac89d,POST_IB_PRE_OB,250,232,232,0.928,1.7614013666923316,0.5860458230598361,4.591917991638184,,True,True
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:f4b7f85c10c666b681436e14fbb33321ab11915fc88d1c9be6ad7b7b29371df6,POST_IB_PRE_OB,250,233,233,0.932,1.7969972973153805,0.5876307525796689,4.39126992225647,,True,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:26fdd3cc6cece1fd7131e51f6e71847db433dbf4442d246383a596e88ea4d9a6,POST_IB_PRE_OB,250,222,222,0.888,1.9685318846893183,0.5163582547866418,3.979285717010498,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:2bc7503f04cc321b8736f8ea99013b83a1d2b86b4fa5932219316ad0beaa1e26,POST_IB_PRE_OB,250,222,222,0.888,1.983722957539127,0.5205618134733316,4.011462509632111,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:3fcc215a7dd315f1a233d9b5a84599aee2372a1b6372a877cca2561f450b3464,POST_IB_PRE_OB,250,223,223,0.892,1.876262723459889,0.4891658650775765,3.859588146209717,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:45ae20d6481f3c5ec0f9f09027ecde7b5f09d4fe875e3ecdb6be5df4860ceb9e,POST_IB_PRE_OB,250,222,222,0.888,1.9451688999763201,0.5097428645399247,3.935609519481659,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:699580153c8b13114d362152c94b2cf65ef8dd7374b70b7fe1c9da01f11de2ea,POST_OB_PRE_TO,250,236,236,0.944,0.901319004334824,0.3070672250447499,3.0239880084991455,,True,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:80a7962a535b5c50bd344e7e936e426005b1f28e9749d849fae39e8fc3ca40a7,POST_IB_PRE_OB,250,220,220,0.88,1.9712716135619706,0.5171896138579997,3.9463021755218506,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:853f2b10998f8b5f4af850e1b775a74fd146223814a21ae7aeb18bf217d4c3e8,POST_IB_PRE_OB,250,220,220,0.88,1.9744234032928933,0.5180008654217708,3.9522093534469604,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:8aea4918fd854191bd4b5e3ca69c199efe68923d6d8dfef7ee3dddfd6727adc5,POST_IB_PRE_OB,250,220,220,0.88,1.963172611330676,0.5150757558563324,3.9309312105178833,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:aa61d2c52bce11320ad1790a85e188abb3072371bc8806113150d96758b43756,POST_OB_PRE_TO,250,236,236,0.944,0.905165596438919,0.30837770708008055,3.02291202545166,,True,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:bc923ccdd074f594256ea48cd613583f2e7c977a8c97ebf6b5cba8a8842fec88,POST_IB_PRE_OB,250,222,222,0.888,1.9084713443492831,0.49912657899266016,3.877735584974289,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:d9f722cb6ce70c9e0de4a24148496a723e1ebe260687419e9372ee6886fe431b,POST_IB_PRE_OB,250,220,220,0.88,1.967614184032107,0.5162404234141846,3.939391255378723,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:e9ed72addda66bc6b4105762fdc2dff8bf125deecb238d9b783cbd737d7c41fc,POST_IB_PRE_OB,250,222,222,0.888,1.9942438917083491,0.5234267411035541,4.035715609788895,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:40a293f13581b06dbe8a30589b51ef9b56d891911ced4626a713e73b5e63c4c9,sha256:f0f386ad6b8c88ef95d84ac867d7689723f536aee14c954b091aa7ef85b1d22d,POST_IB_PRE_OB,250,221,221,0.884,1.9805075500278448,0.5199732849613693,4.007867455482483,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:06380319bbd728bb87fc20840b2a2249d143303b379747fb2a35a161eb71384f,POST_IB_PRE_OB,250,217,217,0.868,1.8845498070361137,0.7361890849288404,4.772581100463867,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:0da14f9cf8a72c8556442dca64a1ee36976c04ba2139b6d9f02789a685a5e3d4,POST_IB_PRE_OB,250,219,219,0.876,1.8372609819791623,0.7170252192685058,4.713337779045105,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:3b78b17abebeebb9e1470ca51c8d8aec9c3d6452d83de64a3baf3175b61c6e11,POST_IB_PRE_OB,250,217,217,0.868,1.8928757749051521,0.7394783541667412,4.783231973648071,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:5680c092bf722f69aff22d279a46754213d65aa48b8161b00f52140c2cbf7aa3,POST_IB_PRE_OB,250,218,218,0.872,1.8578385736818899,0.725040271725432,4.727234363555908,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:58f12497b9164234b24c3e7d622e5324ed125f23f29062f48582cdcbe106c0d9,POST_IB_PRE_OB,250,217,217,0.868,1.8729309598713562,0.7315350594925341,4.757621884346008,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:59ccecb515c9a7d4f9f998b8c42dff508e8fdfe4a41fe253119628bca8b07966,POST_IB_PRE_OB,250,217,217,0.868,1.8564250653583874,0.7248455589005027,4.735599040985107,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:6b0bb68a11aec39993223107c4bfba448fcc3628b37c361de370dce98ed19117,POST_IB_PRE_OB,250,220,220,0.88,1.7944636514918353,0.6977863551995624,4.537373721599579,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:8fa4a5c8b5d64af6223c8a17335140d0311efb0cc21048991a2a85a46037aa2b,POST_IB_PRE_OB,250,217,217,0.868,1.8991015537809308,0.741910405013631,4.791253328323364,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:98bba3c82e244d546ca176bc7b435530ee370db4b37212e2e6c7dfae20c9ff25,POST_OB_PRE_TO,250,234,234,0.936,0.9065414365285476,0.41998253691674475,2.994894027709961,,True,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:c92afc49dd9280d945a4dc80ebdd82e063f405690356a9e40fdc0c0689004ce3,POST_IB_PRE_OB,250,217,217,0.868,1.9078309507825948,0.7452765448368225,4.803015947341919,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:452f7b7eae9b418492146979d1e3c81b7a1d0408e39f3206d09550684390ccdb,sha256:eabec6a74fdc7eea000bf27e21a185f9da8e6c7909e7cdf08762564f75924162,POST_IB_PRE_OB,250,217,217,0.868,1.9039136336661422,0.743773269050369,4.7976484298706055,EXCLUDED_SUPPORT_BELOW_THRESHOLD,False,True
sha256:4573c814163ed4373a3d3f4f6a2b9c862d501067e5fde8477e3c1539e188f415,sha256:0754bc777f972871f8244193f5199e612d23ddb87d49da93e48d68ac80018e37,PRE_IB,250,227,227,0.908,1.5392629023690567,0.5893131797790714,3.568448543548584,,True,True
sha256:4573c814163ed4373a3d3f4f6a2b9c862d501067e5fde8477e3c1539e188f415,sha256:0783aaaee5a41a66d548105e4a9c23255891b88c65055a9ac3bc2bb7f6bb1348,PRE_IB,250,227,227,0.908,1.571835543693141,0.5995681250987515,3.6808764934539795,,True,True
sha256:4573c814163ed4373a3d3f4f6a2b9c862d501067e5fde8477e3c1539e188f415,sha256:07abb78d16b9697872e26126db40d79d44c0604afc85056fe3743b0017c096bb,PRE_IB,250,227,227,0.908,1.5443613025716736,0.5884377067840181,3.6351776123046875,,True,True
sha256:4573c814163ed4373a3d3f4f6a2b9c862d501067e5fde8477e3c1539e188f415,sha256:2ff563878369d291c62f611943bef0f7236f61a3013fa431eb025812facdb3d8,PRE_IB,250,227,227,0.908,1.5397713379975444,0.5917412517397216,3.5739588737487793,,True,True
sha256:4573c814163ed4373a3d3f4f6a2b9c862d501067e5fde8477e3c1539e188f415,sha256:4e44da05fe085234d41da587f93bb2d7cdae5d38793251bb237b78551cfc5725,PRE_IB,250,226,226,0.904,1.520201209858389,0.57729200600957,3.536508083343506,,True,True
