episode_id,decision_node_id,variant,consequence_available,action_instantiation_available,comparison_available,comparison_reason,n_instantiated_actions,n_comparable_actions,F_consequence,P_consequence,R_consequence,P_itinerary_events,P_service_events,top1_action,ranking_available,ranking_reason,consequence_invariant_to_reduced_context,action_instantiation_invariant_to_reduced_context
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:3ef346b26fee56c9e8eeca0a09691a73fe12d3306741a282be101735da0b0fe9,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23519914115265392,0.09819053554190328,0.12876389874145375,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:3ef346b26fee56c9e8eeca0a09691a73fe12d3306741a282be101735da0b0fe9,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23519914115265392,0.09819053554190328,0.12876389874145375,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:4d31d879b67056606787541d74741df90092d12ed2ab9aacb3c48b40d47fd67d,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23434475200785485,0.09758355820219947,0.12586485954001533,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:4d31d879b67056606787541d74741df90092d12ed2ab9aacb3c48b40d47fd67d,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23434475200785485,0.09758355820219947,0.12586485954001533,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:4c10105cbf06966e5a64850f301baa1e515a64a6c2976cd35e5d7c54db9f04ad,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23452562127707707,0.09738765029814682,0.12343383916964118,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:4c10105cbf06966e5a64850f301baa1e515a64a6c2976cd35e5d7c54db9f04ad,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23452562127707707,0.09738765029814682,0.12343383916964118,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e4b0d6a2cad5564e40af7ff1d54cf8009db49dcf17cf73819075da259cc589b5,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23464088008374046,0.0972622723142245,0.1219381722311178,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e4b0d6a2cad5564e40af7ff1d54cf8009db49dcf17cf73819075da259cc589b5,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23464088008374046,0.0972622723142245,0.1219381722311178,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e365b52188c4746d474b6c06c6f0429a085563a34c6c89d82602bf8c5f0aae28,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23035595847245333,0.09644405178772063,0.12857589578876882,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e365b52188c4746d474b6c06c6f0429a085563a34c6c89d82602bf8c5f0aae28,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23035595847245333,0.09644405178772063,0.12857589578876882,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:4f3b8831b271754ed751f09314c5df21ddfcacd92e90b07fec532446cc0659e1,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2220994395119311,0.09291106231930608,0.12319237406210343,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:4f3b8831b271754ed751f09314c5df21ddfcacd92e90b07fec532446cc0659e1,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2220994395119311,0.09291106231930608,0.12319237406210343,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:5984348097f06a0a4da094c8ef613efdb8cb28cd21fd6a805e6bf8198f881e1f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22119693935427562,0.09245384829689697,0.12191981623570115,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:5984348097f06a0a4da094c8ef613efdb8cb28cd21fd6a805e6bf8198f881e1f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22119693935427562,0.09245384829689697,0.12191981623570115,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:14a2677de51502de55e801477a2e637b9e069073510a20eb9a68f9c2a6956a04,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22057658659194282,0.09215220097956416,0.12115536914207031,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:14a2677de51502de55e801477a2e637b9e069073510a20eb9a68f9c2a6956a04,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22057658659194282,0.09215220097956416,0.12115536914207031,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e7c90f223ab19247bec9f3652cc1b48629fe8f1ea5b58a46a17913209f97752f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2201483529338554,0.09194447336418836,0.12062959300974997,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e7c90f223ab19247bec9f3652cc1b48629fe8f1ea5b58a46a17913209f97752f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2201483529338554,0.09194447336418836,0.12062959300974997,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:cc81bb93f3748e4c7306d7921e9c42a13c0187d1c9eef9ea3f51f82ada44dec4,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21985526231307487,0.09179898884717198,0.12026318135360867,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:cc81bb93f3748e4c7306d7921e9c42a13c0187d1c9eef9ea3f51f82ada44dec4,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21985526231307487,0.09179898884717198,0.12026318135360867,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:a95a6e952134f3ba21359d7507d2157942f05e9f2518aef801b248b79ea17ef1,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22027164224364107,0.09257777531890801,0.12620026208149882,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:a95a6e952134f3ba21359d7507d2157942f05e9f2518aef801b248b79ea17ef1,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22027164224364107,0.09257777531890801,0.12620026208149882,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e79fdaec24f9ac9e6b8794fb861abc545b4058f75d90b10a14e4d3f147ceced4,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.05569098903656451,0.03271313015404452,0.12252017588044198,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:277f284316d2360cecfab34eb2d4d947fcb8280dda923e9d2cddc0bcd1f9fcb7,sha256:e79fdaec24f9ac9e6b8794fb861abc545b4058f75d90b10a14e4d3f147ceced4,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.05569098903656451,0.03271313015404452,0.12252017588044198,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:64690d0d4b3946be6f7695c2a2c8aab13bd0cc3d27ce7876102f9cb64665f52a,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23124652997727482,0.41830106199070405,0.13881313675692294,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:64690d0d4b3946be6f7695c2a2c8aab13bd0cc3d27ce7876102f9cb64665f52a,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23124652997727482,0.41830106199070405,0.13881313675692294,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:3fba7e3efcdfb834596fa85a8dab5979044f2a69c79f5f339d569964d4cae5ba,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2358761133795524,0.42760829247637544,0.14376951782858058,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:3fba7e3efcdfb834596fa85a8dab5979044f2a69c79f5f339d569964d4cae5ba,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2358761133795524,0.42760829247637544,0.14376951782858058,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:491ea671e134741b7c3fb7c573af504dfb51a931172c6be8b64c3a8420e3a9ac,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23880566564459887,0.43354849681968566,0.14700848825102977,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:491ea671e134741b7c3fb7c573af504dfb51a931172c6be8b64c3a8420e3a9ac,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.23880566564459887,0.43354849681968566,0.14700848825102977,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:d92b0964d55585ac9b8227b5ed2646a38804d0034e12b006b1835de932017b1a,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24039595891501928,0.4368667213181975,0.14897667962020325,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:d92b0964d55585ac9b8227b5ed2646a38804d0034e12b006b1835de932017b1a,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24039595891501928,0.4368667213181975,0.14897667962020325,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:4d6466096591df2432cb68c93f2645aa0e5e5ce4956ae2eaad7d37a6d5c6c115,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2398894326808522,0.4370038805104544,0.15031199289587968,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:4d6466096591df2432cb68c93f2645aa0e5e5ce4956ae2eaad7d37a6d5c6c115,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2398894326808522,0.4370038805104544,0.15031199289587968,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:e398deb1d69850b2bab37b354290088d29a902a7452413f395e6461ceaefd687,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24091919406237955,0.4389757290949833,0.15117349790621395,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:e398deb1d69850b2bab37b354290088d29a902a7452413f395e6461ceaefd687,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24091919406237955,0.4389757290949833,0.15117349790621395,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:19bf486c0307f884cf468a28d98d8ad08e58173d19f3bd2a5440e153dad3851a,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24157591470195508,0.44014887334695474,0.151542315767284,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:19bf486c0307f884cf468a28d98d8ad08e58173d19f3bd2a5440e153dad3851a,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24157591470195508,0.44014887334695474,0.151542315767284,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:d637d6d36fc093ee0dd7ddd1d707c3fe1bc4951cab874218380c4c981127d472,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2421561656374765,0.44122473986254024,0.15194978629737957,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:d637d6d36fc093ee0dd7ddd1d707c3fe1bc4951cab874218380c4c981127d472,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2421561656374765,0.44122473986254024,0.15194978629737957,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:3607bb39139184964c359f6a9a8cb6734600417fc3a166be07c5cfb2e18c5b45,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24262567006302213,0.4420864477997421,0.1522604419209282,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:3607bb39139184964c359f6a9a8cb6734600417fc3a166be07c5cfb2e18c5b45,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.24262567006302213,0.4420864477997421,0.1522604419209282,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:ff62b4e83e80dd059b96b108748fe98de73eb548e9992c5b29fa5deea7c1aadd,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2430266589409361,0.4428162322365339,0.15251241735013715,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:29b5aea6e50ada723d37d2d337622425b0c0d97f61f66bbe8878a30cdd6eecd9,sha256:ff62b4e83e80dd059b96b108748fe98de73eb548e9992c5b29fa5deea7c1aadd,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2430266589409361,0.4428162322365339,0.15251241735013715,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:b217aae78fff22beedce651469b3fbc8a3ca024986af7fec941119dea2fc4300,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22044740408735838,0.06199576437796655,0.16662615522249657,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:b217aae78fff22beedce651469b3fbc8a3ca024986af7fec941119dea2fc4300,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.22044740408735838,0.06199576437796655,0.16662615522249657,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:8928d442ff810ca49a2b2cd77493ed011b3ebbd87c4a6b890091d1bf45109265,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21364082506038512,0.0604964675119403,0.16752257419765465,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:8928d442ff810ca49a2b2cd77493ed011b3ebbd87c4a6b890091d1bf45109265,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21364082506038512,0.0604964675119403,0.16752257419765465,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:6ad7903eaf374d1483d6894eb63b038bdfffd76056a8ab14ae1f978453b5b2bf,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2156666657615367,0.06118752467354753,0.17065570214954912,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:6ad7903eaf374d1483d6894eb63b038bdfffd76056a8ab14ae1f978453b5b2bf,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.2156666657615367,0.06118752467354753,0.17065570214954912,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:5860205df8ee5a4888d6170052556acc695f284143356cd2809f6db5337af33e,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21645927948487936,0.06137586533537989,0.1707014243298596,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:5860205df8ee5a4888d6170052556acc695f284143356cd2809f6db5337af33e,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21645927948487936,0.06137586533537989,0.1707014243298596,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:7c4f59bc26b933ce0852919184b404fe13044368b1cd38d5dbd6a05d92cf90d1,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21750305707420403,0.06268239162818172,0.1868836397289736,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:7c4f59bc26b933ce0852919184b404fe13044368b1cd38d5dbd6a05d92cf90d1,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21750305707420403,0.06268239162818172,0.1868836397289736,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:65f3337ee7ee2c9fb3c5d9c085170d2fb065f9cd35d9d443224efde3fc54132f,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21848776744486265,0.06275085409750834,0.18449875105033833,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:65f3337ee7ee2c9fb3c5d9c085170d2fb065f9cd35d9d443224efde3fc54132f,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21848776744486265,0.06275085409750834,0.18449875105033833,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:35219bf354e63b673e8258dc95562b8be2ee33dc0281334aa80c3858dfe27978,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21946636050756899,0.06288809209562321,0.1831699852239001,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:35219bf354e63b673e8258dc95562b8be2ee33dc0281334aa80c3858dfe27978,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21946636050756899,0.06288809209562321,0.1831699852239001,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:6e8a27ecc4dff36419df49991017e4d343820038963d0dab70c731760b3cd4b2,EXP1A_FULL,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21983334889831022,0.06288826888033418,0.1818902398713609,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
sha256:2b8027946794e422517f6b92f59d58d0fabdac6ca1e0d205161918068a9c0c06,sha256:6e8a27ecc4dff36419df49991017e4d343820038963d0dab70c731760b3cd4b2,EXP1A_REDUCED,True,True,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,23,0,0.21983334889831022,0.06288826888033418,0.1818902398713609,0.0,0.0,,False,NOT_RUN_SHARED_M4_MAPPING_AND_REPLAY_GATE,True,True
