replicate,caliper_minutes,support_status,unique_episode_pairs,median_priority_separation,share_priority_separation_ge_030,median_component_gap_F_continuity,median_component_gap_F_execution,median_component_gap_F_propagation,median_component_gap_P_time,median_component_gap_P_itinerary,median_component_gap_P_service,median_component_gap_R_operating
437,5.0,SUPPORTED,6888,0.2033898305084746,0.32694541231126595,0.0,0.11812968298395657,0.2205973742988695,0.29161740459252267,0.023405309397294436,0.004627214235843204,0.1517085760031478
438,5.0,SUPPORTED,6564,0.19183839479392625,0.2958561852528946,0.0,0.11676632012736474,0.22030451279940944,0.3170209584342103,0.021614274627447076,0.0019006843999256964,0.20690455537746164
439,5.0,SUPPORTED,6979,0.2105263157894737,0.3503367244590916,0.0,0.11264766555327427,0.22432834005448965,0.2842566848804636,0.030352686964594446,0.005931766711387926,0.17537705236209508
440,5.0,SUPPORTED,7401,0.2381562099871959,0.39818943386028915,0.0,0.11287740223205596,0.22231723096887618,0.31046928692762166,0.03085142492656631,0.0027747881363397175,0.19562616809271272
441,5.0,SUPPORTED,7046,0.23055382700684507,0.3793641782571672,0.0,0.11184331736277431,0.21724072964900776,0.2968541741867664,0.04288744030588068,0.0,0.15398558396773293
442,5.0,SUPPORTED,7024,0.22202685421994886,0.37186788154897493,0.0,0.10713564011385618,0.22900266767004895,0.3052370570907605,0.02996637093703681,0.002291075593349755,0.1886648147881715
443,5.0,SUPPORTED,6958,0.22023121387283237,0.36016096579476864,0.0,0.11158298238254194,0.21064161143009807,0.2986183456624017,0.030553882413851985,0.005095619087258578,0.17803587843663987
444,5.0,SUPPORTED,7022,0.20104358502148556,0.3133010538308174,0.0,0.09456902196730961,0.19351809908853906,0.25323160098939723,0.015910367323630964,0.0,0.15487793607171624
445,5.0,SUPPORTED,6991,0.20900500277932185,0.33857817193534545,0.0,0.1093301146339808,0.22409315227213836,0.30140938796221656,0.03012750892407864,0.0,0.1855962370871566
446,5.0,SUPPORTED,7219,0.21674727932285368,0.37248926444105834,0.0,0.1038406363428187,0.21046183754806413,0.25826581854971503,0.028124791916373355,0.0,0.1853901735627197
447,5.0,SUPPORTED,6841,0.19345741680767056,0.3151586025434878,0.0,0.10234817432524185,0.22207539376287866,0.2772246810385221,0.019587999759794212,0.0,0.17526550454786044
448,5.0,SUPPORTED,6629,0.19479297365119197,0.28073615930004525,0.0,0.11802768375491726,0.23200075689625355,0.29317674295687024,0.025338821264290236,0.0028557888658385586,0.16882264750409892
449,5.0,SUPPORTED,7205,0.23132664437012265,0.378764746703678,0.0,0.10493568374487731,0.22871996384081072,0.26588923182261515,0.03685355437441959,0.0,0.2207389663758215
450,5.0,SUPPORTED,7213,0.21749999999999997,0.3587966172189103,0.0,0.11595548807150308,0.22055341179021826,0.2948645236680951,0.03402185057713081,0.00043379244461752564,0.189989243967855
451,5.0,SUPPORTED,6915,0.2149398969662278,0.35068691250903833,0.0,0.10307143888819742,0.21293086101068198,0.2760367419499308,0.024981423343166338,0.0010829246691912535,0.17346178393345327
452,5.0,SUPPORTED,6865,0.17929292929292934,0.2805535324107793,0.0,0.1131231391507968,0.23009373760090734,0.26324373984709176,0.020205574953304575,0.0,0.20157594964839518
453,5.0,SUPPORTED,6826,0.20232040686586145,0.32874304131262816,0.0,0.11214260706282175,0.21350880563701785,0.2824346541526176,0.027554958416493504,0.004530321695367568,0.1789032342552673
454,5.0,SUPPORTED,6990,0.2196923076923077,0.37453505007153076,0.0,0.10756076192937677,0.21768388080705364,0.32978291997514786,0.03691902820747314,0.0,0.17176230574841608
455,5.0,SUPPORTED,6947,0.22208436724565755,0.3739743774291061,0.0,0.11616765183177503,0.23522046099190064,0.3000747104217112,0.037474240071264875,0.0054442486409194985,0.1748365542801865
456,5.0,SUPPORTED,7023,0.1863609641387419,0.314110778869429,0.0,0.09883314899086726,0.20928171913863197,0.2752576392863004,0.034183099676225494,0.0,0.18265238174935802
457,5.0,SUPPORTED,6952,0.21162927981109797,0.3531357882623705,0.0,0.11635741168899752,0.2221888306726042,0.3047044800543123,0.02990510018845101,0.0,0.16573460283107128
458,5.0,SUPPORTED,7133,0.21108343711083438,0.34992289359315853,0.0,0.1113080525287769,0.20589055877078954,0.29900511677641944,0.023087611942718883,0.0,0.1797981184208765
459,5.0,SUPPORTED,6843,0.20752009184845005,0.3520385795703639,0.0,0.0966129316511797,0.20328168287233034,0.25967978193381736,0.020835594404681898,0.0,0.2186597417817821
460,5.0,SUPPORTED,6947,0.2011002444987775,0.31740319562401037,0.0,0.10955998679513435,0.21661816912237558,0.25826581854971503,0.02157901951623991,0.0035670000834711613,0.15941537863306746
461,5.0,SUPPORTED,6857,0.18757575757575756,0.2861309610616888,0.0,0.11376028113061187,0.21577588242362256,0.2508414062671625,0.04062541315433159,0.005138607602102829,0.1575965625466779
462,5.0,SUPPORTED,6886,0.21111805121798877,0.34069125762416497,0.0,0.108736211418532,0.2205973742988695,0.28395476157947125,0.051714166249309565,0.005442734277675103,0.20314613012596971
463,5.0,SUPPORTED,6695,0.18738461538461537,0.29902912621359223,0.0,0.1031750159992813,0.2158889203081117,0.2300653328354148,0.026136534012576314,0.0,0.16480978205800056
464,5.0,SUPPORTED,6795,0.19488428745432396,0.3105224429727741,0.0,0.10514513968476369,0.21166831181217272,0.2994053944920343,0.019449756519407696,0.0,0.19462856746049514
465,5.0,SUPPORTED,7159,0.2245131729667812,0.37533175024444754,0.0,0.11461982488467848,0.2202517312147762,0.3225556413696177,0.03085142492656631,0.004928503001609796,0.16723573571362071
466,5.0,SUPPORTED,7076,0.1998180715585203,0.3094968908988129,0.0,0.1211410256458775,0.22509542621825585,0.30514574138510153,0.03507201380734151,0.008247957872882312,0.18946814398003564
467,5.0,SUPPORTED,6994,0.2072490706319703,0.33943380040034316,0.0,0.11648372371525183,0.22463447673362683,0.2864262330668592,0.0248874388097393,0.006291174016651233,0.16785713618155568
468,5.0,SUPPORTED,6991,0.20679796696315123,0.33972250035760265,0.0,0.10566489383071545,0.21316852665158842,0.2936879159173862,0.035543045551348115,0.0,0.16886680253082886
469,5.0,SUPPORTED,6734,0.18862815884476536,0.3151173151173151,0.0,0.10390043878781882,0.2115055326801667,0.288308499313788,0.029579604034384255,0.0,0.15214002141728997
470,5.0,SUPPORTED,6901,0.20975761342448726,0.351833067671352,0.0,0.11521615627605247,0.23336370463867626,0.29894832755106027,0.030877054748185362,0.005442734277675103,0.1664376928238198
471,5.0,SUPPORTED,7051,0.2396156230626163,0.402212452134449,0.0,0.11075683724244723,0.2097075661411515,0.28152897899322926,0.039473141646226076,0.0,0.15694032551255074
472,5.0,SUPPORTED,6941,0.2006520450503853,0.318397925370984,0.0,0.1107840841423775,0.21689397251975573,0.3001550954221607,0.0339135996350085,0.0054442486409194985,0.1855962370871566
473,5.0,SUPPORTED,6923,0.20286760219646124,0.3343926043622707,0.0,0.10735585600795114,0.20958693097822462,0.27439175333740207,0.023405309397294436,0.0035670000834711613,0.13598579093813895
474,5.0,SUPPORTED,7124,0.20529197080291972,0.341100505334082,0.0,0.11726256352438426,0.22503456509471872,0.29277379086316496,0.031535253788803286,0.005105274135111285,0.17974694948643452
475,5.0,SUPPORTED,6672,0.18773062730627307,0.3042565947242206,0.0,0.1079542535723718,0.2194712262096623,0.2704403129211197,0.03196022408047504,0.0017517474220902904,0.1770980236469768
476,5.0,SUPPORTED,6945,0.20289855072463767,0.32742980561555074,0.0,0.11311204793010432,0.22625685138627896,0.29894832755106027,0.030304780773967453,0.005640577590901627,0.1696451763900769
477,5.0,SUPPORTED,6824,0.18059614260666276,0.2738862837045721,0.0,0.10623575817219082,0.22249645062045162,0.2737184246547094,0.01761776200563956,0.0009646571416216075,0.1855962370871566
478,5.0,SUPPORTED,6836,0.2067524115755627,0.33923346986541836,0.0,0.12110542145776843,0.22899191626808785,0.2959655108093921,0.038887752098671,0.005903928526821649,0.1782624300918542
479,5.0,SUPPORTED,7028,0.2015938606847697,0.3289698349459306,0.0,0.11221744873350203,0.22491338104362046,0.3001550954221607,0.027409565794362614,0.0006592815260412135,0.1582289821888195
480,5.0,SUPPORTED,7101,0.2027334851936219,0.32868610054921843,0.0,0.11080864618826827,0.2221888306726042,0.27726524637751016,0.03085142492656631,0.003869883564587208,0.1690679025836289
481,5.0,SUPPORTED,6991,0.19988577955454023,0.3224145329709627,0.0,0.10956537202411498,0.21556710838080428,0.28106031225809897,0.03360948587350136,0.00269387493163998,0.1941171440761536
482,5.0,SUPPORTED,7055,0.21169739351557526,0.35152374202693126,0.0,0.11982987869980732,0.22140453953834371,0.3181683607497132,0.02906039015671895,0.00660137307868721,0.16656648767276855
483,5.0,SUPPORTED,6716,0.21396965865992412,0.3519952352590828,0.0,0.11026217124548138,0.21176918803818603,0.2587942143386446,0.030483693390205145,0.0,0.1946880788658833
484,5.0,SUPPORTED,6904,0.1931818181818182,0.3075028968713789,0.0,0.11945023505284233,0.24000478355932175,0.2929834601807993,0.03109912336834925,0.004382545721087823,0.17933245096146874
485,5.0,SUPPORTED,6940,0.198297604035309,0.33213256484149856,0.0,0.11278300218501727,0.22948440075913695,0.30891232458453144,0.03049402700544241,0.004627214235843204,0.20006250787532942
486,5.0,SUPPORTED,7351,0.21960442117510182,0.36430417630254386,0.0,0.11886635076884619,0.21686664514148812,0.2892125483436623,0.027765631186883688,0.004811297883696726,0.16871643904596567
487,5.0,SUPPORTED,7124,0.22261904761904763,0.3759124087591241,0.0,0.10310751366115994,0.20958693097822462,0.2760367419499308,0.019959195142460875,0.0,0.20531421271441133
488,5.0,SUPPORTED,6895,0.18431831480397892,0.29804205946337925,0.0,0.10794799708802372,0.2093154740416695,0.28226727600442925,0.03254129127354921,0.001886722911392049,0.16723573571362071
489,5.0,SUPPORTED,7282,0.21128526645768025,0.3467453996154902,0.0,0.10621738380338196,0.21454453650136207,0.24637904598900828,0.03706551396750117,0.00024466851475538065,0.16505374804304926
490,5.0,SUPPORTED,6844,0.2081295843520782,0.3435125657510228,0.0,0.11292624862715409,0.2076409138528107,0.30011490292193593,0.030647373032721123,0.0,0.14832123129377792
491,5.0,SUPPORTED,6736,0.1939294258373206,0.31442992874109266,0.0,0.11369924715408536,0.22088663444845494,0.30177058164230824,0.027654622095473418,0.0,0.1472120863046127
492,5.0,SUPPORTED,7091,0.21356502242152464,0.3450853194189818,0.0,0.11270312265706445,0.2093154740416695,0.29119109868210846,0.0218118931014817,0.004784875472008725,0.18946814398003564
493,5.0,SUPPORTED,6838,0.20716510903426788,0.3471775372916057,0.0,0.1202914179964391,0.22168985537087393,0.26583940249577,0.02675536008172273,0.0035109194081334796,0.1956631520056362
494,5.0,SUPPORTED,7011,0.20610211706102116,0.3310512052488946,0.0,0.1076973280184629,0.22915708518703476,0.30413409358827137,0.02505780049921657,0.003501370976596788,0.19010323553811764
495,5.0,SUPPORTED,6966,0.2101542416452442,0.348550100488085,0.0,0.11286421085104457,0.22817366216725948,0.31954491708459704,0.030674153076677497,0.006934633116349575,0.15249234170187265
496,5.0,SUPPORTED,6712,0.2034001214329083,0.32866507747318235,0.0,0.10166487771170174,0.22948440075913695,0.28814386771954154,0.026960904402309555,0.0,0.2171793613582848
497,5.0,SUPPORTED,6977,0.20269511510387425,0.3361043428407625,0.0,0.10665002995435757,0.20430422337095422,0.2825376562604669,0.04547614067356377,0.0,0.1855962370871566
498,5.0,SUPPORTED,7040,0.2204204204204204,0.36548295454545454,0.0,0.10743244397498757,0.23123669975012706,0.2777707553079952,0.020810242380821728,0.0025569890102756197,0.1855962370871566
499,5.0,SUPPORTED,7203,0.20759659462999347,0.3498542274052478,0.0,0.10250570977736714,0.22818104905670156,0.25339048376458106,0.037474240071264875,0.003719740340910712,0.17790392274037006
500,5.0,SUPPORTED,7045,0.20928829915560912,0.3376863023420866,0.0,0.11810849835370277,0.21687172788660963,0.25967978193381736,0.028920230406649546,0.0014000825782992925,0.19302440499886866
501,5.0,SUPPORTED,7115,0.21374269005847957,0.3520730850316233,0.0,0.12376807653002772,0.20253184449393302,0.28998399433677324,0.05517668146418603,0.0021523061548724375,0.1607129629362004
502,5.0,SUPPORTED,6908,0.22070431086824532,0.34655471916618413,0.0,0.11695427252390592,0.21934315594077008,0.32616848374587065,0.03085142492656631,0.0,0.14550035435240716
503,5.0,SUPPORTED,6650,0.19991134751773051,0.3273684210526316,0.0,0.11291400744298968,0.2161179886691203,0.26870334214190095,0.024538526111674654,0.0027792506094731703,0.1728909573983401
504,5.0,SUPPORTED,7174,0.2334426229508197,0.38667410091998883,0.0,0.1049463046468814,0.2113964421648069,0.27586422841827213,0.042279659638947455,0.0,0.1853901735627197
505,5.0,SUPPORTED,7106,0.21059857221306974,0.3689839572192513,0.0,0.11142379049466294,0.2249737039711816,0.2792866056304591,0.027972746942042683,0.0054442486409194985,0.19336378111038355
506,5.0,SUPPORTED,6723,0.19015544041450777,0.309534434032426,0.0,0.10894780655586114,0.22610911389419935,0.30479783589252085,0.023387209285383972,0.0007361312717937621,0.1855962370871566
507,5.0,SUPPORTED,6945,0.20237422272470323,0.3341972642188625,0.0,0.11812968298395657,0.2280541473131491,0.317775301537618,0.03789878014413864,0.005640577590901627,0.1643384166993201
508,5.0,SUPPORTED,6967,0.2258630778232884,0.37735036601119565,0.0,0.11407499016770192,0.2228545171654931,0.3181453936551973,0.029559877419496616,0.0013533258073729938,0.23085579965125086
509,5.0,SUPPORTED,6992,0.20848595848595847,0.3246567505720824,0.0,0.10040715312521598,0.21243232423439626,0.27446190231841977,0.02479217711169138,0.0,0.17408637650078163
510,5.0,SUPPORTED,6800,0.1743402582818641,0.2501470588235294,0.0,0.11192101248916701,0.2133569804923301,0.2662434724723144,0.025288881316979747,0.00033853765977547023,0.1695587003015135
511,5.0,SUPPORTED,6377,0.1898843930635838,0.2966912341226282,0.0,0.11503654355799561,0.22309199630760257,0.27294523548741706,0.02380973131924284,0.0015894178031584643,0.15941537863306746
512,5.0,SUPPORTED,7186,0.21495327102803738,0.3665460617868077,0.0,0.10211363047184657,0.21457139840058514,0.27606229998121345,0.03386327000764467,0.0,0.1894308155065645
513,5.0,SUPPORTED,6846,0.19895038167938933,0.31156879929886067,0.0,0.10884332629883153,0.21369225177698706,0.28409237323343306,0.03702877922358274,0.0007272063255268565,0.14529105129400918
514,5.0,SUPPORTED,6840,0.1905890318212593,0.3064327485380117,0.0,0.1191198338536042,0.22474099253595997,0.30140938796221656,0.03522303074969352,0.004958169381973152,0.14255049790081104
515,5.0,SUPPORTED,7159,0.21309963099631002,0.35647436792848164,0.0,0.11604086694184365,0.21209177555572722,0.2899350960960848,0.036065353178139095,0.004928503001609796,0.1575965625466779
516,5.0,SUPPORTED,7054,0.18663594470046085,0.2794159342217182,0.0,0.10741910257137618,0.20784370396431767,0.28372478863575945,0.033286517615369854,0.005393448796756382,0.15310790370965582
517,5.0,SUPPORTED,6341,0.19054696789536268,0.2967986122062766,0.0,0.11739499532781983,0.23892931654700067,0.28921986853603776,0.03235987937380114,0.0033322252526185904,0.1789032342552673
518,5.0,SUPPORTED,7049,0.20538922155688621,0.340757554263016,0.0,0.1124833469861723,0.22174220435872805,0.31727785150975135,0.03045670073609728,0.007346205969318559,0.16332097321136868
519,5.0,SUPPORTED,7102,0.2111959287531807,0.3484933821458744,0.0,0.1239117575229349,0.21657315016439183,0.3192544330684678,0.04379215954619428,0.007346205969318559,0.16894527504386392
520,5.0,SUPPORTED,6890,0.23075738916256155,0.3891146589259797,0.0,0.10697363319067171,0.20947375273972302,0.2961339879079626,0.024808371733878096,0.0,0.18144063142826777
521,5.0,SUPPORTED,6674,0.19152542372881357,0.2960743182499251,0.0,0.10697739817701254,0.21937778524181123,0.2806693420157538,0.023405309397294436,0.0028384529387456975,0.1855962370871566
522,5.0,SUPPORTED,7215,0.1883353584447145,0.29604989604989607,0.0,0.1061045551254852,0.2129605532027199,0.28283239452553116,0.025774278019486733,0.004442598304653742,0.14295243299566202
523,5.0,SUPPORTED,7206,0.20475892298058856,0.33458229253399946,0.0,0.10324627919095192,0.20573818201099825,0.2544144356029803,0.02437194346926777,0.0,0.1721038068595179
524,5.0,SUPPORTED,6917,0.19981807155852033,0.3335260951279456,0.0,0.10794799708802372,0.21589994588866832,0.2915370555718502,0.028372490358156296,0.005043352817260774,0.1853901735627197
525,5.0,SUPPORTED,6872,0.18397720075997465,0.3032596041909197,0.0,0.10647088492049298,0.21171732938855709,0.27718660581922683,0.029802809627248378,0.0,0.16734789050050103
526,5.0,SUPPORTED,7019,0.21927781013395453,0.36785866932611483,0.0,0.11107032589900295,0.22207539376287866,0.2798402139697934,0.018831741346954103,0.0,0.22191845826220086
527,5.0,SUPPORTED,7020,0.23255095738109946,0.38831908831908835,0.0,0.12175521575024022,0.23664101393504172,0.3211058775779184,0.02801067115816612,0.004627865384628128,0.2065733887462853
528,5.0,SUPPORTED,6943,0.19868119266055048,0.3128330692784099,0.0,0.11633819395004319,0.22445837523325995,0.30509924256176046,0.02860228629174924,0.004066485745935276,0.14772826118278315
529,5.0,SUPPORTED,6578,0.1926605504587156,0.3031316509577379,0.0,0.11431127514429934,0.22610911389419935,0.31654361106493445,0.03093348607027456,0.001071490015987709,0.16473409397294744
530,5.0,SUPPORTED,7172,0.20486111111111116,0.3411879531511433,0.0,0.1143497843312456,0.2104937169895885,0.2698501206884983,0.020810242380821728,0.004938866097894891,0.1508979505049345
531,5.0,SUPPORTED,7060,0.21481812760882535,0.3582152974504249,0.0,0.12373174994588246,0.2286074699750622,0.31379960770331905,0.042555225663574475,0.006246248580478503,0.17775327953204395
532,5.0,SUPPORTED,7004,0.2055449330783939,0.3396630496858938,0.0,0.11170047629562396,0.2241140875805267,0.30491571894558966,0.03109912336834925,0.004850950572503197,0.17431994869940448
533,5.0,SUPPORTED,6963,0.17323076923076924,0.26597730863133706,0.0,0.10186563629415357,0.2249737039711816,0.2576613560668818,0.02277035735827029,0.0,0.14592019006959162
