replicate,n_nodes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,top_overlap,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count
684,1613,0.7248463915007278,0.07935523868567884,0.26447613143211407,0.07811531308121512,0.6975308641975309,0.8757533531967843,0.053316800991940486,0.024798512089274645,1,1
685,1586,0.7649575475493737,0.05548549810844894,0.20996216897856243,0.031525851197982346,0.7421383647798742,0.9161271799356397,0.010718789407313998,0.02080706179066835,3,3
686,1681,0.7766022547823184,0.058893515764425974,0.16775728732897088,0.022010707911957167,0.6804733727810651,0.9251725503905803,0.019631171921475312,0.002379535990481856,2,1
687,1690,0.6955708966692257,0.07633136094674559,0.2888757396449706,0.09763313609467456,0.6568047337278107,0.860196013148381,0.04497041420118343,0.052662721893491124,2,1
688,1664,0.7113790924834869,0.08413461538461536,0.2700721153846154,0.08173076923076923,0.8083832335329342,0.8745989018518782,0.057692307692307696,0.02403846153846154,3,2
689,1588,0.7229347021849652,0.06013853904282117,0.2569269521410579,0.06297229219143577,0.6415094339622641,0.8791225095092942,0.036523929471032744,0.02644836272040302,2,1
690,1925,0.7556687634949638,0.06441558441558437,0.24259740259740264,0.046753246753246755,0.8082901554404145,0.8963882551371406,0.04,0.006753246753246753,6,2
691,1694,0.7577779840939536,0.06788665879574968,0.21251475796930341,0.02833530106257379,0.6588235294117647,0.9087079084760403,0.021251475796930343,0.0070838252656434475,1,2
692,1493,0.7386945068267813,0.06162089752176825,0.22638981915606166,0.04018754186202277,0.7,0.8967515644536231,0.03415941058271936,0.006028131279303416,1,2
693,1635,0.7086660551778713,0.0764525993883792,0.2868501529051988,0.09051987767584098,0.7439024390243902,0.8644380408034704,0.06299694189602446,0.027522935779816515,1,2
694,1610,0.7004490196533043,0.07453416149068326,0.2621739130434783,0.08198757763975155,0.7950310559006211,0.8641414751342712,0.052795031055900624,0.029192546583850933,2,1
695,1793,0.7583646179743501,0.07250418293363081,0.20468488566648058,0.029001673173452314,0.4388888888888889,0.9134973811787414,0.013385387618516454,0.015616285554935862,2,2
696,1701,0.7455282154820609,0.061728395061728336,0.23162845385067604,0.036449147560258674,0.6491228070175439,0.8990955164009965,0.029982363315696647,0.006466784244562022,1,2
697,1710,0.7826192424236194,0.06052631578947368,0.18251461988304096,0.008771929824561403,0.7777777777777778,0.9287072951787273,0.008771929824561403,0.0,2,2
698,1625,0.7456140084715934,0.0738461538461539,0.20676923076923082,0.019692307692307693,0.6871165644171779,0.9082814687389503,0.014153846153846154,0.005538461538461538,1,3
699,1524,0.7153953546966436,0.06430446194225722,0.27388451443569556,0.08595800524934383,0.5294117647058824,0.8687789418779498,0.07217847769028872,0.013779527559055118,1,1
700,1543,0.7378797313900061,0.07193778353856128,0.23849643551523014,0.031108230719377836,0.6774193548387096,0.8966846039808639,0.014257939079714841,0.016850291639662993,2,3
701,1587,0.7174821837617716,0.07876496534341526,0.23251417769376181,0.05419029615626969,0.7232704402515723,0.8793040740852149,0.048519218651543794,0.005671077504725898,2,1
702,1622,0.7370161150897223,0.07644882860665847,0.22256473489519113,0.0376078914919852,0.4785276073619632,0.8961413340769626,0.028976572133168926,0.008631319358816275,2,2
703,1436,0.705230662760566,0.07311977715877438,0.2862116991643454,0.08635097493036212,0.6180555555555556,0.8629135117197447,0.054317548746518104,0.03203342618384401,2,3
704,1628,0.7743447879701749,0.06941031941031939,0.17628992628992626,0.019656019656019656,0.588957055214724,0.923311479802889,0.019656019656019656,0.0,1,3
705,1679,0.7191543741888528,0.06968433591423462,0.25431804645622397,0.0547945205479452,0.6309523809523809,0.8762965907310251,0.03871351995235259,0.016081000595592615,3,4
706,1802,0.7254639496402211,0.0760266370699223,0.2594339622641512,0.07158712541620421,0.8287292817679558,0.8765620616787974,0.049944506104328525,0.021642619311875694,1,2
707,1614,0.7895759877741167,0.05204460966542751,0.18153655514250308,0.02292441140024783,0.7407407407407407,0.9273335129869118,0.013011152416356878,0.009913258983890954,2,2
708,1574,0.7522505759921303,0.07750952986022874,0.18614993646759853,0.03811944091486658,0.6455696202531646,0.9098237558809932,0.020330368487928845,0.017789072426937738,4,4
709,1665,0.783031639051009,0.058258258258258255,0.17957957957957996,0.02042042042042042,0.8323353293413174,0.9268307492131154,0.010810810810810811,0.00960960960960961,2,1
710,1681,0.7549969133636821,0.06841165972635335,0.23438429506246283,0.03866745984533016,0.621301775147929,0.9032168909788872,0.03390838786436645,0.004759071980963712,1,1
711,1636,0.7652583003311823,0.06845965770171147,0.20812958435207823,0.029339853300733496,0.7317073170731707,0.915127306676232,0.012224938875305624,0.017114914425427872,2,2
712,1618,0.7381423817683712,0.06551297898640307,0.21854140914709513,0.06860321384425216,0.7160493827160493,0.8892497434525118,0.06056860321384425,0.008034610630407911,2,3
713,1633,0.7684852528184853,0.060012247397428053,0.2164115125535823,0.04592774035517452,0.8597560975609756,0.9143549338190793,0.028169014084507043,0.017758726270667484,4,1
714,1741,0.7536788574617107,0.059161401493394605,0.225157955198162,0.06318207926479034,0.8342857142857143,0.8971922714366325,0.045376220562894885,0.017805858701895463,2,3
715,1687,0.7095055288933695,0.0776526378186129,0.26200355660936575,0.06283343212803794,0.7041420118343196,0.8709445088275535,0.03912270302311796,0.023710729104919975,3,2
716,1625,0.7825472657352633,0.06338461538461537,0.18338461538461537,0.025846153846153845,0.6625766871165644,0.9226142510360622,0.025846153846153845,0.0,2,2
717,1552,0.7254040036684481,0.06443298969072167,0.2570876288659794,0.04961340206185567,0.6538461538461539,0.8798797552825697,0.02577319587628866,0.02384020618556701,2,1
718,1573,0.7138077346634709,0.07056579783852507,0.2578512396694215,0.0508582326764145,0.5126582278481012,0.8809846039086631,0.046408137317228225,0.004450095359186269,2,2
719,1751,0.7492032505027459,0.058252427184465994,0.23015419760137068,0.0628212450028555,0.9147727272727273,0.8932314326965991,0.03255282695602513,0.03026841804683038,3,3
720,1627,0.750989081508792,0.0676090964966195,0.224339274738783,0.06637984019668101,0.5398773006134969,0.8985338218661967,0.04794099569760295,0.01843884449907806,4,2
721,1763,0.7639128060546553,0.062393647192285906,0.18094157685762913,0.028927963698241632,0.7627118644067796,0.9185748875982107,0.017016449234259785,0.01191151446398185,3,3
722,1593,0.7485676927061291,0.044569993722536116,0.25109855618330196,0.08537350910232266,0.80625,0.8966802234999823,0.045825486503452605,0.03954802259887006,4,1
723,1547,0.7915012655747751,0.04201680672268904,0.20090497737556573,0.02262443438914027,0.6451612903225806,0.9268412703361076,0.01680672268907563,0.005817711700064641,2,2
724,1624,0.6932241194363663,0.07358374384236452,0.27198275862068966,0.06958128078817734,0.37423312883435583,0.8574404338283983,0.05295566502463054,0.0166256157635468,1,2
725,1748,0.7771458775725413,0.05320366132723109,0.21069794050343243,0.036613272311212815,0.64,0.9195893552392068,0.02745995423340961,0.009153318077803204,2,1
726,1638,0.7414918620409372,0.07631257631257626,0.2362637362637363,0.033577533577533576,0.676829268292683,0.8966191940955612,0.026251526251526252,0.007326007326007326,3,1
727,1713,0.7588173686014423,0.06129597197898429,0.20782253356684177,0.043782837127845885,0.7558139534883721,0.9102925020456943,0.02276707530647986,0.021015761821366025,1,1
728,1577,0.7551347116178292,0.051997463538363986,0.2263792010145847,0.04438807863031072,0.689873417721519,0.9010063628254712,0.03804692454026633,0.0063411540900443885,1,3
729,1732,0.7670554041003761,0.06062355658198615,0.19214780600461903,0.042725173210161664,0.7758620689655172,0.9153340278293822,0.01674364896073903,0.025981524249422634,1,4
730,1601,0.6924835694150674,0.06495940037476577,0.2517176764522173,0.07058088694565896,0.6832298136645962,0.8561065981220687,0.0443472829481574,0.02623360399750156,1,1
731,1630,0.7156133885055255,0.07730061349693251,0.23926380368098166,0.05644171779141104,0.8282208588957055,0.8776691637718459,0.04171779141104295,0.014723926380368098,1,1
732,1731,0.7538916567052021,0.08261120739456962,0.20103986135181973,0.03870595031773541,0.7126436781609196,0.9030031157177211,0.028885037550548817,0.009820912767186597,1,2
733,1608,0.7100942768978981,0.07089552238805974,0.23544776119402977,0.06281094527363185,0.422360248447205,0.8684349659852835,0.048507462686567165,0.014303482587064677,2,1
734,1653,0.7060636707058869,0.06957047791893525,0.25347852389594683,0.05807622504537205,0.7590361445783133,0.8710437927992227,0.04476709013914096,0.013309134906231096,1,2
735,1557,0.7136661696368539,0.07707129094412324,0.24752729608220944,0.06294155427103404,0.782051282051282,0.8757011892673834,0.04174694926140013,0.02119460500963391,2,1
736,1730,0.7395641524569153,0.06705202312138728,0.22901734104046254,0.055491329479768786,0.7225433526011561,0.8964902518487633,0.030635838150289016,0.02485549132947977,3,2
737,1648,0.7713001473440806,0.06553398058252424,0.20048543689320367,0.030946601941747573,0.8242424242424242,0.9177609370081179,0.012742718446601941,0.01820388349514563,2,1
738,1693,0.7181679005096155,0.08860011813349078,0.2266981689308918,0.05670407560543414,0.6294117647058823,0.8817938501748979,0.04311872415829888,0.013585351447135264,5,1
739,1701,0.7501595356646996,0.06584362139917693,0.2257495590828924,0.03527336860670194,0.7719298245614035,0.9035708282366294,0.025279247501469725,0.009994121105232217,1,2
740,1593,0.7334312506169185,0.0696798493408663,0.2301318267419962,0.04268675455116133,0.475,0.8944381439763576,0.030131826741996232,0.012554927809165096,2,2
741,1625,0.7163849987555619,0.08369230769230768,0.2379076923076924,0.041846153846153845,0.6932515337423313,0.8800953859452455,0.029538461538461538,0.012307692307692308,1,1
742,1642,0.7710301775799051,0.06272838002436054,0.2014616321559075,0.026187576126674786,0.703030303030303,0.9179542469419975,0.023142509135200974,0.0030450669914738123,1,1
743,1750,0.7699442078893837,0.06542857142857145,0.18348571428571436,0.015428571428571429,0.6914285714285714,0.9216818665908629,0.015428571428571429,0.0,3,1
744,1604,0.7247426557321145,0.0685785536159601,0.2743142144638404,0.06733167082294264,0.6149068322981367,0.8823824598342087,0.04114713216957606,0.026184538653366583,2,2
745,1533,0.6857818219351846,0.08349641226353555,0.2804957599478147,0.09458577951728636,0.538961038961039,0.8569555853319735,0.05805609915198956,0.0365296803652968,2,3
746,1687,0.7319885091283744,0.07765263781861298,0.2515708358032013,0.05868405453467694,0.7100591715976331,0.8865221908183508,0.03556609365737996,0.023117960877296978,2,1
747,1775,0.7107443324945036,0.0811267605633802,0.2546478873239436,0.044507042253521124,0.7528089887640449,0.8721389999335042,0.03380281690140845,0.010704225352112675,1,3
748,1630,0.7235033470171038,0.06288343558282217,0.2558282208588957,0.06687116564417178,0.6196319018404908,0.8794540400351143,0.03803680981595092,0.02883435582822086,3,2
749,1645,0.7107551412858601,0.07902735562310026,0.22674772036474167,0.07598784194528875,0.509090909090909,0.8767834963928316,0.04012158054711246,0.035866261398176294,3,1
750,1782,0.7581397167719164,0.06341189674523007,0.21885521885521886,0.02861952861952862,0.7932960893854749,0.9078091853197936,0.015712682379349047,0.012906846240179574,3,1
751,1716,0.7247509342939976,0.07109557109557108,0.2604895104895105,0.060023310023310024,0.7093023255813954,0.8811377478079933,0.046620046620046623,0.013403263403263404,1,3
752,1641,0.7431527829159562,0.06764168190127973,0.22425350396099936,0.039000609384521635,0.7696969696969697,0.9005967652071327,0.028641072516758074,0.010359536867763558,4,1
753,1774,0.7595305341835049,0.07328072153325815,0.19222096956031567,0.015219842164599774,0.6685393258426966,0.9158099291454243,0.010710259301014656,0.004509582863585118,3,2
754,1630,0.7574288782182758,0.0662576687116565,0.19822085889570568,0.022699386503067485,0.5460122699386503,0.9115046838963545,0.0196319018404908,0.003067484662576687,1,2
755,1524,0.7255396766902305,0.0538057742782152,0.24212598425196852,0.05183727034120735,0.7254901960784313,0.8797660941700596,0.03477690288713911,0.01706036745406824,2,2
756,1674,0.7210432549600506,0.0800477897252091,0.2747909199522103,0.04181600955794504,0.4583333333333333,0.8799386872345482,0.03882915173237754,0.002986857825567503,3,1
757,1662,0.6936635663775387,0.09085439229843562,0.28640192539109505,0.0812274368231047,0.7245508982035929,0.8486623075781236,0.04693140794223827,0.03429602888086643,1,3
758,1627,0.6982756336643183,0.07191149354640441,0.30055316533497234,0.10079901659496004,0.7423312883435583,0.8586812097629887,0.06637984019668101,0.034419176398279044,1,1
759,1711,0.6902699055792815,0.08240794856808886,0.260666277030976,0.061367621274108705,0.8546511627906976,0.8604527355011404,0.040911747516072475,0.020455873758036237,1,1
760,1574,0.7149189539850825,0.07814485387547654,0.24015247776365942,0.04764930114358323,0.5126582278481012,0.881624994632334,0.0241423125794155,0.023506988564167726,2,4
761,1666,0.6731139258053781,0.10204081632653061,0.27010804321728693,0.08163265306122448,0.47904191616766467,0.8417505398474256,0.048619447779111646,0.033013205282112844,2,3
762,1645,0.6986086943644347,0.08389057750759876,0.2836474164133739,0.08328267477203648,0.6909090909090909,0.8582643045397775,0.06139817629179331,0.02188449848024316,1,2
763,1540,0.7100495403447034,0.07597402597402597,0.2344155844155844,0.06168831168831169,0.5844155844155844,0.8780228280460134,0.04350649350649351,0.01818181818181818,3,2
764,1724,0.6925888697202159,0.08816705336426911,0.2741879350348028,0.06148491879350348,0.5144508670520231,0.8579497427903598,0.03654292343387471,0.02494199535962877,1,2
765,1676,0.7546578111587676,0.05369928400954649,0.24761336515513124,0.035202863961813845,0.7440476190476191,0.9084007367872017,0.026252983293556086,0.008949880668257757,2,3
766,1799,0.7744761338695049,0.06336853807670934,0.18287937743190652,0.01556420233463035,0.8222222222222222,0.9212772065586969,0.010561423012784881,0.005002779321845469,1,2
767,1645,0.7242068415357051,0.07477203647416414,0.24911854103343492,0.05106382978723404,0.6,0.8884975327943253,0.0243161094224924,0.026747720364741642,3,1
768,1656,0.7627287559374069,0.06068840579710147,0.2261473429951691,0.035024154589371984,0.6265060240963856,0.911289908119177,0.024758454106280192,0.010265700483091788,1,1
769,1431,0.7209012256598484,0.07756813417190775,0.23340321453529,0.05870020964360587,0.6875,0.8842880896877972,0.039133473095737246,0.019566736547868623,2,2
770,1595,0.773285603544441,0.040752351097178674,0.20175548589341719,0.02821316614420063,0.81875,0.9151154561660424,0.023197492163009405,0.005015673981191223,2,3
771,1726,0.7330558606574193,0.0811123986095017,0.23406720741599074,0.04692931633835458,0.7052023121387283,0.8869511081308231,0.02607184241019699,0.02085747392815759,1,2
772,1767,0.7668757782343919,0.06338426711941147,0.21154499151103573,0.019241652518392757,0.8983050847457628,0.9163440512582479,0.014148273910582909,0.0050933786078098476,3,3
773,1655,0.7535614277190683,0.05015105740181269,0.2310574018126891,0.056797583081571,0.7349397590361446,0.901891259127547,0.03987915407854985,0.016918429003021148,1,2
774,1666,0.8092448659286521,0.04141656662665072,0.17106842737094838,0.013805522208883553,0.6826347305389222,0.9399402394219866,0.008403361344537815,0.005402160864345739,1,2
775,1592,0.6747645903381612,0.08071608040200998,0.26570351758793975,0.06721105527638191,0.58125,0.8436105080589161,0.04459798994974874,0.022613065326633167,1,2
776,1650,0.7569211792205651,0.054545454545454564,0.22375757575757593,0.04363636363636364,0.7818181818181819,0.9076163300513963,0.03393939393939394,0.009696969696969697,1,1
777,1748,0.7041793349931627,0.09610983981693355,0.24502288329519445,0.05148741418764302,0.56,0.8740255367608759,0.02917620137299771,0.02231121281464531,2,1
