replicate,quantity_id,estimate,n_nodes
658,score_R,0.23589322810608296,1610
659,F_continuity,-0.0016259017136616663,1608
659,F_execution,0.8075192767450436,1608
659,F_propagation,1.0,1608
659,P_time,0.6367016056642414,1608
659,P_itinerary,0.3983717061503522,1608
659,P_service,0.5592788357450872,1608
659,R_operating,0.22885516048078802,1608
659,score_F,0.9325317156282895,1608
659,score_P,0.6512420371797237,1608
659,score_R,0.22885516048078802,1608
660,F_continuity,-0.11637588539688265,1604
660,F_execution,0.7851347829703799,1604
660,F_propagation,1.0,1604
660,P_time,0.6069352546003312,1604
660,P_itinerary,0.4369974711061387,1604
660,P_service,0.5042316565045966,1604
660,R_operating,0.11639232580531281,1604
660,score_F,0.9209315548632072,1604
660,score_P,0.619018985493136,1604
660,score_R,0.11639232580531281,1604
661,F_continuity,-0.12496616498663757,1634
661,F_execution,0.8178021840559744,1634
661,F_propagation,1.0,1634
661,P_time,0.683421517416763,1634
661,P_itinerary,0.35084745827029995,1634
661,P_service,0.6390564082839436,1634
661,R_operating,0.15638256140354587,1634
661,score_F,0.938182819904057,1634
661,score_P,0.6740884412922189,1634
661,score_R,0.15638256140354587,1634
662,F_continuity,-0.09057171918706902,1738
662,F_execution,0.8047816386141388,1738
662,F_propagation,1.0,1738
662,P_time,0.6532404762046972,1738
662,P_itinerary,0.3921597292246098,1738
662,P_service,0.5691815404768619,1738
662,R_operating,0.2221274979107349,1738
662,score_F,0.9319100814888995,1738
662,score_P,0.6607688586178543,1738
662,score_R,0.2221274979107349,1738
663,F_continuity,-0.10497263877389613,1590
663,F_execution,0.8291317914412497,1590
663,F_propagation,1.0,1590
663,P_time,0.6785190694311085,1590
663,P_itinerary,0.4711758715279324,1590
663,P_service,0.5751184371627709,1590
663,R_operating,0.18475873901463913,1590
663,score_F,0.9428880429620198,1590
663,score_P,0.7034792861124305,1590
663,score_R,0.18475873901463913,1590
664,F_continuity,-0.05790346283981187,1807
664,F_execution,0.8235370929637904,1807
664,F_propagation,0.9999999999999998,1807
664,P_time,0.6390446671669843,1807
664,P_itinerary,0.39873338666683145,1807
664,P_service,0.5991219867462207,1807
664,R_operating,0.16220932604710236,1807
664,score_F,0.940595140863177,1807
664,score_P,0.6383279404969591,1807
664,score_R,0.16220932604710236,1807
665,F_continuity,-0.07524027743513184,1545
665,F_execution,0.8210290779037033,1545
665,F_propagation,1.0,1545
665,P_time,0.6393125122831654,1545
665,P_itinerary,0.5093343333416196,1545
665,P_service,0.5759340436661337,1545
665,R_operating,0.1920420764915819,1545
665,score_F,0.9356790469775434,1545
665,score_P,0.6515629225618863,1545
665,score_R,0.1920420764915819,1545
666,F_continuity,-0.06778490598020517,1784
666,F_execution,0.8412347892464671,1784
666,F_propagation,1.0,1784
666,P_time,0.6411330717699856,1784
666,P_itinerary,0.37214358757539634,1784
666,P_service,0.57245109224545,1784
666,R_operating,0.23511850293671846,1784
666,score_F,0.9470803321867112,1784
666,score_P,0.6435610647152052,1784
666,score_R,0.23511850293671846,1784
667,F_continuity,-0.06986897275814737,1694
667,F_execution,0.8734143574568466,1694
667,F_propagation,0.9999999999999998,1694
667,P_time,0.6755671790174481,1694
667,P_itinerary,0.46307793135618774,1694
667,P_service,0.6113725552725668,1694
667,R_operating,0.21126892055448596,1694
667,score_F,0.9506853064051294,1694
667,score_P,0.6731473827662473,1694
667,score_R,0.21126892055448596,1694
668,F_continuity,-0.08586064818032338,1741
668,F_execution,0.8510177598608277,1741
668,F_propagation,1.0,1741
668,P_time,0.7138219295015013,1741
668,P_itinerary,0.3723319513620606,1741
668,P_service,0.6116375558647669,1741
668,R_operating,0.23649051800210422,1741
668,score_F,0.9490095550055839,1741
668,score_P,0.7158716504419133,1741
668,score_R,0.23649051800210422,1741
669,F_continuity,-0.14326004539229312,1660
669,F_execution,0.8053225112776843,1660
669,F_propagation,1.0,1660
669,P_time,0.6366679682075019,1660
669,P_itinerary,0.37294868237524276,1660
669,P_service,0.5356451150587741,1660
669,R_operating,0.2287858855324797,1660
669,score_F,0.9358129504040231,1660
669,score_P,0.6532520706496725,1660
669,score_R,0.2287858855324797,1660
670,F_continuity,-0.0626989969460562,1658
670,F_execution,0.8191462255496668,1658
670,F_propagation,1.0,1658
670,P_time,0.6664317700685378,1658
670,P_itinerary,0.5073892164257536,1658
670,P_service,0.5759541367060151,1658
670,R_operating,0.26770444265606824,1658
670,score_F,0.9359031069751171,1658
670,score_P,0.6631072666124971,1658
670,score_R,0.26770444265606824,1658
671,F_continuity,-0.10990039930934917,1631
671,F_execution,0.8449433327671139,1631
671,F_propagation,1.0,1631
671,P_time,0.708690841244267,1631
671,P_itinerary,0.45642150549493427,1631
671,P_service,0.6059323280797664,1631
671,R_operating,0.2570927755797009,1631
671,score_F,0.9460045360287378,1631
671,score_P,0.7089439308583279,1631
671,score_R,0.2570927755797009,1631
672,F_continuity,-0.023611752575256995,1644
672,F_execution,0.7974806812447581,1644
672,F_propagation,1.0,1644
672,P_time,0.6513589406015751,1644
672,P_itinerary,0.31742121999372686,1644
672,P_service,0.6215293704519902,1644
672,R_operating,0.16906406734325682,1644
672,score_F,0.9253294311604515,1644
672,score_P,0.6751485553657842,1644
672,score_R,0.16906406734325682,1644
673,F_continuity,-0.055253051174934155,1630
673,F_execution,0.802169108594151,1630
673,F_propagation,0.9999999999999998,1630
673,P_time,0.6482072016571064,1630
673,P_itinerary,0.4659929003541378,1630
673,P_service,0.5439587540318159,1630
673,R_operating,0.24591153153038697,1630
673,score_F,0.9336916089753401,1630
673,score_P,0.6511072889010207,1630
673,score_R,0.24591153153038697,1630
674,F_continuity,-0.10331465243071052,1659
674,F_execution,0.8130655165043242,1659
674,F_propagation,1.0,1659
674,P_time,0.7019145592539459,1659
674,P_itinerary,0.4057576176236974,1659
674,P_service,0.5997091559303865,1659
674,R_operating,0.32147951539934855,1659
674,score_F,0.9303907803013596,1659
674,score_P,0.6877586270900345,1659
674,score_R,0.32147951539934855,1659
675,F_continuity,-0.04480684253805578,1698
675,F_execution,0.7835006865853988,1698
675,F_propagation,1.0,1698
675,P_time,0.6553509601454688,1698
675,P_itinerary,0.4171572480338389,1698
675,P_service,0.48500892656853617,1698
675,R_operating,0.28508096834251545,1698
675,score_F,0.9273559295418525,1698
675,score_P,0.6505636082042289,1698
675,score_R,0.28508096834251545,1698
676,F_continuity,-0.06846823817220771,1607
676,F_execution,0.7875669465738616,1607
676,F_propagation,0.9999999999999998,1607
676,P_time,0.6022603235483728,1607
676,P_itinerary,0.3722193346571404,1607
676,P_service,0.5117936353499408,1607
676,R_operating,0.1776823693869255,1607
676,score_F,0.9248762043073064,1607
676,score_P,0.6051974408445492,1607
676,score_R,0.1776823693869255,1607
677,F_continuity,-0.09971899100464364,1609
677,F_execution,0.8252096141957869,1609
677,F_propagation,1.0,1609
677,P_time,0.6720852564707995,1609
677,P_itinerary,0.3759952545282401,1609
677,P_service,0.5900477424078092,1609
677,R_operating,0.22453842256990594,1609
677,score_F,0.9388353257579394,1609
677,score_P,0.6827794749041205,1609
677,score_R,0.22453842256990594,1609
678,F_continuity,-0.1073579464039128,1716
678,F_execution,0.8022001760118654,1716
678,F_propagation,1.0,1716
678,P_time,0.6794455232738069,1716
678,P_itinerary,0.3476863499974454,1716
678,P_service,0.5859037164250983,1716
678,R_operating,0.25234910473060346,1716
678,score_F,0.9271208632750991,1716
678,score_P,0.6754583513295674,1716
678,score_R,0.25234910473060346,1716
679,F_continuity,-0.10125639133932626,1617
679,F_execution,0.8123814322283585,1617
679,F_propagation,1.0,1617
679,P_time,0.6331913673872774,1617
679,P_itinerary,0.2976562025940571,1617
679,P_service,0.5797846254942882,1617
679,R_operating,0.1248556060826068,1617
679,score_F,0.9292352002992094,1617
679,score_P,0.639405475128624,1617
679,score_R,0.1248556060826068,1617
680,F_continuity,-0.05436172839105544,1651
680,F_execution,0.7925903612644093,1651
680,F_propagation,0.9999999999999998,1651
680,P_time,0.6102956320134634,1651
680,P_itinerary,0.4485892802711809,1651
680,P_service,0.5395678238757736,1651
680,R_operating,0.2407326228297227,1651
680,score_F,0.9237205853796316,1651
680,score_P,0.6203152858933393,1651
680,score_R,0.2407326228297227,1651
681,F_continuity,-0.0930625227708501,1601
681,F_execution,0.8123693398767887,1601
681,F_propagation,1.0,1601
681,P_time,0.6252015421540607,1601
681,P_itinerary,0.40627476382867367,1601
681,P_service,0.5565032837867826,1601
681,R_operating,0.23208915855059256,1601
681,score_F,0.9329367749660221,1601
681,score_P,0.6284887406028407,1601
681,score_R,0.23208915855059256,1601
682,F_continuity,-0.10343041215170268,1629
682,F_execution,0.8483574780232258,1629
682,F_propagation,0.9999999999999998,1629
682,P_time,0.7113579015759333,1629
682,P_itinerary,0.4479196076360751,1629
682,P_service,0.5565519140411138,1629
682,R_operating,0.2496723616599793,1629
682,score_F,0.9449329888339905,1629
682,score_P,0.7152592055361647,1629
682,score_R,0.2496723616599793,1629
683,F_continuity,-0.08454008642109657,1625
683,F_execution,0.759143543491915,1625
683,F_propagation,0.9999999999999998,1625
683,P_time,0.5711622295320805,1625
683,P_itinerary,0.3472190638598593,1625
683,P_service,0.5164468415682277,1625
683,R_operating,0.14111007253653426,1625
683,score_F,0.9219079489018138,1625
683,score_P,0.5864658858523888,1625
683,score_R,0.14111007253653426,1625
684,F_continuity,-0.0913972148759991,1613
684,F_execution,0.8191850967821617,1613
684,F_propagation,0.9999999999999998,1613
684,P_time,0.6530671222710552,1613
684,P_itinerary,0.3619165472583084,1613
684,P_service,0.5807253660655175,1613
684,R_operating,0.21917623928187552,1613
684,score_F,0.9315946076538762,1613
684,score_P,0.6635278360255761,1613
684,score_R,0.21917623928187552,1613
685,F_continuity,-0.09505311510355559,1586
685,F_execution,0.8374201590970082,1586
685,F_propagation,0.9999999999999998,1586
685,P_time,0.6589765999638295,1586
685,P_itinerary,0.3462592013410097,1586
685,P_service,0.5938509894460345,1586
685,R_operating,0.19131268168753748,1586
685,score_F,0.9458606769287641,1586
685,score_P,0.6669165666137388,1586
685,score_R,0.19131268168753748,1586
686,F_continuity,-0.08110757211864539,1681
686,F_execution,0.840229827273901,1681
686,F_propagation,1.0,1681
686,P_time,0.63772870993521,1681
686,P_itinerary,0.47840914731882256,1681
686,P_service,0.5235977251545234,1681
686,R_operating,0.1621046859902382,1681
686,score_F,0.9362551382842864,1681
686,score_P,0.6413550250417126,1681
686,score_R,0.1621046859902382,1681
687,F_continuity,-0.03772812753438653,1690
687,F_execution,0.7892660944869828,1690
687,F_propagation,1.0,1690
687,P_time,0.6230553641424937,1690
687,P_itinerary,0.3921436806525272,1690
687,P_service,0.5783241145451985,1690
687,R_operating,0.22051910137359038,1690
687,score_F,0.9142514704499557,1690
687,score_P,0.6194639716955049,1690
687,score_R,0.22051910137359038,1690
688,F_continuity,0.026562683698422625,1664
688,F_execution,0.7773288226284882,1664
688,F_propagation,1.0,1664
688,P_time,0.656905521971441,1664
688,P_itinerary,0.42375880871505855,1664
688,P_service,0.6104820006791261,1664
688,R_operating,0.23198863009276094,1664
688,score_F,0.9246937444771963,1664
688,score_P,0.6559198304205255,1664
688,score_R,0.23198863009276094,1664
689,F_continuity,-0.05174138938609747,1588
689,F_execution,0.8289042997587047,1588
689,F_propagation,1.0,1588
689,P_time,0.6621438295579446,1588
689,P_itinerary,0.3853322378098238,1588
689,P_service,0.6033073825811383,1588
689,R_operating,0.22833688592858178,1588
689,score_F,0.9456035654992805,1588
689,score_P,0.6732589938177562,1588
689,score_R,0.22833688592858178,1588
690,F_continuity,-0.01996525559537124,1925
690,F_execution,0.830095092333435,1925
690,F_propagation,1.0,1925
690,P_time,0.7092642030691597,1925
690,P_itinerary,0.2364848372650898,1925
690,P_service,0.5806135338437034,1925
690,R_operating,0.16834056453907587,1925
690,score_F,0.9350154463767663,1925
690,score_P,0.7107112362995532,1925
690,score_R,0.16834056453907587,1925
691,F_continuity,-0.07142815803359778,1694
691,F_execution,0.8250656843163543,1694
691,F_propagation,1.0,1694
691,P_time,0.6562518105989584,1694
691,P_itinerary,0.4522735956515718,1694
691,P_service,0.5070212755539016,1694
691,R_operating,0.21072823171153993,1694
691,score_F,0.9330474535736251,1694
691,score_P,0.653600570177245,1694
691,score_R,0.21072823171153993,1694
692,F_continuity,-0.11153234743344642,1493
692,F_execution,0.8131996935982434,1493
692,F_propagation,1.0,1493
692,P_time,0.688679711945001,1493
692,P_itinerary,0.3642364133195873,1493
692,P_service,0.5550085922596246,1493
692,R_operating,0.21880315722104232,1493
692,score_F,0.930285078035132,1493
692,score_P,0.7036544707074832,1493
692,score_R,0.21880315722104232,1493
693,F_continuity,-0.06600626689120483,1635
693,F_execution,0.8095917278280946,1635
693,F_propagation,1.0,1635
693,P_time,0.6856587892521853,1635
693,P_itinerary,0.4270967151397039,1635
693,P_service,0.5981037053175984,1635
693,R_operating,0.1485500930733252,1635
693,score_F,0.9293670491469133,1635
693,score_P,0.6992359387552007,1635
693,score_R,0.1485500930733252,1635
694,F_continuity,-0.027559107410791667,1610
694,F_execution,0.8049606886448487,1610
694,F_propagation,1.0,1610
694,P_time,0.5931248212809039,1610
694,P_itinerary,0.37253712423929797,1610
694,P_service,0.5758540958964928,1610
694,R_operating,0.18457891939968382,1610
694,score_F,0.9251458734243738,1610
694,score_P,0.6178000355506095,1610
694,score_R,0.18457891939968382,1610
695,F_continuity,-0.03563175292763934,1793
695,F_execution,0.7806889400999955,1793
695,F_propagation,0.9999999999999998,1793
695,P_time,0.610600602808204,1793
695,P_itinerary,0.48917726162346714,1793
695,P_service,0.4642286800987907,1793
695,R_operating,0.23293316867708003,1793
695,score_F,0.9167033194322786,1793
695,score_P,0.6036492448699625,1793
695,score_R,0.23293316867708003,1793
696,F_continuity,-0.10482563639823506,1701
696,F_execution,0.8081587878416775,1701
696,F_propagation,1.0,1701
696,P_time,0.5949796368843118,1701
696,P_itinerary,0.3859466769265347,1701
696,P_service,0.5174540479545603,1701
696,R_operating,0.22719675293731367,1701
696,score_F,0.9272702346778113,1701
696,score_P,0.5894239197716783,1701
696,score_R,0.22719675293731367,1701
697,F_continuity,-0.08309698984876902,1710
697,F_execution,0.8171668190397161,1710
697,F_propagation,0.9999999999999998,1710
697,P_time,0.6898580041087121,1710
697,P_itinerary,0.3716625260257091,1710
697,P_service,0.6032413386331817,1710
697,R_operating,0.26600801417434233,1710
697,score_F,0.9468224633361153,1710
697,score_P,0.6903897520656626,1710
697,score_R,0.26600801417434233,1710
698,F_continuity,-0.1259628398840457,1625
698,F_execution,0.8037034497649145,1625
698,F_propagation,1.0,1625
698,P_time,0.6512431274501475,1625
698,P_itinerary,0.44270618942919837,1625
698,P_service,0.538370040956926,1625
698,R_operating,0.19148814402702682,1625
698,score_F,0.9271054579879358,1625
698,score_P,0.6614760962703141,1625
698,score_R,0.19148814402702682,1625
699,F_continuity,-0.10286176057286155,1524
699,F_execution,0.8111903297303147,1524
699,F_propagation,1.0,1524
699,P_time,0.604408879194156,1524
699,P_itinerary,0.32797529808738207,1524
699,P_service,0.5338364043240551,1524
699,R_operating,0.2298535438542893,1524
699,score_F,0.9322929519713805,1524
699,score_P,0.609646450962695,1524
699,score_R,0.2298535438542893,1524
700,F_continuity,-0.041024903331428365,1543
700,F_execution,0.8090890389011347,1543
700,F_propagation,0.9999999999999998,1543
700,P_time,0.6976639682245821,1543
700,P_itinerary,0.4002911329031959,1543
700,P_service,0.642459509052963,1543
700,R_operating,0.24122241663314986,1543
700,score_F,0.9365568776612753,1543
700,score_P,0.6960112425736741,1543
700,score_R,0.24122241663314986,1543
701,F_continuity,-0.037934687501116074,1587
701,F_execution,0.7915303831160614,1587
701,F_propagation,1.0,1587
701,P_time,0.6780494400610844,1587
701,P_itinerary,0.4376516440015084,1587
701,P_service,0.5441149566612717,1587
701,R_operating,0.1477893654306068,1587
701,score_F,0.9244432425553577,1587
701,score_P,0.6926873886485112,1587
701,score_R,0.1477893654306068,1587
702,F_continuity,-0.04269147624325147,1622
702,F_execution,0.7978369780881855,1622
702,F_propagation,0.9999999999999998,1622
702,P_time,0.651903703980143,1622
702,P_itinerary,0.36702022346475727,1622
702,P_service,0.5151802044800727,1622
702,R_operating,0.2303804125341751,1622
702,score_F,0.9265388315093834,1622
702,score_P,0.6537590070929548,1622
702,score_R,0.2303804125341751,1622
703,F_continuity,-0.07703687637543799,1436
703,F_execution,0.7927537321152036,1436
