episode_id,decision_node_id,representation,variogram_score,support_status,representation_hash,representation_input_hash,representation_input_draw_count,finite_draw_count
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:d757628817eee9748fa5dd83dfb91c9acb7fdd608a8b30b3d0fa5226471a4fa4,Joint,0.7224143595122511,SUPPORTED_FINITE_TERMS_ONLY,sha256:d921373d4c00e499d8ceb4f389d4a0681b935391d54c3663f908736f5594bf3c,sha256:3c1dde68d4c3379afb382b08d97b7642c80ca722dc15ebfd5c0af3502579d019,250,226
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:d3735788b9791897429cfef835dbc7c72959012743dd5424506bc14809082aeb,Point,0.12104439735412598,SUPPORTED_FINITE_TERMS_ONLY,sha256:3d23a913bf9781ab6dfe67ebe7c27bac0b2bd4202ceebb2646af36258263736a,sha256:83756b16ad4c3b364a9e7a018e2451f1abe2453a2897a7618e8144218371e06f,1,1
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:d3735788b9791897429cfef835dbc7c72959012743dd5424506bc14809082aeb,Marginal,0.6645934307756858,SUPPORTED_FINITE_TERMS_ONLY,sha256:236b020fbb1c9c8fd069ded8ec151675821e505ddef8a02d39e5c19c9014c2e0,sha256:bf0cded056feba9b8fde736c2c22397a056388b24c38c2fcc8cd088ec3024a9a,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:d3735788b9791897429cfef835dbc7c72959012743dd5424506bc14809082aeb,Joint,0.7321783435817408,SUPPORTED_FINITE_TERMS_ONLY,sha256:8f3fca0da9cc0ec0b5719bce85172c29036e7b6d0e39ab3256b59aa23eb79eb6,sha256:41b2f4a2dd0f187a485ceab116a924951056a94291308fa646c3dc7791f860e6,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:28d1887f7816471c8eff4e1fd2dde1062acd63713b27bb80786e4707983cd986,Point,0.07575833797454835,SUPPORTED_FINITE_TERMS_ONLY,sha256:fb0d03b78f3113fa3e1d08ff02359609f4e805c3b97e0c6b5962649d0f53525a,sha256:6911ee19d35fbc90d26ca1564243523b348a5913707cd34d6c20c6df503b92ef,1,1
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:28d1887f7816471c8eff4e1fd2dde1062acd63713b27bb80786e4707983cd986,Marginal,0.6663410353728424,SUPPORTED_FINITE_TERMS_ONLY,sha256:718556e32dcfb744a0eeea5732ef86a8232192271f3f0241fa1401b2045ac7b4,sha256:ccb55b2f0c251d3ab827e88e81a26b2b5dc8835aea7f5715a37175f5ad9d6d0a,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:28d1887f7816471c8eff4e1fd2dde1062acd63713b27bb80786e4707983cd986,Joint,0.7335679488759556,SUPPORTED_FINITE_TERMS_ONLY,sha256:f4a3bdccb855fddbf77719387f718cd704b8bfb710a12d01aeb8004e37377b3b,sha256:7ab48e202312f86765e3365afdac9e5d1bc77f4a6a02a0becbc4ae4a201e9b82,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:ddc3704f2ec33a0cb836ea8c6e4b7ce843bd962e81ed28434a40b31b79f76159,Point,0.04856538772583008,SUPPORTED_FINITE_TERMS_ONLY,sha256:d18d596dff78a5fb53d35043c3f849161bff53bdc9ea6b39fb5e0849a5761865,sha256:aef3dcc2e8b9e092c748b62a49a238a27c072b4d4ce5fd352ffeea91fb0f5b91,1,1
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:ddc3704f2ec33a0cb836ea8c6e4b7ce843bd962e81ed28434a40b31b79f76159,Marginal,0.6694658003340799,SUPPORTED_FINITE_TERMS_ONLY,sha256:7ec1f72c8fa1c8f26cac9b4cc4481c337f02f951a3509e4731280cbc16c868c7,sha256:847ffd25b13b0dd4706edac78eeb9c5f14e7fb7c22127f38710e87d2de85986d,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:ddc3704f2ec33a0cb836ea8c6e4b7ce843bd962e81ed28434a40b31b79f76159,Joint,0.7336507687424341,SUPPORTED_FINITE_TERMS_ONLY,sha256:141b4ad8ea2ef9f41ad5e3a3224bac49f6844efb038272747ff571126a257733,sha256:000d05810af3b54f5ae6149f0bb585f761a61b5a9039b47f1af87839b7c8146f,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:da14a15b86e003be9152c405f1aeab95cb4f2dfac7e3865f32fdbaf6854e9f1f,Point,0.030243992805480954,SUPPORTED_FINITE_TERMS_ONLY,sha256:a223d18c3a0f63288e22e1c814881ba5860332ab501edb9508b322f18f3cfde5,sha256:6c41da545bd06d6553bbe1ff32cf38ac7baf5500491a1d8acd6d179de3201fcc,1,1
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:da14a15b86e003be9152c405f1aeab95cb4f2dfac7e3865f32fdbaf6854e9f1f,Marginal,0.672495611302079,SUPPORTED_FINITE_TERMS_ONLY,sha256:34fad3b7721ef57baf7736183dd1f1d1f1e13bed2a7cfd298fe05b292b1fd1a2,sha256:2c399d117751b17c80d34882400f4e68bb12da5a905e4535af386d3d528b3caa,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:da14a15b86e003be9152c405f1aeab95cb4f2dfac7e3865f32fdbaf6854e9f1f,Joint,0.7334741209841615,SUPPORTED_FINITE_TERMS_ONLY,sha256:ae78f80eb29ae752db6cce98d0845f34d2f58f0748d4e4bcf814e3f1e1de4fbe,sha256:a902e20ab1a8b15c8abf897ff0a2a91553a0326b356e2ebb75d6047a0337fcce,250,225
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:11c5b2563673e70444e55626279fba46bf4cec91691f7bdb3a7245f72729b4db,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:0a94f75faa994489e15461f9b60bd6bf0bff80672f6af6c4e3877698d4f306b1,sha256:375853f101cae8ebf5988f11a83a778cead47037c026f7d00fb11bc52b0f9ef6,1,1
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:11c5b2563673e70444e55626279fba46bf4cec91691f7bdb3a7245f72729b4db,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:91ecc7b81ed0ca0452017d3d51d4457e6d82b35384b811961715ef0bbcad562f,sha256:678a8efdbcf0e87a5eb10ed650c1065e76d8d824a50be13efddfed7769ac3099,250,238
sha256:39c6f07a72dd119bc07eaf3efe4db07bb33ec4c69170d017a40a6b7b710a69b7,sha256:11c5b2563673e70444e55626279fba46bf4cec91691f7bdb3a7245f72729b4db,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:d70ea83807ebf502bb763d022f30ac2610f4e5f9b5c8b1aca1732341ad4133f9,sha256:f4fca5dba7f00695ef80e4d973980ecd33f9f23673aa28415f24d4fad10a5cab,250,238
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:e9ba41f607d75508025cbdf01ed46f69c0dfa53c2d93fc5468d244e736769a63,Point,0.19341236352920532,SUPPORTED_FINITE_TERMS_ONLY,sha256:52b204d25940a369dbbf47fdfef7e76c30107b795d07799a48665f25d485b7ee,sha256:2db0f52a2342e8d7ad5bdd39dfce0a7e3bfca51ba6a6220a5a188e2d016ae169,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:e9ba41f607d75508025cbdf01ed46f69c0dfa53c2d93fc5468d244e736769a63,Marginal,0.7661590466799372,SUPPORTED_FINITE_TERMS_ONLY,sha256:8c6107638977917f84565e71ee11a966fdbae5fb10d5b85a2b59993df5f01eeb,sha256:e2db26a0fec5f4cf6d957bb8ce9760905a53bc7685dd81727fa86b6236dfe8be,250,226
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:e9ba41f607d75508025cbdf01ed46f69c0dfa53c2d93fc5468d244e736769a63,Joint,0.7546590302078465,SUPPORTED_FINITE_TERMS_ONLY,sha256:4ae0074b54a34df6d939767912ceeb2b504d6c7be2a505904338a95a5e208bc6,sha256:7c42e11d7329a1e0b906a227c4e9a6fd737183557863763bb38ec180a639d9e9,250,226
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:bd21975910a7a67c9b624d6a42fc8e231b8ced716faef45f9fe8f848ae414d57,Point,0.009250760078430176,SUPPORTED_FINITE_TERMS_ONLY,sha256:de45dfcc22d72e03327d6713464d17107791d26fe6851feb8f1fd0e9719f6f6a,sha256:f37a6a9de332b4fc1cf07bc6ef6e624b06e34ebdd6de765728c9d3ff4c80a702,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:bd21975910a7a67c9b624d6a42fc8e231b8ced716faef45f9fe8f848ae414d57,Marginal,0.7749620618692206,SUPPORTED_FINITE_TERMS_ONLY,sha256:3f5b1e7d77da5fe39f4c4bb979a538f78566cf3cb71a33988382824bf33569d2,sha256:f02a70bcbe7ac4a89d7077b855b384a548a87d6905d0c72d9dbbd21af9a2e020,250,225
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:bd21975910a7a67c9b624d6a42fc8e231b8ced716faef45f9fe8f848ae414d57,Joint,0.7781340812689469,SUPPORTED_FINITE_TERMS_ONLY,sha256:54cfcfb7d5f15c74b3c40cf2b7b322df43ab835883ee2942fbd3f1ecb8bc8197,sha256:936ca77c516dae3337dbe566074daae07e9fe1eb6cb134815719a8a81b541955,250,225
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:a1dda9ea7df0f783ebf47091ba562ecac2a0d234495a2268db5d175bb99c6be6,Point,0.02101463079452515,SUPPORTED_FINITE_TERMS_ONLY,sha256:6cf77a9b639b98529dc5d5a020cd3ad4033f1b8febee641a3aa6cbfa03fc14f6,sha256:54e2461e99d4f9ddf099c0d0cff8e7cf7d8365cb8d35d4d463862120274b4fef,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:a1dda9ea7df0f783ebf47091ba562ecac2a0d234495a2268db5d175bb99c6be6,Marginal,0.7919145388449997,SUPPORTED_FINITE_TERMS_ONLY,sha256:60ded02050329d1d0a579225a646859427f5801449787bd6453136f7189cc8ef,sha256:64d9040dff7a6e7f3f3b976ce3ace39ef753e4e758c7ba493ac96446900d5a2e,250,225
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:a1dda9ea7df0f783ebf47091ba562ecac2a0d234495a2268db5d175bb99c6be6,Joint,0.7988205374826667,SUPPORTED_FINITE_TERMS_ONLY,sha256:199e27ae543762ef8eb501fb990f4cff24cd70c4d2e0f2d03f7d475b204cd725,sha256:ff2567a9f44bce3e124ffa5ded34b7524510931706d20aa9ab241e7c1e85cc2c,250,225
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:0e558253bc7b88797870a90f2922af82fcb308110475c478870ca6d138a09c3f,Point,0.03776264190673828,SUPPORTED_FINITE_TERMS_ONLY,sha256:dd6ab69a1a2fac783b2eb8287dbaf861cacfddad1a5edbd2d365be5d948afcca,sha256:a5b459e3e779603e5eec7953225a7d027c962aaae1d9e3416b03afa39eaa32e5,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:0e558253bc7b88797870a90f2922af82fcb308110475c478870ca6d138a09c3f,Marginal,0.8030722510683201,SUPPORTED_FINITE_TERMS_ONLY,sha256:2ff07b4c59aacc9f7de93709f844a6a03b3f09d102336b7a5366ed3e37989af8,sha256:2feddaaffc4a44776e44c72dabe6cd4efca13f4604e15c007b63424302b998cf,250,225
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:0e558253bc7b88797870a90f2922af82fcb308110475c478870ca6d138a09c3f,Joint,0.8144403536680046,SUPPORTED_FINITE_TERMS_ONLY,sha256:1fe85c739dcf71fec0327cbd1e65525d7bd7c595a36380f238314c67cfd30d99,sha256:1be35666e5d57adcf6daf055e5c35af9f4278128e5fed9578c811f9fc663d808,250,225
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:4e0b072ce5bc3d12b64aedc4bb33a996c5261d9de8a24c866750f1bb1e587a3d,Point,0.04621326923370362,SUPPORTED_FINITE_TERMS_ONLY,sha256:2e64009c6daf7cd3bdfcd1b2bf2db22b4530faf9b773a594ce700151091286c5,sha256:2a835cd9f93ed3b041cc97ee7382921c513a5fafd4e0244ff87987e03d98b68d,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:4e0b072ce5bc3d12b64aedc4bb33a996c5261d9de8a24c866750f1bb1e587a3d,Marginal,0.8109856506831545,SUPPORTED_FINITE_TERMS_ONLY,sha256:2dd00de58247a6bac6aa13a7f1532f2c3193155c8b8cea30073c1e936ed53c6c,sha256:b157f95f4923ac2066067459e5d0501afaf2fefbd6462d57e7c9802989084126,250,225
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:4e0b072ce5bc3d12b64aedc4bb33a996c5261d9de8a24c866750f1bb1e587a3d,Joint,0.8265173677387242,SUPPORTED_FINITE_TERMS_ONLY,sha256:f0f737ce5105adb824bd5f5abb31e783abd805ff6a59d7cabe00b73d14022b21,sha256:640c69aa885d5dc8633eea5b8781ff14d076a50c04728f6576ec2cd36655f0a4,250,225
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:0bdef0c4465b8e1feff66c3a07b838075042e9578f6a7f6f00be0d35cac58254,Point,0.04992091655731201,SUPPORTED_FINITE_TERMS_ONLY,sha256:c3f868f90ef3f3e0c442fca4e15a8ce07d6817d29f5dbe34dbe4ec2cf52e0bd3,sha256:7b7424d0f184f5de3a03804e72a284961fb3c0d559ccc68676580ad1cd1cdcfe,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:0bdef0c4465b8e1feff66c3a07b838075042e9578f6a7f6f00be0d35cac58254,Marginal,0.8135532479463078,SUPPORTED_FINITE_TERMS_ONLY,sha256:31b13f5e82a58889ba33dce243a2df8aadf4ee3439f6330d31c028bcf6b8b9c9,sha256:6a0d434fd63027514ee396afeb4b77a146f748b8819aeaa6c5e2f4ceee1576ad,250,224
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:0bdef0c4465b8e1feff66c3a07b838075042e9578f6a7f6f00be0d35cac58254,Joint,0.8257390025735398,SUPPORTED_FINITE_TERMS_ONLY,sha256:77357d8ee20af4dcab814877ac4b00c40c16c978a0b35d6c7d46c02a115278fa,sha256:b3d274aae99e5e6085503de0d77e7c5a7a01717c47f676436fa7850d199636bd,250,224
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:693f7e86f1b7a7f13b5faf31e06e1d437172d3cf3cb7f20985d40118a91cf7c2,Point,0.050988316535949714,SUPPORTED_FINITE_TERMS_ONLY,sha256:da583a44c7b78f6e9ee28bb77437e6ea876a03dea6291f7ce7753da995b1ff33,sha256:0ca0f501ff01542e04a1ef6c581fe1516199407edfd5063b6187d665c054fd8a,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:693f7e86f1b7a7f13b5faf31e06e1d437172d3cf3cb7f20985d40118a91cf7c2,Marginal,0.8166286388821992,SUPPORTED_FINITE_TERMS_ONLY,sha256:1ccd41d382013e38b1f3c1cd5b35e70f191b3ca5730a75f0a16cc1d4ad121cc1,sha256:7cc2d728a33951f35baacf15ce9d070f7c3b6d72dd365671dae7085dd28e7907,250,224
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:693f7e86f1b7a7f13b5faf31e06e1d437172d3cf3cb7f20985d40118a91cf7c2,Joint,0.8302711594933176,SUPPORTED_FINITE_TERMS_ONLY,sha256:6ab76ee89efeb8828fb975e138c8c4aa8135d78b538c0f9647779618391aab7f,sha256:9ac1314aeb69f12e31dbae6501f1fac2f31081311ab09dd97f3da4e9887b72e0,250,224
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:852ba4f13b0d24702ed7ea2b71e0a6dce7b4f85628381d156521e8d889978ed8,Point,0.05059337615966796,SUPPORTED_FINITE_TERMS_ONLY,sha256:2df038d24919b7f0d1f4f57822eba94a50c59439dbba5f32fff0a8e3c9b33edd,sha256:a87c809c342a814dbf9c97ce553c9752ef23d63888128a541f8b73e4a5242721,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:852ba4f13b0d24702ed7ea2b71e0a6dce7b4f85628381d156521e8d889978ed8,Marginal,0.8186961437999984,SUPPORTED_FINITE_TERMS_ONLY,sha256:827f99f9a52709912b91123c7ba4567fb36f983e984b77aab851707024c84701,sha256:0e4cb32d77b2d88c3fd8bf56ac19f99f6677bf70819f4792fe118298930eb32e,250,224
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:852ba4f13b0d24702ed7ea2b71e0a6dce7b4f85628381d156521e8d889978ed8,Joint,0.8333956943748747,SUPPORTED_FINITE_TERMS_ONLY,sha256:bed66939a2efe9f91ff4cd739c7f818b3d39ca444a35e0a9681c3038faa7ad36,sha256:6b34fc568588b1365fc696da73301d73da88368901685eaa4d64debb5253ccce,250,224
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:a07ac988fed3e6340e232d07636f3f02874cba1dc7cda1fed92a10190872c569,Point,0.049386739730834954,SUPPORTED_FINITE_TERMS_ONLY,sha256:d427cc431bbf2aa12a588fa0c0ffc3f5987d76f8c4f4a79f205d024f8c659f93,sha256:ca62ed80c51ab509402ffee15da5f529466a530fd61377004890c342efdc7643,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:a07ac988fed3e6340e232d07636f3f02874cba1dc7cda1fed92a10190872c569,Marginal,0.8201888439892892,SUPPORTED_FINITE_TERMS_ONLY,sha256:0fb4d3d5f690da0a6d06346a5ee9be8e21d677e258a0c0ee83a3a5129081731c,sha256:1490cd82496114176fda64079223007dfb31ec4e45e7ed54f68d703ba09e795c,250,224
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:a07ac988fed3e6340e232d07636f3f02874cba1dc7cda1fed92a10190872c569,Joint,0.8356777219564012,SUPPORTED_FINITE_TERMS_ONLY,sha256:497118fc8775ef68ff6f3bdaffa4e491b05618c3f69ebe590ed7e35cb3ad739c,sha256:1ad97182f7a362d49b34a5ed1cda1c7f59a3d1e5797b44b5c87ce055a6bc3500,250,224
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:7651fa1c75ec22d43c4106d92cccb44939a319a3634a645635cbbf98004efd4d,Point,0.04772639274597168,SUPPORTED_FINITE_TERMS_ONLY,sha256:de63580c55298c000a5b8492789d39741a0b7ba2ffda3414390faa93fb07df64,sha256:c7e340ab1a45c8766cb6a7ea9fead79bb322c682775567e48399c68c9710428e,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:7651fa1c75ec22d43c4106d92cccb44939a319a3634a645635cbbf98004efd4d,Marginal,0.821319769248446,SUPPORTED_FINITE_TERMS_ONLY,sha256:25528dd0d69c12199418d61c1148778ce466d9b269b7970a39ca214d8f1446ea,sha256:96ae5502c1f813c0cf3e42b2665baa13cfef9e9a13effce632e15a4d99dfe1ea,250,224
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:7651fa1c75ec22d43c4106d92cccb44939a319a3634a645635cbbf98004efd4d,Joint,0.8374513290487107,SUPPORTED_FINITE_TERMS_ONLY,sha256:b0521559f4fab2ae5a886cf86ae754cf25681e9fc446215c208737bf7e18cfb3,sha256:d601cccafbaf6630b4a3af9b9d690486e4daa45711b11e251e7722bd9a6b416f,250,224
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:d6e58f20573ebc951f3c3f6ce296aa71b727d16b112a01e6533811a5182dbefd,Point,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:8b403a98a1ea28266b9db7e56a6bf457885a81bbd1ed34dfa6c39e8fb5923666,sha256:6e77847484580117324767287b7e681420dc77dd7c60b321937ae0ea180d4243,1,1
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:d6e58f20573ebc951f3c3f6ce296aa71b727d16b112a01e6533811a5182dbefd,Marginal,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:9ec19ae21ef5efa9bc8d81804497903b57bff09a94905e4ac9bcef76309a6330,sha256:d9e02892fb29ed465d614da539ba775c649d7847556e3fa4424fb8158120aeb4,250,238
sha256:3b2f22fa194da8b97a118d543b638f11b47dd704929031a5c2be21281ae9687f,sha256:d6e58f20573ebc951f3c3f6ce296aa71b727d16b112a01e6533811a5182dbefd,Joint,,ABSTAIN_NO_FINITE_PREDICTIVE_OR_OBSERVED_TERM,sha256:1d77840057e74243fa58e2891da0a71ebef2fef0b7b0d96aba1afc26b5b4ba0b,sha256:98499399909f1d4a5d66251f6277b047ad65dc63a5f658a06ba570ac502c9b5d,250,238
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:f4b7f85c10c666b681436e14fbb33321ab11915fc88d1c9be6ad7b7b29371df6,Point,13.623512283375492,SUPPORTED_FINITE_TERMS_ONLY,sha256:b00e613fc3bed1f1a391aae0e5d033faf9c23fb9043be8b5fba7c42c41414e01,sha256:9906d63a2094245540f7abe491e07d8c38e38d92d39dd1092ebb59a8b574152f,1,1
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:f4b7f85c10c666b681436e14fbb33321ab11915fc88d1c9be6ad7b7b29371df6,Marginal,10.5839891196719,SUPPORTED_FINITE_TERMS_ONLY,sha256:dc0f9f3819f71c6f457124ab8b66aea206b432f16f0a7550b895c5fbce76afd2,sha256:8eff1a4f256a16ca540dcad50c6317b515874cf64afa271732c5ccb2034d7a4e,250,233
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:f4b7f85c10c666b681436e14fbb33321ab11915fc88d1c9be6ad7b7b29371df6,Joint,11.203870205244446,SUPPORTED_FINITE_TERMS_ONLY,sha256:82469c48dda3e9886c6b28e92f4baee8b987756d7af440580e236f8e0437e4fa,sha256:0aca01f68247a5c957a568eabebdb315decf2c2c049bfb22b2b563b3e06c07cc,250,233
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:95afd4f5c46064737e9ab11f6983878584802c11cc9bd691f69a2918070f32e7,Point,13.055817858682778,SUPPORTED_FINITE_TERMS_ONLY,sha256:f762e6d639f738646426e35bc55ea760e95cc58a10f192b1d63c9e9b7e9dcf61,sha256:e45f7839e4213652d23d5775cc79318c27f6d5027be31434b405bf4810c5924a,1,1
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:95afd4f5c46064737e9ab11f6983878584802c11cc9bd691f69a2918070f32e7,Marginal,10.74388283192649,SUPPORTED_FINITE_TERMS_ONLY,sha256:362a97cf41d4d3b793c8cbcca6bf1b4ab5a8378b0313ea28703737ada16b9935,sha256:045580380f60bba2edde8debda66731d831b8b0171576d722521ff2cd42a2397,250,233
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:95afd4f5c46064737e9ab11f6983878584802c11cc9bd691f69a2918070f32e7,Joint,11.346053484490684,SUPPORTED_FINITE_TERMS_ONLY,sha256:fb5550a956e874aed2d8e9e3721acb17a558eb01db5a1eb06988d402d4394654,sha256:4c949e97d299d1816ada01ce69d6f89534b794983ff7922ec93e446e9bed91f7,250,233
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:5b15362d4af4db934421f43690ea93fea591245f5527b7f43c4b288678bdcc23,Point,13.141802437192288,SUPPORTED_FINITE_TERMS_ONLY,sha256:876c4c73adf5e90d060278a71b26933cc8d2deb491dd264ae7a7d6c770d001ca,sha256:7eb05d517ba8721c4c5743d543bb4371b28799db1e1948fd5a2f920535c45a5f,1,1
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:5b15362d4af4db934421f43690ea93fea591245f5527b7f43c4b288678bdcc23,Marginal,10.820148836808432,SUPPORTED_FINITE_TERMS_ONLY,sha256:166e2790e2adcc78e8d8fe8f85aab3ccdf281ceea41c945c60eda28224946f7c,sha256:4dc8587cc98437d62f5668080e6fc00776a5f2748a499a9f81e2663db53a52ad,250,233
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:5b15362d4af4db934421f43690ea93fea591245f5527b7f43c4b288678bdcc23,Joint,11.389620666550188,SUPPORTED_FINITE_TERMS_ONLY,sha256:b880b4ab5e5082f039657ab44bdbe5c5aaa08f296e882d7071bc8d1134df4960,sha256:d979f872871054e840ae8af7286511521d05c7e47a8d50d935da43c56f150bd7,250,233
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:3f828d1aeb0c49c24638f7e01604d7f6e2e04dc04583015094bc8ce1c2522f17,Point,13.253876986240726,SUPPORTED_FINITE_TERMS_ONLY,sha256:e927d691ff135bfaa3945bf09095d6b68c132401516ef39858b9515a5dcefa8f,sha256:17c8e02a9d5913a6e8ae8a1edac48fbc15c3e7c45fc6b03af29b2d4c77751f21,1,1
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:3f828d1aeb0c49c24638f7e01604d7f6e2e04dc04583015094bc8ce1c2522f17,Marginal,10.859126516809978,SUPPORTED_FINITE_TERMS_ONLY,sha256:89aef88666d6acec0eb3e905b0ce4e80be28f514e02362b9073c9afedef9de5d,sha256:35bc48c90aa59efae178ac94fbe0134463013b41ad678adc23929df4407c01c2,250,233
sha256:3fa7561ff50af2d746d02e54b4e7e108d2df6184b7ec37fd3ea5e56903c7f343,sha256:3f828d1aeb0c49c24638f7e01604d7f6e2e04dc04583015094bc8ce1c2522f17,Joint,11.414616361458888,SUPPORTED_FINITE_TERMS_ONLY,sha256:f31b4a585c31a3f6935056be1e0ca6b731d035c5f359b58a18909fcf7e96e0cb,sha256:3320d211ed7d1afca2f880c6a2cdfd062a0bc8d9c8b466b040e35cde5e05a89e,250,233
