stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
POST_OB_PRE_TO,131,52,1.0,5.0,0.9847411444141688,0.0,0.030534351145038108,0.0,0.9986972622854621,0.0,0.0,4,4,1.0,PASS,PASS,8337,3524,52,1.0,0.29007633587786263,0.6603053435114504,0.030534351145038167,0.030534351145038167,501
PRE_IB,75,17,1.0,5.0,0.7363834422657952,0.06666666666666667,0.22666666666666668,0.06666666666666667,0.8808144912275708,0.06666666666666667,0.0,1,3,0.625,PASS,PASS,2136,290,16,0.9411764705882353,0.27999999999999997,0.5880000000000003,0.013333333333333334,0.04,502
POST_IB_PRE_OB,1462,74,1.0,5.0,0.7304239448234502,0.09028727770177836,0.22298221614227087,0.07181942544459645,0.886573728457971,0.06224350205198358,0.009575923392612859,4,1,0.6190476190476191,PASS,PASS,747484,6392,74,1.0,0.24281805745554036,0.5567715458276334,0.0027359781121751026,0.0006839945280437756,502
POST_OB_PRE_TO,110,47,1.0,5.0,0.996974853469465,0.0,0.0,0.0,0.9997749954295947,0.0,0.0,1,1,1.0,PASS,PASS,5876,2812,47,1.0,0.30454545454545456,0.7,0.00909090909090909,0.00909090909090909,502
PRE_IB,102,16,1.0,5.0,0.8702618210238374,0.04901960784313719,0.1166666666666667,0.0,0.9674569599348463,0.0,0.0,2,2,0.5454545454545454,PASS,PASS,2496,113,16,1.0,0.2107843137254902,0.3921568627450981,0.0196078431372549,0.0196078431372549,503
POST_IB_PRE_OB,1473,82,1.0,5.0,0.6974558007097731,0.09164969450101834,0.2606924643584521,0.06788866259334692,0.8645988114098788,0.04412763068567549,0.02376103190767142,2,2,0.7162162162162162,PASS,PASS,713544,5864,82,1.0,0.22946367956551256,0.5270536320434486,0.0013577732518669382,0.0013577732518669382,503
POST_OB_PRE_TO,117,51,1.0,5.0,0.9967456156210451,0.0,0.008547008547008517,0.0,0.9998618195118977,0.0,0.0,2,2,1.0,PASS,PASS,6667,3205,51,1.0,0.29914529914529914,0.6837606837606838,0.017094017094017096,0.017094017094017096,503
PRE_IB,72,18,1.0,5.0,0.8088467614533966,0.06944444444444445,0.15138888888888888,0.027777777777777776,0.9185715434730154,0.0,0.027777777777777776,1,1,1.0,PASS,PASS,1655,260,18,1.0,0.24305555555555558,0.5291666666666666,0.013888888888888888,0.013888888888888888,504
POST_IB_PRE_OB,1338,80,1.0,5.0,0.6914439663370635,0.08893871449925261,0.26008968609865474,0.03961136023916293,0.8664967447330714,0.023168908819133034,0.016442451420029897,1,1,0.5671641791044776,PASS,PASS,692342,6499,80,1.0,0.25784753363228696,0.5904334828101644,0.0007473841554559044,0.0007473841554559044,504
POST_OB_PRE_TO,115,49,1.0,5.0,0.9865700653825764,0.0,0.017391304347826098,0.0,0.9989464034611062,0.0,0.0,2,2,1.0,PASS,PASS,6446,3124,49,1.0,0.29565217391304344,0.6782608695652174,0.017391304347826087,0.017391304347826087,504
PRE_IB,117,20,1.0,5.0,0.7761925991975034,0.06837606837606836,0.15384615384615385,0.02564102564102564,0.9148547058514901,0.0,0.02564102564102564,1,2,0.3333333333333333,PASS,PASS,4200,440,20,1.0,0.2435897435897436,0.47863247863247865,0.008547008547008548,0.017094017094017096,505
POST_IB_PRE_OB,1577,79,1.0,5.0,0.6775593056506504,0.06594800253646163,0.33062777425491446,0.13253012048192772,0.8360859495357336,0.07165504121750159,0.060875079264426125,1,2,0.6708860759493671,PASS,PASS,847305,6114,79,1.0,0.23303741280913126,0.5661699429296131,0.0006341154090044388,0.0012682308180088776,505
POST_OB_PRE_TO,127,52,1.0,5.0,0.9790513242555737,0.0,0.03149606299212593,0.0,0.9979387127292323,0.0,0.0,2,4,0.7692307692307693,PASS,PASS,7841,3443,52,1.0,0.3110236220472441,0.6889763779527559,0.015748031496062992,0.031496062992125984,505
PRE_IB,76,14,1.0,5.0,0.6736580163526483,0.14473684210526316,0.3157894736842105,0.15789473684210525,0.794539286495951,0.0,0.15789473684210525,3,2,0.0,PASS,PASS,1099,107,14,1.0,0.17763157894736845,0.38815789473684215,0.039473684210526314,0.02631578947368421,506
POST_IB_PRE_OB,1733,83,1.0,5.0,0.7439671508949088,0.08020773225620309,0.20600115406809005,0.026543566070398154,0.9067127829564873,0.016156953260242354,0.0103866128101558,4,3,0.46551724137931033,PASS,PASS,890444,5926,83,1.0,0.21234852856318528,0.5014425851125216,0.002308136180034622,0.0017311021350259665,506
POST_OB_PRE_TO,121,54,1.0,5.0,0.9666519108750183,0.0,0.04132231404958675,0.0,0.9955758910141734,0.0,0.0,2,2,0.8461538461538461,PASS,PASS,7129,3125,54,1.0,0.3099173553719008,0.6942148760330579,0.01652892561983471,0.01652892561983471,506
PRE_IB,117,23,1.0,5.0,0.7703505644682115,0.06837606837606836,0.19658119658119655,0.017094017094017096,0.913284291865437,0.0,0.017094017094017096,2,2,0.5833333333333334,PASS,PASS,3914,503,23,1.0,0.23931623931623935,0.5128205128205128,0.017094017094017096,0.017094017094017096,507
POST_IB_PRE_OB,1537,80,1.0,5.0,0.7216005805003424,0.0631099544567339,0.2602472348731295,0.07677293428757319,0.8757773436659569,0.05855562784645413,0.018217306441119064,2,1,0.7727272727272727,PASS,PASS,801839,6244,80,1.0,0.23064411190631098,0.5461938841899805,0.0013012361743656475,0.0006506180871828237,507
POST_OB_PRE_TO,115,51,1.0,5.0,0.9876434245366282,0.0,0.017391304347825987,0.0,0.9990376798128455,0.0,0.0,2,1,1.0,PASS,PASS,6433,2970,51,1.0,0.29130434782608694,0.6782608695652174,0.017391304347826087,0.008695652173913044,507
PRE_IB,125,22,1.0,5.0,0.7060278609556048,0.04800000000000004,0.328,0.128,0.8323468854675639,0.088,0.04,3,3,0.9230769230769231,PASS,PASS,5554,526,22,1.0,0.31200000000000006,0.62,0.024,0.024,508
POST_IB_PRE_OB,1475,77,1.0,5.0,0.6808258158595604,0.09355932203389838,0.3030508474576271,0.10576271186440678,0.8434908114624898,0.06305084745762712,0.04271186440677966,2,1,0.918918918918919,PASS,PASS,756305,6392,77,1.0,0.24135593220338986,0.5657627118644069,0.0013559322033898306,0.0006779661016949153,508
POST_OB_PRE_TO,109,44,1.0,5.0,0.9876408578698657,0.0,0.011009174311926677,0.0,0.9986655013297996,0.0,0.0,2,2,0.6363636363636364,PASS,PASS,5745,2728,44,1.0,0.3119266055045872,0.6972477064220184,0.01834862385321101,0.01834862385321101,508
PRE_IB,127,21,1.0,5.0,0.7238251228423838,0.08661417322834641,0.25984251968503935,0.07086614173228346,0.8784536861782232,0.06299212598425197,0.007874015748031496,1,2,0.46153846153846156,PASS,PASS,5135,519,21,1.0,0.27952755905511806,0.5511811023622047,0.007874015748031496,0.015748031496062992,509
POST_IB_PRE_OB,1386,77,1.0,5.0,0.7261253409176209,0.07647907647907648,0.23448773448773452,0.05627705627705628,0.8843541016621225,0.03823953823953824,0.018037518037518036,2,2,0.8057553956834532,PASS,PASS,635998,6117,77,1.0,0.23088023088023088,0.5567099567099573,0.001443001443001443,0.001443001443001443,509
POST_OB_PRE_TO,125,50,1.0,5.0,0.9689001979078317,0.0,0.03200000000000003,0.0,0.9962036911705918,0.0,0.0,2,2,1.0,PASS,PASS,7582,3284,50,1.0,0.29600000000000004,0.688,0.016,0.016,509
PRE_IB,132,20,1.0,5.0,0.7877903583518151,0.06439393939393936,0.15909090909090917,0.06060606060606061,0.9150669631207007,0.06060606060606061,0.0,4,4,0.14285714285714285,PASS,PASS,4272,293,20,1.0,0.19318181818181818,0.4303030303030304,0.030303030303030304,0.030303030303030304,510
POST_IB_PRE_OB,1532,80,1.0,5.0,0.773561978619117,0.060704960835509136,0.20430809399477806,0.03198433420365535,0.9184867903575018,0.028720626631853787,0.0032637075718015664,2,4,0.512987012987013,PASS,PASS,673524,5850,80,1.0,0.19810704960835507,0.4436031331592692,0.0013054830287206266,0.0026109660574412533,510
POST_OB_PRE_TO,117,51,1.0,5.0,0.989281527382348,0.0,0.017094017094017033,0.0,0.9992506205798323,0.0,0.0,2,4,0.9166666666666666,PASS,PASS,6654,3276,51,1.0,0.3162393162393162,0.7179487179487178,0.017094017094017096,0.03418803418803419,510
PRE_IB,169,20,1.0,5.0,0.8528637495553183,0.047337278106508895,0.1301775147928994,0.0,0.959907340746571,0.0,0.0,4,4,0.7058823529411765,PASS,PASS,6957,470,20,1.0,0.22189349112426038,0.46449704142011833,0.023668639053254437,0.023668639053254437,511
POST_IB_PRE_OB,1454,78,1.0,5.0,0.7565279827524473,0.06052269601100413,0.21389270976616231,0.041953232462173314,0.9049880159797866,0.02544704264099037,0.016506189821182942,2,2,0.7534246575342466,PASS,PASS,683333,5571,78,1.0,0.21561210453920215,0.4896836313617607,0.001375515818431912,0.001375515818431912,511
POST_OB_PRE_TO,107,46,1.0,5.0,0.9801176709271656,0.0,0.03738317757009346,0.0,0.9976098028856757,0.0,0.0,1,2,1.0,PASS,PASS,5546,2521,46,1.0,0.3037383177570093,0.6822429906542056,0.009345794392523364,0.018691588785046728,511
PRE_IB,71,15,1.0,5.0,0.7480698902885006,0.11267605633802816,0.15492957746478875,0.0,0.9120355615197518,0.0,0.0,2,1,0.0,PASS,PASS,1295,203,15,1.0,0.2112676056338028,0.471830985915493,0.028169014084507043,0.014084507042253521,512
POST_IB_PRE_OB,1396,80,1.0,5.0,0.7076309860544665,0.08166189111747849,0.25787965616045844,0.07234957020057306,0.873950822924548,0.04512893982808023,0.027220630372492838,1,1,0.6214285714285714,PASS,PASS,668804,6457,80,1.0,0.24462750716332377,0.578008595988539,0.0007163323782234957,0.0007163323782234957,512
POST_OB_PRE_TO,138,58,1.0,5.0,0.9724207095399272,0.0,0.05072463768115931,0.0,0.9967402657339258,0.0,0.0,4,4,0.5,PASS,PASS,9222,3870,58,1.0,0.2934782608695652,0.6521739130434783,0.028985507246376812,0.028985507246376812,512
PRE_IB,113,19,1.0,5.0,0.8144955300127714,0.03539823008849563,0.17699115044247787,0.008849557522123894,0.9369810127635501,0.0,0.008849557522123894,1,1,1.0,PASS,PASS,3981,304,19,1.0,0.22787610619469023,0.5163716814159292,0.008849557522123894,0.008849557522123894,513
POST_IB_PRE_OB,1343,84,1.0,5.0,0.7356759223583416,0.06254653760238277,0.26418466120625456,0.044676098287416234,0.8871043615323692,0.034996276991809384,0.00967982129560685,1,1,0.6888888888888889,PASS,PASS,611920,6135,84,1.0,0.2300819061801936,0.5390915860014891,0.0007446016381236039,0.0007446016381236039,513
POST_OB_PRE_TO,116,53,1.0,5.0,0.9924826160496147,0.0,0.01724137931034475,0.0,0.9995436818955795,0.0,0.0,2,2,1.0,PASS,PASS,6547,2970,53,1.0,0.3017241379310345,0.6637931034482758,0.017241379310344827,0.017241379310344827,513
PRE_IB,90,20,1.0,5.0,0.8013078470824951,0.033333333333333326,0.1866666666666674,0.07777777777777778,0.9102511321531496,0.03333333333333333,0.044444444444444446,2,2,0.7777777777777778,PASS,PASS,2445,296,20,1.0,0.25,0.4722222222222222,0.022222222222222223,0.022222222222222223,514
POST_IB_PRE_OB,1270,81,1.0,5.0,0.700727651631348,0.07401574803149609,0.29070866141732304,0.09212598425196851,0.848082282196415,0.06299212598425197,0.029133858267716535,2,1,0.6771653543307087,PASS,PASS,555087,6078,81,1.0,0.2220472440944882,0.5307086614173229,0.0015748031496062992,0.0007874015748031496,514
POST_OB_PRE_TO,117,51,1.0,5.0,0.9894053315105946,0.0,0.017094017094017144,0.0,0.9992508890763856,0.0,0.0,1,1,1.0,PASS,PASS,6672,3200,51,1.0,0.3076923076923077,0.688034188034188,0.008547008547008548,0.008547008547008548,514
PRE_IB,98,20,1.0,5.0,0.7849735449735449,0.086734693877551,0.18265306122448977,0.0,0.9295110924058947,0.0,0.0,2,2,0.5,PASS,PASS,2581,251,20,1.0,0.20918367346938782,0.46938775510204084,0.02040816326530612,0.02040816326530612,515
POST_IB_PRE_OB,1404,87,1.0,5.0,0.6958770374810156,0.07051282051282048,0.2652421652421653,0.07763532763532764,0.8555515308388816,0.06054131054131054,0.017094017094017096,2,2,0.723404255319149,PASS,PASS,708321,6484,87,1.0,0.2425213675213675,0.5600783475783475,0.0014245014245014246,0.0014245014245014246,515
POST_OB_PRE_TO,124,58,1.0,5.0,0.9892551183388992,0.0,0.016129032258064613,0.0,0.9993712913481264,0.0,0.0,2,1,0.8461538461538461,PASS,PASS,7509,3791,58,1.0,0.2943548387096774,0.6774193548387097,0.016129032258064516,0.008064516129032258,515
PRE_IB,110,20,1.0,5.0,0.8039347570203464,0.054545454545454564,0.18181818181818177,0.0,0.9355752276242743,0.0,0.0,4,1,0.0,PASS,PASS,2945,233,20,1.0,0.2,0.48090909090909095,0.03636363636363636,0.00909090909090909,516
POST_IB_PRE_OB,1491,81,1.0,5.0,0.7581369703063424,0.06371562709590878,0.2018779342723005,0.025486250838363516,0.9118537869212844,0.025486250838363516,0.0,1,4,0.66,PASS,PASS,699665,6090,81,1.0,0.21797451374916163,0.4883635144198529,0.0006706908115358819,0.0026827632461435278,516
POST_OB_PRE_TO,135,55,1.0,5.0,0.9778703462639937,0.0,0.03703703703703698,0.0,0.9981581459358919,0.0,0.0,2,1,1.0,PASS,PASS,8904,4135,55,1.0,0.3111111111111111,0.674074074074074,0.014814814814814815,0.007407407407407408,516
PRE_IB,123,18,1.0,5.0,0.8463608233553075,0.04065040650406504,0.12032520325203253,0.0,0.9566696878114548,0.0,0.0,2,2,0.8461538461538461,PASS,PASS,4354,323,18,1.0,0.21951219512195125,0.5365853658536586,0.016260162601626018,0.016260162601626018,517
POST_IB_PRE_OB,1450,76,1.0,5.0,0.7972674523852628,0.053793103448275884,0.1703448275862069,0.009655172413793104,0.9350719389944229,0.004137931034482759,0.005517241379310344,4,4,0.8758620689655172,PASS,PASS,650775,5729,76,1.0,0.20413793103448274,0.4731034482758621,0.002758620689655172,0.002758620689655172,517
POST_OB_PRE_TO,109,48,1.0,5.0,0.9708253358925143,0.0,0.03669724770642202,0.0,0.9967497499807677,0.0,0.0,4,4,0.8181818181818182,PASS,PASS,5755,2594,48,1.0,0.29357798165137616,0.6788990825688074,0.03669724770642202,0.03669724770642202,517
PRE_IB,111,23,1.0,5.0,0.7661822985468957,0.09009009009009006,0.1801801801801802,0.02702702702702703,0.9073813191491229,0.0,0.02702702702702703,3,3,0.16666666666666666,PASS,PASS,2861,334,23,1.0,0.19819819819819817,0.4265765765765765,0.02702702702702703,0.02702702702702703,518
POST_IB_PRE_OB,1442,81,1.0,5.0,0.7246521698093219,0.07905686546463245,0.2337031900138696,0.02565880721220527,0.8886978644434077,0.019417475728155338,0.0062413314840499305,3,2,0.8206896551724138,PASS,PASS,700945,6340,81,1.0,0.2342233009708738,0.5405686546463245,0.0020804438280166435,0.0013869625520110957,518
POST_OB_PRE_TO,117,52,1.0,5.0,0.9730388176059771,0.0,0.03418803418803422,0.0,0.9969507265125094,0.0,0.0,2,1,1.0,PASS,PASS,6665,3201,52,1.0,0.31196581196581197,0.6965811965811965,0.017094017094017096,0.008547008547008548,518
PRE_IB,92,20,1.0,5.0,0.8143784563597019,0.05434782608695654,0.18369565217391315,0.021739130434782608,0.9363173188835874,0.0,0.021739130434782608,2,2,0.5,PASS,PASS,2114,240,20,1.0,0.21195652173913043,0.45108695652173914,0.021739130434782608,0.021739130434782608,519
POST_IB_PRE_OB,1362,81,1.0,5.0,0.6644499224193501,0.09177679882525697,0.29441997063142433,0.09838472834067548,0.8339447458199027,0.06093979441997063,0.037444933920704845,3,1,0.6861313868613139,PASS,PASS,660650,6618,81,1.0,0.24192364170337738,0.5661894273127753,0.0022026431718061676,0.0007342143906020558,519
POST_OB_PRE_TO,118,49,1.0,5.0,0.9780743565300287,0.0,0.03389830508474578,0.0,0.9971408255679056,0.0,0.0,2,2,1.0,PASS,PASS,6758,3193,49,1.0,0.3135593220338983,0.7076271186440677,0.01694915254237288,0.01694915254237288,519
PRE_IB,99,17,1.0,5.0,0.7133891213389121,0.08080808080808081,0.29292929292929293,0.06060606060606061,0.851048293274586,0.050505050505050504,0.010101010101010102,1,4,0.5,PASS,PASS,3970,378,17,1.0,0.2954545454545454,0.606060606060606,0.010101010101010102,0.04040404040404041,520
POST_IB_PRE_OB,1411,80,1.0,5.0,0.6639413282629363,0.09851169383416014,0.29340892983699496,0.09284195605953224,0.8386138992732185,0.058114812189936214,0.03472714386959603,1,3,0.4859154929577465,PASS,PASS,754381,6177,80,1.0,0.25301204819277107,0.6012756909992916,0.0007087172218284905,0.002126151665485471,520
POST_OB_PRE_TO,114,52,1.0,5.0,0.9574247144340602,0.0,0.04385964912280704,0.0,0.9926723074284901,0.0,0.0,1,1,0.8333333333333334,PASS,PASS,6324,2674,52,1.0,0.30701754385964913,0.7149122807017545,0.008771929824561403,0.008771929824561403,520
PRE_IB,117,19,1.0,5.0,0.8506619068868064,0.03418803418803418,0.16581196581196583,0.008547008547008548,0.9518648437968458,0.0,0.008547008547008548,4,4,0.16666666666666666,PASS,PASS,3330,293,19,1.0,0.23931623931623938,0.47008547008547014,0.03418803418803419,0.03418803418803419,521
POST_IB_PRE_OB,1539,80,1.0,5.0,0.7660584012589818,0.047433398310591235,0.20415854450942172,0.017543859649122806,0.9172722947107049,0.012345679012345678,0.005198180636777128,4,4,0.7012987012987013,PASS,PASS,704874,5615,80,1.0,0.21767381416504222,0.48375568551007153,0.002599090318388564,0.002599090318388564,521
POST_OB_PRE_TO,114,51,1.0,5.0,0.9896943852167733,0.0,0.01754385964912275,0.0,0.9992802831450779,0.0,0.0,1,2,1.0,PASS,PASS,6326,3120,51,1.0,0.3070175438596491,0.6842105263157895,0.008771929824561403,0.017543859649122806,521
PRE_IB,98,18,1.0,5.0,0.8428964641117935,0.035714285714285754,0.13877551020408158,0.02040816326530612,0.9493788740657603,0.02040816326530612,0.0,1,1,0.5,PASS,PASS,2839,197,18,1.0,0.24489795918367346,0.46122448979591835,0.01020408163265306,0.01020408163265306,522
POST_IB_PRE_OB,1415,78,1.0,5.0,0.7361454714246127,0.05795053003533571,0.2463604240282686,0.05441696113074205,0.887963822980217,0.05441696113074205,0.0,1,4,0.6901408450704225,PASS,PASS,666693,6045,78,1.0,0.22402826855123675,0.4982332155477032,0.0007067137809187279,0.0028268551236749115,522
POST_OB_PRE_TO,133,55,1.0,5.0,0.9844940867279895,0.0,0.022556390977443608,0.0,0.9987794759240921,0.0,0.0,1,1,1.0,PASS,PASS,8626,3869,55,1.0,0.2969924812030076,0.7105263157894737,0.007518796992481203,0.007518796992481203,522
PRE_IB,116,20,1.0,5.0,0.7987003173643645,0.060344827586206906,0.17672413793103448,0.0,0.9383897190583492,0.0,0.0,1,1,0.75,PASS,PASS,4236,379,20,1.0,0.23706896551724135,0.543103448275862,0.008620689655172414,0.008620689655172414,523
POST_IB_PRE_OB,1347,91,1.0,5.0,0.6984853635171705,0.08240534521158127,0.26132145508537485,0.06533036377134373,0.8668000399161319,0.038604305864884926,0.026726057906458798,2,1,0.6222222222222222,PASS,PASS,636555,6209,91,1.0,0.23422420193021531,0.5601336302895323,0.0014847809948032665,0.0007423904974016332,523
POST_OB_PRE_TO,134,64,1.0,5.0,0.9825242718446603,0.0,0.022388059701492602,0.0,0.9985299129647435,0.0,0.0,2,1,0.8571428571428571,PASS,PASS,8788,4332,64,1.0,0.3134328358208955,0.6940298507462686,0.014925373134328358,0.007462686567164179,523
PRE_IB,69,18,1.0,5.0,0.7274290627687018,0.07246376811594203,0.23188405797101452,0.028985507246376812,0.8854082900796839,0.0,0.028985507246376812,3,1,0.7142857142857143,PASS,PASS,1589,227,18,1.0,0.2608695652173913,0.6014492753623188,0.043478260869565216,0.014492753623188406,524
POST_IB_PRE_OB,1462,75,1.0,5.0,0.7345805325561929,0.07421340629274964,0.20383036935704518,0.04719562243502052,0.8962330004978998,0.017783857729138167,0.029411764705882353,1,1,0.782312925170068,PASS,PASS,690516,6228,75,1.0,0.23153214774281805,0.5349863201094391,0.0006839945280437756,0.0006839945280437756,524
POST_OB_PRE_TO,118,50,1.0,5.0,0.990189445196211,0.0,0.008474576271186474,0.0,0.9990291486558331,0.0,0.0,1,1,1.0,PASS,PASS,6757,3040,50,1.0,0.3050847457627119,0.6779661016949152,0.00847457627118644,0.00847457627118644,524
PRE_IB,118,17,1.0,5.0,0.8119783277200175,0.05932203389830505,0.2279661016949152,0.01694915254237288,0.9245604229000216,0.0,0.01694915254237288,3,3,0.16666666666666666,PASS,PASS,3239,290,17,1.0,0.21186440677966104,0.4491525423728814,0.025423728813559324,0.025423728813559324,525
POST_IB_PRE_OB,1333,80,1.0,5.0,0.7362656686806746,0.06226556639159786,0.23645911477869452,0.024756189047261814,0.8933223010669316,0.00900225056264066,0.015753938484621154,3,3,0.6567164179104478,PASS,PASS,565838,5754,80,1.0,0.22224306076519126,0.518754688672168,0.002250562640660165,0.002250562640660165,525
POST_OB_PRE_TO,128,55,1.0,5.0,0.9772792637331034,0.0,0.035937499999999956,0.0,0.9974200876686836,0.0,0.0,3,3,0.8461538461538461,PASS,PASS,7964,3783,55,1.0,0.296875,0.66015625,0.0234375,0.0234375,525
PRE_IB,85,19,1.0,5.0,0.7886086710116179,0.05882352941176469,0.24235294117647072,0.03529411764705882,0.8870898353474913,0.0,0.03529411764705882,1,1,1.0,PASS,PASS,2425,306,19,1.0,0.28823529411764703,0.5705882352941176,0.011764705882352941,0.011764705882352941,526
POST_IB_PRE_OB,1517,78,1.0,5.0,0.6612565066827035,0.0955833882663151,0.30243902439024406,0.10283454185893211,0.8338783011038257,0.04680290046143705,0.05603164139749506,2,3,0.5263157894736842,PASS,PASS,801942,6291,78,1.0,0.23928806855636126,0.5906394199077126,0.0013183915622940012,0.001977587343441002,526
POST_OB_PRE_TO,115,46,1.0,5.0,0.9819524200164068,0.0,0.02608695652173909,0.0,0.998018658302784,0.0,0.0,3,2,0.9166666666666666,PASS,PASS,6415,3036,46,1.0,0.3043478260869565,0.691304347826087,0.02608695652173913,0.017391304347826087,526
PRE_IB,164,23,1.0,5.0,0.7993815521532542,0.06097560975609756,0.23780487804878048,0.018292682926829267,0.9156963533999287,0.018292682926829267,0.0,3,3,0.9411764705882353,PASS,PASS,8292,606,23,1.0,0.2439024390243903,0.5060975609756098,0.018292682926829267,0.018292682926829267,527
POST_IB_PRE_OB,1354,78,1.0,5.0,0.6234331109214887,0.10081240768094535,0.3395125553914328,0.14549483013293943,0.7915604596508219,0.10930576070901034,0.0361890694239291,2,3,0.5735294117647058,PASS,PASS,696553,6422,78,1.0,0.24852289512555392,0.6299852289512555,0.0014771048744460858,0.0022156573116691287,527
