stage_a,stage_b,kendall_tau_b_difference,top10_overlap_difference,median_rank_displacement_difference,p90_rank_displacement_difference,median_consequence_priority_percentile_gap_difference,p90_consequence_priority_percentile_gap_difference,replicate
PRE_IB,POST_OB_PRE_TO,-0.14589105172606776,-0.3571428571428571,0.035714285714285754,0.1318401937046005,-0.07003631961259088,-0.23595641646489107,483
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2917081457820089,-0.518796992481203,0.08761329305135956,0.2538622049260075,-0.08009242664754973,-0.18345857442777402,483
PRE_IB,POST_IB_PRE_OB,0.0921240368477324,0.22335766423357672,-0.06923435316042859,-0.06763472588911326,0.023485789718900474,-0.022161826370554416,484
PRE_IB,POST_OB_PRE_TO,-0.19604869100091338,-0.19999999999999996,0.021276595744680882,0.18315602836879438,-0.07313829787234041,-0.224290780141844,484
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2881727278486458,-0.4233576642335767,0.09051094890510947,0.25079075425790764,-0.09662408759124089,-0.2021289537712896,484
PRE_IB,POST_IB_PRE_OB,0.10394121156511171,-0.23715415019762853,-0.018764648716629438,-0.0766249356885611,0.009911107300062894,-0.08543703195563929,485
PRE_IB,POST_OB_PRE_TO,-0.1644966451639771,-0.3712121212121212,0.04901960784313728,0.14784663865546221,-0.07764355742296913,-0.2425070028011203,485
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2684378567290888,-0.13405797101449268,0.06778425655976672,0.22447157434402332,-0.08755466472303203,-0.15706997084548102,485
PRE_IB,POST_IB_PRE_OB,0.06628845369890157,0.17763157894736847,-0.041068173837432886,-0.04628279517749939,-0.002888651071016518,-0.03126766215741683,486
PRE_IB,POST_OB_PRE_TO,-0.25834175482197186,-0.09615384615384615,0.06329113924050633,0.20910186859553953,-0.0690174804098855,-0.1590014064697609,486
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.32463020852087343,-0.2737854251012146,0.10435931307793922,0.2553846637730389,-0.06612882933886899,-0.12773374431234408,486
PRE_IB,POST_IB_PRE_OB,0.04450524394765232,-0.060810810810810856,-0.007703418391911493,-0.04374607898921812,0.015187989670416235,-0.060347091521862795,487
PRE_IB,POST_OB_PRE_TO,-0.26376750199283927,-0.41666666666666663,0.0967741935483871,0.19016081453991818,-0.05609477590636591,-0.18013131601484444,487
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3082727459404916,-0.3558558558558558,0.10447761194029859,0.2339068935291363,-0.07128276557678215,-0.11978422449298165,487
PRE_IB,POST_IB_PRE_OB,0.09456731275536845,0.2635135135135135,-0.024653312788906034,-0.1231432973805856,0.0377657935285054,0.028699537750385473,488
PRE_IB,POST_OB_PRE_TO,-0.1722467379090068,0.0,0.036363636363636376,0.14750733137829908,-0.05190615835777124,-0.15173020527859227,488
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26681405066437525,-0.2635135135135135,0.06101694915254241,0.2706506287588847,-0.08967195188627664,-0.18042974302897774,488
PRE_IB,POST_IB_PRE_OB,0.011449467274336489,0.34558823529411764,-0.0029585798816567643,-0.019822485207100504,0.022189349112426038,0.024778106508875686,489
PRE_IB,POST_OB_PRE_TO,-0.2734687938138798,0.1428571428571429,0.07692307692307698,0.20341726618705044,-0.05094770337576099,-0.1503527946873272,489
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2849182610882163,-0.20273109243697474,0.07988165680473375,0.22323975139415095,-0.07313705248818703,-0.1751309011962029,489
PRE_IB,POST_IB_PRE_OB,0.0196720287278237,0.06737588652482274,0.014829309114179554,0.0512441851879199,0.0043780304708459505,0.0310043318811688,490
PRE_IB,POST_OB_PRE_TO,-0.2582377887759092,-0.16666666666666663,0.08620689655172413,0.29353810489713134,-0.07385540423065778,-0.08617067516661836,490
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2779098175037329,-0.23404255319148937,0.07137758743754458,0.24229391970921144,-0.07823343470150373,-0.11717500704778716,490
PRE_IB,POST_IB_PRE_OB,0.08743946145256698,0.08445945945945943,-0.034281842818428165,-0.11629742547425462,0.0004065040650406415,-0.06470189701897033,491
PRE_IB,POST_OB_PRE_TO,-0.15465516880487995,-0.04166666666666663,0.025000000000000022,0.10900862068965525,-0.0681034482758621,-0.2353448275862069,491
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24209463025744693,-0.12612612612612606,0.05928184281842819,0.22530604616390987,-0.06850995234090274,-0.17064293056723656,491
PRE_IB,POST_IB_PRE_OB,0.14493285033394154,-0.1853146853146853,-0.040054221045331295,-0.11457789546686853,-0.019604690750898435,0.00657587793960035,492
PRE_IB,POST_OB_PRE_TO,-0.16216326065697573,-0.22377622377622386,0.06862745098039219,0.10575883896865834,-0.08256137100509497,-0.14389377798363434,492
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30709611099091727,-0.03846153846153855,0.10868167202572349,0.22033673443552687,-0.06295668025419654,-0.1504696559232347,492
PRE_IB,POST_IB_PRE_OB,0.08787633980544629,0.475177304964539,-0.04118147009086215,-0.04691182784393097,-0.008297628122563072,-0.050059143600662215,493
PRE_IB,POST_OB_PRE_TO,-0.24910209331048438,0.0,0.06172839506172839,0.2295222758990875,-0.08030059044551796,-0.15797101449275341,493
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3369784331159307,-0.475177304964539,0.10290986515259054,0.27643410374301847,-0.07200296232295489,-0.1079118708920912,493
PRE_IB,POST_IB_PRE_OB,0.1404546016346686,0.21014492753623193,-0.03553079663786163,-0.13128875415838265,-0.005291890579581793,-0.09113436087216176,494
PRE_IB,POST_OB_PRE_TO,-0.14716764687751982,0.0,0.054054054054053946,0.10316792202038105,-0.0698567419878896,-0.24095406882292136,494
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2876222485121884,-0.21014492753623193,0.08958485069191557,0.2344566761787637,-0.06456485140830781,-0.1498197079507596,494
PRE_IB,POST_IB_PRE_OB,0.135128427533024,0.20454545454545459,-0.03749682660573747,-0.10880553439959362,-0.014527798933739566,-0.09338029956841831,495
PRE_IB,POST_OB_PRE_TO,-0.1447786903517736,-0.25,0.033333333333333354,0.14353658536585379,-0.07581300813008132,-0.24491869918699172,495
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2799071178847976,-0.4545454545454546,0.07083015993907082,0.2523421197654474,-0.061285209196341756,-0.1515383996185734,495
PRE_IB,POST_IB_PRE_OB,0.0779842451362105,-0.7588652482269503,0.0047267230182894415,-0.06862264994570647,-0.026944450358762473,-0.08666723444120339,496
PRE_IB,POST_OB_PRE_TO,-0.16583872574661462,-1.0,0.07462686567164178,0.12377302675810142,-0.09657792120478692,-0.24220115638026085,496
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24382297088282512,-0.24113475177304966,0.06990014265335234,0.1923956767038079,-0.06963347084602445,-0.15553392193905746,496
PRE_IB,POST_IB_PRE_OB,0.0014531346368644726,-0.35350318471337583,-0.006966213862765525,-0.009056078021594999,0.03784976198769294,-0.017670962498549048,497
PRE_IB,POST_OB_PRE_TO,-0.24747238382055015,-0.5,0.0505050505050505,0.2237025426680601,-0.039097875304771934,-0.15295193312434696,497
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24892551845741462,-0.14649681528662417,0.05747126436781602,0.2327586206896551,-0.07694763729246487,-0.1352809706257979,497
PRE_IB,POST_IB_PRE_OB,-0.06655939656724374,0.16554054054054057,0.038453389830508444,0.05755932203389827,0.0549364406779661,0.07181355932203382,498
PRE_IB,POST_OB_PRE_TO,-0.3214504017560844,0.05681818181818177,0.10625000000000001,0.2727272727272728,-0.006249999999999922,-0.05681818181818177,498
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25489100518884067,-0.1087223587223588,0.06779661016949157,0.21516795069337455,-0.061186440677966025,-0.12863174114021558,498
PRE_IB,POST_IB_PRE_OB,-0.03295245820893822,0.11678321678321679,0.006247234892980791,0.019752398968710616,0.11436864025385585,0.10862484553540097,499
PRE_IB,POST_OB_PRE_TO,-0.2681508688362636,0.06293706293706292,0.0594059405940594,0.23398824257425743,0.0358524133663366,-0.06555538366336633,499
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.23519841062732538,-0.05384615384615388,0.05315870570107861,0.21423584360554682,-0.07851622688751925,-0.1741802291987673,499
PRE_IB,POST_IB_PRE_OB,0.10206678452898943,-0.26513911620294606,-0.03495677669315522,-0.09387485601926718,0.02217885024840316,-0.004898253615516213,500
PRE_IB,POST_OB_PRE_TO,-0.15250444341648706,-0.3076923076923077,0.040983606557377095,0.11522524848328392,-0.05314960629921256,-0.19226797469988377,500
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2545712279454765,-0.04255319148936165,0.07594038325053232,0.2091001045025511,-0.07532845654761572,-0.18736972108436756,500
PRE_IB,POST_IB_PRE_OB,0.07554682594317841,0.37651006711409396,-0.007756305911487682,-0.10158952098724194,0.03678506337214968,0.007874563490407271,501
PRE_IB,POST_OB_PRE_TO,-0.241061981380167,-0.09999999999999998,0.09278350515463918,0.16740379318485898,-0.011725820413945098,-0.09844967340835753,501
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3166088073233454,-0.47651006711409394,0.10053981106612686,0.26899331417210093,-0.04851088378609478,-0.1063242368987648,501
PRE_IB,POST_IB_PRE_OB,0.00595949744234503,0.005952380952380931,-0.02362061103511169,0.0036844505243958103,0.03718194254445961,0.03122845417236686,502
PRE_IB,POST_OB_PRE_TO,-0.2605914112036698,-0.375,0.06666666666666667,0.22666666666666668,-0.024545454545454592,-0.11199999999999966,502
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26655090864601483,-0.38095238095238093,0.09028727770177836,0.22298221614227087,-0.061727397089914204,-0.14322845417236651,502
PRE_IB,POST_IB_PRE_OB,0.17280602031406433,-0.17076167076167081,-0.04263008665788115,-0.14402579769178542,-0.01867936584002236,-0.13489676929835048,503
PRE_IB,POST_OB_PRE_TO,-0.1264837945972077,-0.4545454545454546,0.04901960784313719,0.10811965811965818,-0.08836098541980894,-0.2916038210155857,503
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29928981491127205,-0.28378378378378377,0.09164969450101834,0.2521454558114436,-0.06968161957978658,-0.1567070517172352,503
PRE_IB,POST_IB_PRE_OB,0.11740279511633311,0.4328358208955224,-0.019494270054808166,-0.10870079720976586,-0.014791978076731382,-0.061266816143497826,504
PRE_IB,POST_OB_PRE_TO,-0.1777233039291798,0.0,0.06944444444444445,0.13399758454106278,-0.052596618357487857,-0.1490942028985508,504
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2951260990455129,-0.4328358208955224,0.08893871449925261,0.24269838175082864,-0.037804640280756474,-0.08782738675505297,504
PRE_IB,POST_IB_PRE_OB,0.09863329354685302,-0.3375527426160338,0.0024280658396067245,-0.1767816204087606,0.010552330780612351,-0.08753746429713444,505
PRE_IB,POST_OB_PRE_TO,-0.20285872505807034,-0.43589743589743596,0.06837606837606836,0.12235009085402793,-0.06743387845750048,-0.21034389932027725,505
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.30149201860492336,-0.09834469328140216,0.06594800253646163,0.29913171126278854,-0.07798620923811284,-0.12280643502314281,505
PRE_IB,POST_IB_PRE_OB,-0.07030913454226051,-0.46551724137931033,0.06452910984906007,0.10978831961612046,-0.03471694961581684,-0.11328469037567945,506
PRE_IB,POST_OB_PRE_TO,-0.29299389452237,-0.8461538461538461,0.14473684210526316,0.27446715963462376,-0.13228577642453235,-0.3060569812962157,506
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2226847599801095,-0.3806366047745358,0.08020773225620309,0.1646788400185033,-0.09756882680871551,-0.19277229092053627,506
PRE_IB,POST_IB_PRE_OB,0.048749983967869115,-0.18939393939393934,0.005266113919334459,-0.06366603829193296,0.00867212740992837,-0.03337337136946772,507
PRE_IB,POST_OB_PRE_TO,-0.21729286006841675,-0.41666666666666663,0.06837606837606836,0.17918989223337056,-0.051988108509847586,-0.1654403567447046,507
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.26604284403628586,-0.2272727272727273,0.0631099544567339,0.24285593052530352,-0.06066023591977596,-0.13206698537523687,507
PRE_IB,POST_IB_PRE_OB,0.0252020450960444,0.004158004158004158,-0.04555932203389834,0.0249491525423729,0.0706440677966102,0.05423728813559314,508
PRE_IB,POST_OB_PRE_TO,-0.2816129969142609,0.2867132867132868,0.04800000000000004,0.31699082568807335,7.339449541288179e-05,-0.07724770642201839,508
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.3068150420103053,0.2825552825552826,0.09355932203389838,0.29204167314570045,-0.07057067330119732,-0.13148499455761153,508
PRE_IB,POST_IB_PRE_OB,-0.0023002180752371704,-0.34421693414499166,0.010135096749269934,0.02535478519730483,0.04864732817488718,-0.005528854347752521,509
PRE_IB,POST_OB_PRE_TO,-0.2450750750654479,-0.5384615384615384,0.08661417322834641,0.22784251968503932,-0.016472440944881983,-0.1368188976377952,509
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24277485699021073,-0.19424460431654678,0.07647907647907648,0.2024877344877345,-0.06511976911976916,-0.13129004329004268,509
PRE_IB,POST_IB_PRE_OB,0.014228379732698082,-0.37012987012987014,0.003688978558430228,-0.04521718490386889,-0.004925231426536891,-0.013300102856238782,510
PRE_IB,POST_OB_PRE_TO,-0.20149116903053288,-0.7738095238095237,0.06439393939393936,0.14199689199689214,-0.12305749805749805,-0.28764568764568743,510
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.21571954876323096,-0.40367965367965364,0.060704960835509136,0.18721407690076103,-0.11813226663096116,-0.27434558478944865,510
PRE_IB,POST_IB_PRE_OB,0.09633576680287104,-0.04754230459307007,-0.013185417904495234,-0.08371519497326291,0.006281386585058224,-0.025186589941642357,511
PRE_IB,POST_OB_PRE_TO,-0.12725392137184732,-0.2941176470588235,0.047337278106508895,0.09279433722280594,-0.08184482663274895,-0.21774594923408724,511
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.22358968817471836,-0.2465753424657534,0.06052269601100413,0.17650953219606885,-0.08812621321780717,-0.1925593592924449,511
PRE_IB,POST_IB_PRE_OB,0.04043890423403407,-0.6214285714285714,0.031014165220549672,-0.10295007869566969,-0.03335990152952095,-0.10617761007304605,512
PRE_IB,POST_OB_PRE_TO,-0.22435081925142664,-0.5,0.11267605633802816,0.10420493978362944,-0.08221065523576238,-0.18034292712798528,512
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2647897234854607,0.12142857142857144,0.08166189111747849,0.20715501847929912,-0.04885075370624142,-0.07416531705493923,512
PRE_IB,POST_IB_PRE_OB,0.07881960765442986,0.3111111111111111,-0.027148307513887138,-0.08719351076377668,-0.0022057999855033816,-0.022719904585559947,513
PRE_IB,POST_OB_PRE_TO,-0.17798708603684332,0.0,0.03539823008849563,0.15974977113213312,-0.07384803173634424,-0.14742142203234665,513
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2568066936912732,-0.3111111111111111,0.06254653760238277,0.2469432818959098,-0.07164223175084086,-0.1247015174467867,513
PRE_IB,POST_IB_PRE_OB,0.10058019545114716,0.10061242344706911,-0.040682414698162764,-0.10404199475065565,0.0279527559055118,-0.05848643919510066,514
PRE_IB,POST_OB_PRE_TO,-0.18809748442809948,-0.2222222222222222,0.033333333333333326,0.16957264957265025,-0.05769230769230771,-0.21581196581196582,514
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.28867767987924664,-0.3228346456692913,0.07401574803149609,0.2736146443233059,-0.08564506359781951,-0.15732552661686516,514
PRE_IB,POST_IB_PRE_OB,0.08909650749252929,-0.22340425531914898,0.01622187336473052,-0.08258910401767555,-0.03333769405197967,-0.09069059247630668,515
PRE_IB,POST_OB_PRE_TO,-0.20428157336535435,-0.34615384615384615,0.086734693877551,0.16652402896642515,-0.08517116524028956,-0.2080315997366689,515
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.29337808085788364,-0.12274959083469716,0.07051282051282048,0.2491131329841007,-0.05183347118830989,-0.11734100726036223,515
PRE_IB,POST_IB_PRE_OB,0.04579778671400403,-0.66,-0.009170172550454214,-0.02005975245411873,-0.01797451374916162,-0.0074544235107619206,516
PRE_IB,POST_OB_PRE_TO,-0.17393558924364727,-1.0,0.054545454545454564,0.1447811447811448,-0.1111111111111111,-0.1931649831649831,516
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2197333759576513,-0.33999999999999997,0.06371562709590878,0.16484089723526352,-0.09313659736194949,-0.18571055965422117,516
PRE_IB,POST_IB_PRE_OB,0.049093370970044736,-0.02970822281167107,-0.013142696944210844,-0.05001962433417437,0.015374264087468503,0.06348191757779648,517
PRE_IB,POST_OB_PRE_TO,-0.1244645125372068,0.027972027972027913,0.04065040650406504,0.0836279555456105,-0.07406578652942492,-0.1423137167151488,517
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.17355788350725154,0.05768025078369898,0.053793103448275884,0.13364757987978487,-0.08944005061689342,-0.20579563429294528,517
PRE_IB,POST_IB_PRE_OB,0.04153012873757378,-0.6540229885057471,0.01103322462545761,-0.053523009833689406,-0.03602510277267562,-0.11399207806974804,518
PRE_IB,POST_OB_PRE_TO,-0.20685651905908142,-0.8333333333333334,0.09009009009009006,0.145992145992146,-0.1137676137676138,-0.27000462000462006,518
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2483866477966552,-0.17931034482758623,0.07905686546463245,0.1995151558258354,-0.07774251099493817,-0.15601254193487202,518
PRE_IB,POST_IB_PRE_OB,0.14992853394035177,-0.18613138686131392,-0.037428972738300426,-0.11072431845751118,-0.029967119964246947,-0.1151024707910362,519
PRE_IB,POST_OB_PRE_TO,-0.16369590017032687,-0.5,0.05434782608695654,0.14979734708916737,-0.10160280029476787,-0.25654016212232855,519
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.31362443411067864,-0.3138686131386861,0.09177679882525697,0.26052166554667855,-0.07163568033052092,-0.14143769133129236,519
PRE_IB,POST_IB_PRE_OB,0.0494477930759758,0.014084507042253502,-0.017703613026079326,-0.00047963690770203016,0.04244249726177435,0.004784915061314399,520
PRE_IB,POST_OB_PRE_TO,-0.2440355930951481,-0.33333333333333337,0.08080808080808081,0.24906964380648589,-0.01156299840510372,-0.10885167464114853,520
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2934833861711239,-0.3474178403755869,0.09851169383416014,0.24954928071418792,-0.05400549566687807,-0.11363658970246293,520
PRE_IB,POST_IB_PRE_OB,0.0846035056278246,-0.5346320346320347,-0.013245364122557057,-0.03834657869745589,0.02164242515119716,-0.013670215424601395,521
PRE_IB,POST_OB_PRE_TO,-0.1390324783299669,-0.8333333333333334,0.03418803418803418,0.14826810616284308,-0.0677013045434097,-0.21412505623031935,521
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2236359839577915,-0.2987012987012987,0.047433398310591235,0.18661468486029897,-0.08934372969460685,-0.20045484080571796,521
PRE_IB,POST_IB_PRE_OB,0.1067509926871808,-0.1901408450704225,-0.022236244321049953,-0.10758491382418703,0.02086969063243671,-0.03700872575178488,522
PRE_IB,POST_OB_PRE_TO,-0.14159762261619602,-0.5,0.035714285714285754,0.11621911922663797,-0.05209452201933412,-0.24930182599355533,522
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.24834861530337682,-0.3098591549295775,0.05795053003533571,0.223804033050825,-0.07296421265177083,-0.21229310024177045,522
PRE_IB,POST_IB_PRE_OB,0.10021495384719403,0.12777777777777777,-0.022060517625374365,-0.08459731715434038,0.002844763587026039,-0.017030182013670347,523
PRE_IB,POST_OB_PRE_TO,-0.18382395448029576,-0.1071428571428571,0.060344827586206906,0.15433607822954187,-0.07636387030365413,-0.15092640247040656,523
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2840389083274898,-0.23492063492063486,0.08240534521158127,0.23893339538388225,-0.07920863389068017,-0.13389622045673621,523
PRE_IB,POST_IB_PRE_OB,-0.007151469787491149,-0.0680272108843537,-0.001749638176807608,0.02805368861396934,0.029337417474573246,0.06646295525287971,524
PRE_IB,POST_OB_PRE_TO,-0.2627603824275092,-0.2857142857142857,0.07246376811594203,0.22340948169982805,-0.04421518054532059,-0.07651682633259638,524
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.25560891264001806,-0.217687074829932,0.07421340629274964,0.1953557930858587,-0.07355259801989383,-0.14297978158547608,524
PRE_IB,POST_IB_PRE_OB,0.07571265903934299,-0.49004975124378114,-0.002943532493292808,-0.00849301308377931,-0.010378653985530228,-0.06960214629928663,525
PRE_IB,POST_OB_PRE_TO,-0.16530093601308582,-0.6794871794871795,0.05932203389830505,0.19202860169491526,-0.08501059322033896,-0.21100370762711862,525
POST_IB_PRE_OB,POST_OB_PRE_TO,-0.2410135950524288,-0.18943742824339838,0.06226556639159786,0.20052161477869457,-0.07463193923480874,-0.141401561327832,525
PRE_IB,POST_IB_PRE_OB,0.12735216432891439,0.4736842105263158,-0.03675985885455041,-0.060086083213773345,0.04894722556128578,-0.020051184613595008,526
