stage,n_nodes,n_episodes,support_coverage,caliper_minutes,kendall_tau_b,median_rank_displacement,p90_rank_displacement,share_rank_displacement_ge_030,spearman_rho,share_signed_ge_030,share_signed_le_minus030,delay_boundary_tie_count,consequence_boundary_tie_count,top10_overlap,status,heterogeneity_status,candidate_pairs,balanced_episode_pairs,matched_episodes,match_coverage,median_consequence_priority_percentile_gap,p90_consequence_priority_percentile_gap,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,replicate
PRE_IB,24,7,1.0,5.0,0.7407407407407408,0.08333333333333333,0.125,0.08333333333333333,0.8343504795117699,0.0,0.08333333333333333,1,2,0.3333333333333333,PASS,PASS,201,31,7,1.0,0.27083333333333337,0.5208333333333333,0.041666666666666664,0.08333333333333333,574
POST_IB_PRE_OB,89,7,1.0,5.0,0.5952808412413438,0.1460674157303371,0.46067415730337075,0.19101123595505617,0.67703872708853,0.011235955056179775,0.1797752808988764,2,1,0.0,PASS,PASS,2328,26,7,1.0,0.3707865168539326,0.6067415730337078,0.02247191011235955,0.011235955056179775,574
POST_OB_PRE_TO,15,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,93,34,7,1.0,0.3666666666666667,0.76,0.13333333333333333,0.13333333333333333,574
PRE_IB,29,6,1.0,5.0,0.8663239074550128,0.03448275862068961,0.10344827586206898,0.034482758620689655,0.9574046557701832,0.0,0.034482758620689655,1,1,0.6666666666666666,PASS,PASS,252,26,6,1.0,0.3275862068965517,0.5344827586206896,0.034482758620689655,0.034482758620689655,575
POST_IB_PRE_OB,95,6,1.0,5.0,0.7113122171945702,0.08421052631578946,0.25684210526315915,0.10526315789473684,0.8170068265359705,0.021052631578947368,0.08421052631578947,2,2,0.2,PASS,PASS,1927,19,6,1.0,0.2894736842105263,0.41052631578947363,0.021052631578947368,0.021052631578947368,575
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,73,32,6,1.0,0.3928571428571429,0.6428571428571429,0.07142857142857142,0.07142857142857142,575
PRE_IB,23,6,1.0,5.0,0.9109311740890688,0.043478260869565216,0.08695652173913038,0.0,0.9781962338949456,0.0,0.0,2,1,0.6666666666666666,PASS,PASS,206,32,6,1.0,0.3260869565217391,0.5869565217391304,0.08695652173913043,0.043478260869565216,576
POST_IB_PRE_OB,101,6,1.0,5.0,0.8850987432675044,0.01980198019801982,0.11881188118811882,0.0,0.9659099514746916,0.0,0.0,1,2,0.7272727272727273,PASS,PASS,3660,30,6,1.0,0.3193069306930693,0.6435643564356436,0.009900990099009901,0.019801980198019802,576
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,100,33,6,1.0,0.375,0.7250000000000001,0.0625,0.0625,576
PRE_IB,24,6,1.0,5.0,0.8127340823970038,0.04166666666666663,0.16666666666666666,0.041666666666666664,0.9143730886850152,0.0,0.041666666666666664,3,1,0.3333333333333333,PASS,PASS,221,31,6,1.0,0.2708333333333333,0.625,0.125,0.041666666666666664,577
POST_IB_PRE_OB,104,6,1.0,5.0,0.7940011318619129,0.04807692307692302,0.22980769230769277,0.07692307692307693,0.8488926837077752,0.0,0.07692307692307693,3,3,0.2727272727272727,PASS,PASS,3144,25,6,1.0,0.33653846153846156,0.5865384615384616,0.028846153846153848,0.028846153846153848,577
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,69,32,6,1.0,0.423076923076923,0.6923076923076923,0.07692307692307693,0.07692307692307693,577
PRE_IB,34,6,1.0,5.0,0.9307832422586522,0.02941176470588236,0.05882352941176472,0.0,0.9883667534057861,0.0,0.0,2,2,1.0,PASS,PASS,211,19,5,0.8333333333333334,0.20588235294117652,0.4323529411764705,0.058823529411764705,0.058823529411764705,578
POST_IB_PRE_OB,141,6,1.0,5.0,0.9217683610064176,0.0,0.14184397163120566,0.0,0.9754456496841332,0.0,0.0,2,2,1.0,PASS,PASS,1940,18,5,0.8333333333333334,0.19326241134751776,0.36170212765957455,0.014184397163120567,0.014184397163120567,578
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,77,33,6,1.0,0.2857142857142857,0.6642857142857144,0.14285714285714285,0.14285714285714285,578
PRE_IB,25,6,1.0,5.0,0.7054794520547947,0.07999999999999999,0.16000000000000003,0.08,0.8179012345679011,0.0,0.08,1,1,0.6666666666666666,PASS,PASS,135,25,5,0.8333333333333334,0.24,0.36,0.04,0.04,579
POST_IB_PRE_OB,120,6,1.0,5.0,0.7656162070906023,0.09166666666666666,0.38333333333333336,0.13333333333333333,0.831747398835901,0.0,0.13333333333333333,1,1,1.0,PASS,PASS,2282,23,6,1.0,0.33333333333333337,0.4625,0.008333333333333333,0.008333333333333333,579
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,2,2,1.0,PASS,PASS,67,33,6,1.0,0.34615384615384615,0.7461538461538463,0.15384615384615385,0.15384615384615385,579
PRE_IB,27,6,1.0,5.0,0.877551020408163,0.03703703703703698,0.1111111111111111,0.037037037037037035,0.9541003671970625,0.0,0.037037037037037035,2,2,1.0,PASS,PASS,94,16,5,0.8333333333333334,0.24074074074074073,0.3425925925925926,0.07407407407407407,0.07407407407407407,580
POST_IB_PRE_OB,141,6,1.0,5.0,0.8234994395190054,0.014184397163120569,0.17021276595744678,0.05673758865248227,0.9141254016608042,0.0,0.05673758865248227,2,2,1.0,PASS,PASS,1435,16,6,1.0,0.15070921985815605,0.3865248226950355,0.014184397163120567,0.014184397163120567,580
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999999,0.0,0.0,1,1,1.0,PASS,PASS,68,33,6,1.0,0.3461538461538462,0.7076923076923078,0.07692307692307693,0.07692307692307693,580
PRE_IB,20,6,1.0,5.0,0.8901098901098901,0.04999999999999999,0.1,0.0,0.9560938682816049,0.0,0.0,1,1,0.5,PASS,PASS,118,28,6,1.0,0.21250000000000002,0.525,0.05,0.05,581
POST_IB_PRE_OB,92,6,1.0,5.0,0.827536231884058,0.03260869565217395,0.17391304347826098,0.0,0.9482221605452246,0.0,0.0,1,1,0.0,PASS,PASS,2464,24,6,1.0,0.41304347826086957,0.633695652173913,0.010869565217391304,0.010869565217391304,581
POST_OB_PRE_TO,19,6,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,127,32,6,1.0,0.3421052631578948,0.6315789473684211,0.05263157894736842,0.05263157894736842,581
PRE_IB,17,5,1.0,5.0,0.8048780487804877,0.05882352941176472,0.05882352941176472,0.058823529411764705,0.8314465408805033,0.0,0.058823529411764705,1,1,1.0,PASS,PASS,37,21,4,0.8,0.29411764705882354,0.5588235294117647,0.058823529411764705,0.058823529411764705,582
POST_IB_PRE_OB,114,5,1.0,5.0,0.748469147432878,0.07017543859649122,0.28070175438596495,0.08771929824561403,0.8458627270627613,0.0,0.08771929824561403,1,1,1.0,PASS,PASS,1625,20,5,1.0,0.34649122807017546,0.4210526315789474,0.008771929824561403,0.008771929824561403,582
POST_OB_PRE_TO,18,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,4,1.0,PASS,PASS,109,29,5,1.0,0.4444444444444444,0.75,0.2222222222222222,0.2222222222222222,582
PRE_IB,19,7,1.0,5.0,0.904191616766467,0.05263157894736836,0.052631578947368474,0.05263157894736842,0.9489436619718311,0.0,0.05263157894736842,1,1,0.5,PASS,PASS,133,32,7,1.0,0.27631578947368424,0.5526315789473685,0.05263157894736842,0.05263157894736842,583
POST_IB_PRE_OB,95,7,1.0,5.0,0.6952509565608822,0.04210526315789476,0.3263157894736842,0.18947368421052632,0.8545688725867644,0.10526315789473684,0.08421052631578947,1,1,0.0,PASS,PASS,3018,27,7,1.0,0.37368421052631573,0.6494736842105266,0.010526315789473684,0.010526315789473684,583
POST_OB_PRE_TO,16,7,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,101,34,7,1.0,0.34375,0.709375,0.0625,0.0625,583
PRE_IB,19,6,1.0,5.0,0.9878048780487805,0.0,0.010526315789473658,0.0,0.9982316534040672,0.0,0.0,1,1,1.0,PASS,PASS,71,24,5,0.8333333333333334,0.3157894736842105,0.4842105263157894,0.05263157894736842,0.05263157894736842,584
POST_IB_PRE_OB,121,6,1.0,5.0,0.7589359933499583,0.049586776859504134,0.24793388429752067,0.05785123966942149,0.8681789232624633,0.0,0.05785123966942149,1,1,1.0,PASS,PASS,2852,24,5,0.8333333333333334,0.2727272727272727,0.5070247933884297,0.008264462809917356,0.008264462809917356,584
POST_OB_PRE_TO,17,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,105,32,6,1.0,0.3529411764705882,0.6764705882352942,0.17647058823529413,0.17647058823529413,584
PRE_IB,34,6,1.0,5.0,0.9408502772643252,0.0,0.08823529411764708,0.0,0.9880368098159507,0.0,0.0,3,3,1.0,PASS,PASS,105,12,5,0.8333333333333334,0.1911764705882353,0.27647058823529413,0.08823529411764706,0.08823529411764706,585
POST_IB_PRE_OB,166,6,1.0,5.0,0.9720238533460942,0.0,0.042168674698795205,0.0,0.9964734082121833,0.0,0.0,3,3,1.0,PASS,PASS,1131,10,5,0.8333333333333334,0.10843373493975904,0.16204819277108432,0.018072289156626505,0.018072289156626505,585
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,91,32,6,1.0,0.3666666666666667,0.6333333333333333,0.06666666666666667,0.06666666666666667,585
PRE_IB,23,3,1.0,5.0,0.42105263157894735,0.21739130434782605,0.5217391304347826,0.21739130434782608,0.470766129032258,0.0,0.21739130434782608,5,3,0.0,PASS,PASS,135,23,3,1.0,0.30434782608695654,0.4434782608695654,0.21739130434782608,0.13043478260869565,586
POST_IB_PRE_OB,77,3,1.0,5.0,0.23022348350478897,0.35064935064935066,0.5584415584415584,0.8701298701298701,0.10930416447021615,0.35064935064935066,0.5194805194805194,5,3,0.0,PASS,PASS,285,18,3,1.0,0.8181818181818182,0.8181818181818182,0.06493506493506493,0.03896103896103896,586
POST_OB_PRE_TO,12,3,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,41,23,3,1.0,0.5416666666666666,0.5416666666666666,0.25,0.25,586
PRE_IB,22,6,1.0,5.0,0.8909090909090909,0.045454545454545414,0.09090909090909091,0.045454545454545456,0.9499431171786121,0.0,0.045454545454545456,3,3,0.6666666666666666,PASS,PASS,148,28,6,1.0,0.2954545454545454,0.5909090909090908,0.13636363636363635,0.13636363636363635,587
POST_IB_PRE_OB,103,6,1.0,5.0,0.6994998076183147,0.07766990291262144,0.33592233009708705,0.10679611650485436,0.7968731116165111,0.02912621359223301,0.07766990291262135,3,3,0.2727272727272727,PASS,PASS,2510,20,6,1.0,0.279126213592233,0.5339805825242718,0.02912621359223301,0.02912621359223301,587
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,3,3,1.0,PASS,PASS,78,32,6,1.0,0.4285714285714286,0.6785714285714286,0.21428571428571427,0.21428571428571427,587
PRE_IB,23,5,1.0,5.0,0.7851239669421488,0.0434782608695653,0.16521739130434787,0.043478260869565216,0.8638847491306508,0.0,0.043478260869565216,2,2,0.6666666666666666,PASS,PASS,186,32,5,1.0,0.31521739130434784,0.6804347826086959,0.08695652173913043,0.08695652173913043,588
POST_IB_PRE_OB,90,5,1.0,5.0,0.7911200807265388,0.06666666666666665,0.1777777777777777,0.08888888888888889,0.8803234412568756,0.0,0.08888888888888889,2,2,0.1111111111111111,PASS,PASS,2538,28,5,1.0,0.36388888888888893,0.7777777777777777,0.022222222222222223,0.022222222222222223,588
POST_OB_PRE_TO,17,5,1.0,5.0,0.9999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,108,32,5,1.0,0.42647058823529405,0.7647058823529411,0.11764705882352941,0.11764705882352941,588
PRE_IB,24,7,1.0,5.0,0.9335793357933578,0.020833333333333315,0.04166666666666674,0.0,0.9738562091503268,0.0,0.0,1,1,0.6666666666666666,PASS,PASS,134,25,6,0.8571428571428571,0.22916666666666666,0.4791666666666668,0.041666666666666664,0.041666666666666664,589
POST_IB_PRE_OB,124,7,1.0,5.0,0.815024338902776,0.016129032258064502,0.3064516129032258,0.12096774193548387,0.9112880635769925,0.056451612903225805,0.06451612903225806,1,1,1.0,PASS,PASS,2533,21,7,1.0,0.25,0.5201612903225807,0.008064516129032258,0.008064516129032258,589
POST_OB_PRE_TO,13,7,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,71,34,7,1.0,0.3846153846153846,0.6538461538461539,0.07692307692307693,0.07692307692307693,589
PRE_IB,28,8,1.0,5.0,0.9034852546916889,0.0357142857142857,0.07142857142857145,0.0,0.9714990408331047,0.0,0.0,2,2,1.0,PASS,PASS,119,19,7,0.875,0.17857142857142858,0.35714285714285715,0.07142857142857142,0.07142857142857142,590
POST_IB_PRE_OB,140,8,1.0,5.0,0.9162541254125413,0.003571428571428569,0.10714285714285715,0.0,0.9738319964310395,0.0,0.0,2,2,1.0,PASS,PASS,1728,18,8,1.0,0.175,0.3035714285714286,0.014285714285714285,0.014285714285714285,590
POST_OB_PRE_TO,14,8,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,84,35,8,1.0,0.3928571428571428,0.7071428571428573,0.07142857142857142,0.07142857142857142,590
PRE_IB,29,5,1.0,5.0,0.9387755102040817,0.0,0.06896551724137934,0.0,0.9841819080573404,0.0,0.0,2,2,1.0,PASS,PASS,110,18,4,0.8,0.20689655172413796,0.36896551724137944,0.06896551724137931,0.06896551724137931,591
POST_IB_PRE_OB,138,5,1.0,5.0,0.972092032381764,0.0,0.02898550724637683,0.0,0.9972415304938756,0.0,0.0,2,2,1.0,PASS,PASS,1768,18,4,0.8,0.15942028985507245,0.3336956521739131,0.014492753623188406,0.014492753623188406,591
POST_OB_PRE_TO,16,5,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,96,32,5,1.0,0.40625,0.6875,0.125,0.125,591
PRE_IB,17,7,1.0,5.0,0.8646616541353382,0.05882352941176472,0.05882352941176472,0.058823529411764705,0.9088669950738915,0.0,0.058823529411764705,1,1,1.0,PASS,PASS,58,25,6,0.8571428571428571,0.26470588235294124,0.48235294117647076,0.058823529411764705,0.058823529411764705,592
POST_IB_PRE_OB,113,7,1.0,5.0,0.633248730964467,0.026548672566371667,0.41592920353982304,0.1592920353982301,0.7868420177014706,0.08849557522123894,0.07079646017699115,1,1,1.0,PASS,PASS,2313,24,7,1.0,0.2743362831858407,0.49557522123893805,0.008849557522123894,0.008849557522123894,592
POST_OB_PRE_TO,15,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,86,33,7,1.0,0.3666666666666667,0.6666666666666667,0.06666666666666667,0.06666666666666667,592
PRE_IB,22,6,1.0,5.0,0.7422222222222222,0.0454545454545455,0.3045454545454548,0.13636363636363635,0.8639455782312924,0.0,0.13636363636363635,3,1,0.0,PASS,PASS,177,29,6,1.0,0.22727272727272718,0.4999999999999999,0.13636363636363635,0.045454545454545456,593
POST_IB_PRE_OB,90,6,1.0,5.0,0.6847141777889699,0.24999999999999994,0.26666666666666666,0.011111111111111112,0.7753349307905767,0.011111111111111112,0.0,3,1,0.0,PASS,PASS,1916,19,6,1.0,0.35555555555555557,0.6888888888888889,0.03333333333333333,0.011111111111111112,593
POST_OB_PRE_TO,13,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,69,32,6,1.0,0.34615384615384615,0.6923076923076923,0.07692307692307693,0.07692307692307693,593
PRE_IB,18,5,1.0,5.0,0.5833333333333334,0.1111111111111111,0.3888888888888893,0.1111111111111111,0.5265901981230449,0.0,0.1111111111111111,2,3,0.0,PASS,PASS,103,31,5,1.0,0.4722222222222222,0.75,0.1111111111111111,0.16666666666666666,594
POST_IB_PRE_OB,80,5,1.0,5.0,0.23436999038153256,0.1875,0.6499999999999999,0.325,0.23645788134301224,0.125,0.2,2,1,0.0,PASS,PASS,1888,29,5,1.0,0.4,0.6774999999999999,0.025,0.0125,594
POST_OB_PRE_TO,17,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,110,31,5,1.0,0.47058823529411764,0.7058823529411764,0.058823529411764705,0.058823529411764705,594
PRE_IB,28,6,1.0,5.0,0.8784530386740333,0.035714285714285705,0.1071428571428571,0.0,0.9614643545279384,0.0,0.0,3,3,1.0,PASS,PASS,63,14,5,0.8333333333333334,0.12499999999999999,0.2142857142857143,0.10714285714285714,0.10714285714285714,595
POST_IB_PRE_OB,168,6,1.0,5.0,0.9561592640505965,0.0,0.047619047619047616,0.0,0.9907175836860332,0.0,0.0,3,3,1.0,PASS,PASS,1435,14,6,1.0,0.18154761904761904,0.24226190476190476,0.017857142857142856,0.017857142857142856,595
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,72,32,6,1.0,0.39285714285714285,0.7142857142857143,0.07142857142857142,0.07142857142857142,595
PRE_IB,32,6,1.0,5.0,0.9373695198329854,0.015625,0.09375,0.0,0.9871181450128816,0.0,0.0,3,3,1.0,PASS,PASS,104,13,5,0.8333333333333334,0.203125,0.34375000000000006,0.09375,0.09375,596
POST_IB_PRE_OB,164,6,1.0,5.0,0.9034253810170515,0.0,0.14024390243902438,0.0,0.9692591947579813,0.0,0.0,3,3,1.0,PASS,PASS,1257,12,5,0.8333333333333334,0.14634146341463414,0.2807926829268293,0.018292682926829267,0.018292682926829267,596
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,79,32,6,1.0,0.39285714285714285,0.6357142857142858,0.14285714285714285,0.14285714285714285,596
PRE_IB,23,7,1.0,5.0,0.8306451612903226,0.043478260869565216,0.13043478260869568,0.043478260869565216,0.9237246161466072,0.0,0.043478260869565216,1,1,0.6666666666666666,PASS,PASS,122,26,6,0.8571428571428571,0.26086956521739135,0.42391304347826086,0.043478260869565216,0.043478260869565216,597
POST_IB_PRE_OB,121,7,1.0,5.0,0.8272287491361439,0.024793388429752067,0.1322314049586777,0.06611570247933884,0.9127415612350321,0.0,0.06611570247933884,1,1,1.0,PASS,PASS,2672,24,7,1.0,0.2851239669421488,0.5082644628099173,0.008264462809917356,0.008264462809917356,597
POST_OB_PRE_TO,13,7,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,71,34,7,1.0,0.3846153846153846,0.6538461538461539,0.07692307692307693,0.07692307692307693,597
PRE_IB,27,5,1.0,5.0,0.9526627218934913,0.0,0.07407407407407407,0.0,0.9901900674432863,0.0,0.0,2,2,1.0,PASS,PASS,75,15,4,0.8,0.24074074074074076,0.3518518518518519,0.07407407407407407,0.07407407407407407,598
POST_IB_PRE_OB,142,5,1.0,5.0,0.968986003423623,0.0,0.04225352112676056,0.0,0.9962775021536411,0.0,0.0,2,2,1.0,PASS,PASS,1648,15,4,0.8,0.15492957746478875,0.2676056338028169,0.014084507042253521,0.014084507042253521,598
POST_OB_PRE_TO,18,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,109,31,5,1.0,0.36111111111111105,0.8333333333333333,0.1111111111111111,0.1111111111111111,598
PRE_IB,16,6,1.0,5.0,0.6724137931034483,0.125,0.34375,0.125,0.7041420118343195,0.0,0.125,1,1,1.0,PASS,PASS,46,25,5,0.8333333333333334,0.3125,0.5625,0.0625,0.0625,599
POST_IB_PRE_OB,118,6,1.0,5.0,0.4863213038416763,0.06779661016949157,0.4745762711864407,0.23728813559322035,0.6245123964527298,0.1016949152542373,0.13559322033898305,1,1,1.0,PASS,PASS,2454,25,6,1.0,0.3305084745762712,0.5627118644067797,0.00847457627118644,0.00847457627118644,599
POST_OB_PRE_TO,14,6,1.0,5.0,0.9999999999999998,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,79,33,6,1.0,0.4285714285714286,0.7285714285714286,0.07142857142857142,0.07142857142857142,599
PRE_IB,18,6,1.0,5.0,0.8513513513513514,0.02777777777777779,0.16111111111111126,0.0,0.9253112033195022,0.0,0.0,1,1,1.0,PASS,PASS,60,25,5,0.8333333333333334,0.22222222222222224,0.4444444444444445,0.05555555555555555,0.05555555555555555,600
POST_IB_PRE_OB,117,6,1.0,5.0,0.8377738306690348,0.017094017094017144,0.1965811965811966,0.0,0.9373964913858351,0.0,0.0,1,1,1.0,PASS,PASS,2062,19,6,1.0,0.27777777777777773,0.48290598290598286,0.008547008547008548,0.008547008547008548,600
POST_OB_PRE_TO,14,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,1,1,1.0,PASS,PASS,73,33,6,1.0,0.3214285714285714,0.8071428571428573,0.07142857142857142,0.07142857142857142,600
PRE_IB,21,5,1.0,5.0,0.8686868686868687,0.047619047619047616,0.04761904761904767,0.047619047619047616,0.8963254593175852,0.0,0.047619047619047616,3,3,0.6666666666666666,PASS,PASS,162,29,5,1.0,0.2857142857142857,0.5857142857142855,0.14285714285714285,0.14285714285714285,601
POST_IB_PRE_OB,103,5,1.0,5.0,0.20780224024719965,0.2427184466019417,0.5844660194174754,0.36893203883495146,0.15976571943473772,0.2912621359223301,0.07766990291262135,3,3,0.0,PASS,PASS,2896,25,5,1.0,0.3640776699029126,0.766990291262136,0.02912621359223301,0.02912621359223301,601
POST_OB_PRE_TO,13,5,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3,3,1.0,PASS,PASS,59,30,5,1.0,0.34615384615384615,0.6269230769230771,0.23076923076923078,0.23076923076923078,601
PRE_IB,18,6,1.0,5.0,0.7027027027027027,0.16666666666666663,0.38888888888888884,0.16666666666666666,0.7798546209761165,0.0,0.16666666666666666,3,1,0.0,PASS,PASS,110,28,6,1.0,0.25,0.5833333333333333,0.16666666666666666,0.05555555555555555,602
POST_IB_PRE_OB,92,6,1.0,5.0,0.1584277791174343,0.21739130434782608,0.6489130434782616,0.391304347826087,0.18081391315073353,0.13043478260869565,0.2608695652173913,3,1,0.0,PASS,PASS,2248,23,6,1.0,0.3804347826086957,0.7173913043478262,0.03260869565217391,0.010869565217391304,602
POST_OB_PRE_TO,12,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,59,32,6,1.0,0.3958333333333333,0.625,0.08333333333333333,0.08333333333333333,602
PRE_IB,31,6,1.0,5.0,0.9115044247787609,0.032258064516129004,0.06451612903225812,0.0,0.9805942995755003,0.0,0.0,1,2,1.0,PASS,PASS,358,33,6,1.0,0.32258064516129037,0.6129032258064515,0.03225806451612903,0.06451612903225806,603
POST_IB_PRE_OB,95,6,1.0,5.0,0.8872858431018935,0.03157894736842104,0.1431578947368422,0.0,0.9674626008918383,0.0,0.0,1,1,0.0,PASS,PASS,3416,31,6,1.0,0.32105263157894737,0.6263157894736842,0.010526315789473684,0.010526315789473684,603
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,103,33,6,1.0,0.34375,0.625,0.0625,0.0625,603
PRE_IB,25,6,1.0,5.0,0.9657534246575343,0.0,0.08000000000000007,0.0,0.9930555555555555,0.0,0.0,2,2,1.0,PASS,PASS,80,18,5,0.8333333333333334,0.19,0.338,0.08,0.08,604
POST_IB_PRE_OB,150,6,1.0,5.0,0.9499730070181752,0.0,0.053333333333333344,0.0,0.9897939951708172,0.0,0.0,2,2,1.0,PASS,PASS,2112,16,5,0.8333333333333334,0.18,0.29166666666666663,0.013333333333333334,0.013333333333333334,604
POST_OB_PRE_TO,15,6,1.0,5.0,1.0,0.0,0.0,0.0,0.9999999999999998,0.0,0.0,2,2,1.0,PASS,PASS,86,33,6,1.0,0.4,0.7333333333333334,0.13333333333333333,0.13333333333333333,604
PRE_IB,28,6,1.0,5.0,0.9564032697547684,0.0,0.07142857142857144,0.0,0.9912160307438923,0.0,0.0,2,2,1.0,PASS,PASS,93,17,5,0.8333333333333334,0.2142857142857143,0.35,0.07142857142857142,0.07142857142857142,605
POST_IB_PRE_OB,145,6,1.0,5.0,0.9624422187981511,0.0,0.05517241379310345,0.0,0.9951773931940224,0.0,0.0,2,2,1.0,PASS,PASS,1822,15,5,0.8333333333333334,0.1896551724137931,0.22689655172413792,0.013793103448275862,0.013793103448275862,605
POST_OB_PRE_TO,16,6,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2,2,1.0,PASS,PASS,97,33,6,1.0,0.3125,0.7937500000000001,0.125,0.125,605
PRE_IB,32,7,1.0,5.0,0.9094650205761318,0.03125,0.0625,0.03125,0.9684171869261843,0.0,0.03125,2,2,1.0,PASS,PASS,162,18,6,0.8571428571428571,0.2109375,0.37343750000000003,0.0625,0.0625,606
POST_IB_PRE_OB,132,7,1.0,5.0,0.8988724863419737,0.007575757575757569,0.12121212121212122,0.0,0.962965378865166,0.0,0.0,2,2,1.0,PASS,PASS,1304,19,7,1.0,0.18560606060606058,0.35227272727272724,0.015151515151515152,0.015151515151515152,606
POST_OB_PRE_TO,14,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,81,34,7,1.0,0.3392857142857143,0.6678571428571428,0.07142857142857142,0.07142857142857142,606
PRE_IB,33,7,1.0,5.0,0.9343629343629344,0.030303030303030276,0.06060606060606061,0.0,0.9889521258788081,0.0,0.0,1,1,1.0,PASS,PASS,273,24,6,0.8571428571428571,0.26515151515151514,0.4545454545454545,0.030303030303030304,0.030303030303030304,607
POST_IB_PRE_OB,115,7,1.0,5.0,0.8800489596083231,0.008695652173913104,0.19130434782608693,0.0,0.9613716801938125,0.0,0.0,1,1,1.0,PASS,PASS,2214,22,6,0.8571428571428571,0.22826086956521738,0.43260869565217414,0.008695652173913044,0.008695652173913044,607
POST_OB_PRE_TO,15,7,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,PASS,PASS,91,34,7,1.0,0.30000000000000004,0.6000000000000001,0.06666666666666667,0.06666666666666667,607
