stage,q,status,n,k,overlap,slots_reassigned,reassigned_rate,delay_boundary_tie_count,consequence_boundary_tie_count,delay_boundary_tie_fraction,consequence_boundary_tie_fraction,Capture_D_F,Capture_C_F,Delta_Capture_F_pp,Capture_F_status,Capture_D_P,Capture_C_P,Delta_Capture_P_pp,Capture_P_status,Capture_D_R,Capture_C_R,Delta_Capture_R_pp,Capture_R_status,Capture_D_F_continuity,Capture_C_F_continuity,Delta_Capture_F_continuity_pp,Capture_F_continuity_status,Capture_D_F_execution,Capture_C_F_execution,Delta_Capture_F_execution_pp,Capture_F_execution_status,Capture_D_F_propagation,Capture_C_F_propagation,Delta_Capture_F_propagation_pp,Capture_F_propagation_status,Capture_D_P_time,Capture_C_P_time,Delta_Capture_P_time_pp,Capture_P_time_status,Capture_D_P_itinerary,Capture_C_P_itinerary,Delta_Capture_P_itinerary_pp,Capture_P_itinerary_status,Capture_D_P_service,Capture_C_P_service,Delta_Capture_P_service_pp,Capture_P_service_status,Capture_D_R_operating,Capture_C_R_operating,Delta_Capture_R_operating_pp,Capture_R_operating_status,robust_count_m3,MissRate_D_m3,MissRate_C_m3,Delta_Miss_m3,robust_status_m3,robust_count_m4,MissRate_D_m4,MissRate_C_m4,Delta_Miss_m4,robust_status_m4,robust_count_m5,MissRate_D_m5,MissRate_C_m5,Delta_Miss_m5,robust_status_m5,Pareto_reversal_count_D,Pareto_rate_D,Pareto_complete_selected_D,Pareto_reversal_count_C,Pareto_rate_C,Pareto_complete_selected_C,replicate
PRE_IB,0.1,PASS,29,3,2,1,0.3333333333333333,2,2,0.06896551724137931,0.06896551724137931,0.24022511047453354,0.2159660413931546,-2.4259069081378954,PASS,0.21774259238473778,0.22464028181231482,0.6897689427577042,PASS,0.11542762410037233,0.15086107247620606,3.543344837583373,PASS,0.0,0.0,0.0,PASS,0.26063818953443174,0.22737994465361583,-3.325824488081591,PASS,0.23310276927336085,0.21287012371179925,-2.0232645561561595,PASS,0.2227835777142948,0.22086368385023356,-0.1919893864061245,PASS,0.12320062377653267,0.23358705102633837,11.03864272498057,PASS,0.4934369659238174,0.5357494482910885,4.231248236727109,PASS,0.11542762410037229,0.150861072476206,3.543344837583372,PASS,5,0.4,0.4,0.0,PASS,3,0.3333333333333333,0.0,-0.3333333333333333,PASS,2,0.0,0.0,0.0,PASS,0,0.0,3,0,0.0,3,631
PRE_IB,0.2,PASS,29,6,5,1,0.16666666666666666,1,2,0.034482758620689655,0.06896551724137931,0.4042438748851159,0.3885404711792666,-1.5703403705849273,PASS,0.41649392558345094,0.3815536245283396,-3.4940301055111367,PASS,0.27335881172777965,0.3367554385874674,6.3396626859687775,PASS,0.0,0.0,0.0,PASS,0.42693756011009787,0.39944784422695917,-2.7489715883138697,PASS,0.39781533083404197,0.3875598543186433,-1.0255476515398654,PASS,0.42351927211810203,0.38771268553189037,-3.580658658621166,PASS,0.2845946128571058,0.2699004205443775,-1.4694192312728283,PASS,0.801896342430607,0.6861242761432705,-11.577206628733649,PASS,0.2733588117277796,0.33675543858746726,6.339662685968767,PASS,5,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,0,0.0,6,0,0.0,6,631
PRE_IB,0.3,PASS,29,9,7,2,0.2222222222222222,2,4,0.06896551724137931,0.13793103448275862,0.529765848141311,0.47666929353326504,-5.3096554608045965,PASS,0.49485058200647614,0.4870299178597416,-0.7820664146734546,PASS,0.41534804059121716,0.55980428511126,14.445624452004285,PASS,0.2257761053621825,0.0,-22.577610536218252,PASS,0.5491876273005133,0.46844234320934186,-8.074528409117143,PASS,0.5238084184489231,0.48576676763133236,-3.8041650817590753,PASS,0.5012390677948577,0.4987308043351213,-0.2508263459736426,PASS,0.3775843972919325,0.32028252737064666,-5.7301869921285835,PASS,0.8229286179227796,0.6861242761432707,-13.680434177950895,PASS,0.4153480405912169,0.5598042851112597,14.44562445200428,PASS,5,0.0,0.0,0.0,PASS,3,0.0,0.0,0.0,PASS,2,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,631
POST_IB_PRE_OB,0.05,PASS,128,7,2,5,0.7142857142857143,3,2,0.0234375,0.015625,0.12280418250170994,0.10422373905122816,-1.8580443450481778,PASS,0.0880921681381334,0.1322739284327205,4.418176029458711,PASS,0.0803221861801204,0.14102219475612549,6.070000857600509,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.12614487396303847,0.10132998881800401,-2.4814885145034467,PASS,0.12105725323176894,0.10573695182194817,-1.532030140982077,PASS,0.08760558239300036,0.13053754847958005,4.293196608657969,PASS,0.08793956278766714,0.14509445778432808,5.715489499666095,PASS,0.12320421173464907,0.16809318937832582,4.488897764367675,PASS,0.0803221861801204,0.1410221947561255,6.070000857600512,PASS,16,0.5625,0.5625,0.0,PASS,12,0.5833333333333334,0.4166666666666667,-0.16666666666666669,PASS,10,0.6,0.3,-0.3,PASS,0,0.0,7,0,0.0,7,631
POST_IB_PRE_OB,0.1,PASS,128,13,9,4,0.3076923076923077,2,1,0.015625,0.0078125,0.2110341225945511,0.18745406463531358,-2.3580057959237513,PASS,0.200528684985196,0.20180533280674195,0.1276647821545962,PASS,0.13363471940905977,0.2638462964064872,13.021157699742744,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.21712064271418796,0.18144674627725196,-3.5673896436935997,PASS,0.2078513323631988,0.19059543832846448,-1.725589403473432,PASS,0.1977629814482131,0.2052611358408279,0.7498154392614781,PASS,0.2161352423812234,0.15760822896821897,-5.852701341300443,PASS,0.2898105435941075,0.2555856245606032,-3.422491903350433,PASS,0.13363471940905977,0.2638462964064871,13.021157699742734,PASS,16,0.25,0.1875,-0.0625,PASS,12,0.25,0.0,-0.25,PASS,10,0.2,0.0,-0.2,PASS,0,0.0,13,0,0.0,13,631
POST_IB_PRE_OB,0.2,PASS,128,26,18,8,0.3076923076923077,3,2,0.0234375,0.015625,0.37272467152435074,0.3284524664962907,-4.427220502806007,PASS,0.36357951406280997,0.36552774392617615,0.194822986336618,PASS,0.27301903228242375,0.48061006784152566,20.75910355591019,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.3805653053575713,0.31648712485503794,-6.407818050253339,PASS,0.36862461233100774,0.3347094362823106,-3.3915176048697147,PASS,0.3658357121480755,0.3682760981489801,0.24403860009046263,PASS,0.3129250517941401,0.32686429315379134,1.3939241359651244,PASS,0.5446358946917341,0.4318249085763448,-11.281098611538932,PASS,0.2730190322824237,0.48061006784152566,20.759103555910198,PASS,16,0.125,0.0,-0.125,PASS,12,0.08333333333333333,0.0,-0.08333333333333333,PASS,10,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,631
POST_IB_PRE_OB,0.3,PASS,128,39,31,8,0.20512820512820512,3,1,0.0234375,0.0078125,0.5003355023871626,0.4719283885984174,-2.8407113788745217,PASS,0.48487627912056586,0.5098622641938014,2.4985985073235573,PASS,0.459479402535306,0.6127183080817177,15.323890554641167,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5035483368991068,0.46085697664549174,-4.269136025361508,PASS,0.49865543264311046,0.47771790068716585,-2.093753195594461,PASS,0.49501883523137097,0.5224217507390323,2.740291550766133,PASS,0.35269458665708514,0.362335747919946,0.9641161262860853,PASS,0.659228075825459,0.6176150877610674,-4.1612988064391505,PASS,0.45947940253530595,0.6127183080817176,15.323890554641162,PASS,16,0.0,0.0,0.0,PASS,12,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,631
POST_OB_PRE_TO,0.05,PASS,86,5,3,2,0.4,1,3,0.011627906976744186,0.03488372093023256,0.2925243214935884,0.28756068144940583,-0.49636400441825934,PASS,0.23115757902369036,0.32775717464090137,9.659959561721102,PASS,0.29252432149358837,0.2875606814494058,-0.49636400441825934,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2925243214935885,0.2875606814494059,-0.49636400441825934,PASS,0.23115757902369033,0.32775717464090137,9.659959561721104,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2925243214935885,0.2875606814494059,-0.49636400441825934,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,9,0.4444444444444444,0.4444444444444444,0.0,PASS,0,0.0,5,0,0.0,5,631
POST_OB_PRE_TO,0.1,PASS,86,9,9,0,0.0,2,2,0.023255813953488372,0.023255813953488372,0.4720731386715455,0.4720731386715455,0.0,PASS,0.46145039921071046,0.46145039921071046,0.0,PASS,0.4720731386715453,0.4720731386715453,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4720731386715455,0.4720731386715455,0.0,PASS,0.4614503992107104,0.4614503992107104,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4720731386715455,0.4720731386715455,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,9,0,0.0,9,631
POST_OB_PRE_TO,0.2,PASS,86,18,17,1,0.05555555555555555,3,3,0.03488372093023256,0.03488372093023256,0.7069610724001454,0.7066678015934453,-0.029327080670005223,PASS,0.6704551121427463,0.6871212305246294,1.6666118381883033,PASS,0.706961072400145,0.706667801593445,-0.029327080670005223,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7069610724001454,0.7066678015934453,-0.029327080670005223,PASS,0.6704551121427462,0.6871212305246295,1.6666118381883255,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.7069610724001454,0.7066678015934453,-0.029327080670005223,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,18,0,0.0,18,631
POST_OB_PRE_TO,0.3,PASS,86,26,25,1,0.038461538461538464,2,3,0.023255813953488372,0.03488372093023256,0.8483651624573378,0.8482237753940708,-0.014138706326705108,PASS,0.8099711722744815,0.8169832278081764,0.7012055533694994,PASS,0.8483651624573377,0.8482237753940707,-0.014138706326705108,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.848365162457338,0.8482237753940709,-0.014138706326705108,PASS,0.8099711722744817,0.8169832278081768,0.7012055533695105,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.848365162457338,0.8482237753940709,-0.014138706326705108,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,9,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,631
PRE_IB,0.05,PASS,41,3,2,1,0.3333333333333333,3,3,0.07317073170731707,0.07317073170731707,0.16052105961228785,0.15495319841629315,-0.55678611959947,PASS,0.17203030507777087,0.19648391547903213,2.445361040126126,PASS,0.13290283616902834,0.1646515077984715,3.174867162944317,PASS,0.0,0.0,0.0,PASS,0.16396291397404264,0.15443077139822434,-0.9532142575818303,PASS,0.15949639425578413,0.1559005397920259,-0.35958544637582357,PASS,0.17562000354866505,0.19837062381331538,2.275062026465033,PASS,0.0987096784090606,0.14376679800859832,4.505711959953771,PASS,0.3063352464131466,0.35163964139874687,4.530439498560029,PASS,0.13290283616902837,0.1646515077984715,3.1748671629443144,PASS,5,0.4,0.4,0.0,PASS,5,0.4,0.4,0.0,PASS,5,0.4,0.4,0.0,PASS,0,0.0,3,0,0.0,3,632
PRE_IB,0.1,PASS,41,5,4,1,0.2,6,1,0.14634146341463414,0.024390243902439025,0.24682801663272966,0.24249428383101784,-0.4333732801711815,PASS,0.2760090263854388,0.27003295283587125,-0.5976073549567529,PASS,0.19437892794780098,0.26434218938049703,6.996326143269604,PASS,0.0,0.0,0.0,PASS,0.25317597607794357,0.2409713072693483,-1.2204668808595276,PASS,0.24472080811290137,0.2443321007109439,-0.038870740195745546,PASS,0.281718173337388,0.2757475176338,-0.5970655703588013,PASS,0.16119239659254436,0.16342092932148866,0.2228532728944299,PASS,0.478910335981989,0.4235484602127289,-5.536187576926011,PASS,0.194378927947801,0.2643421893804971,6.9963261432696076,PASS,5,0.2,0.0,-0.2,PASS,5,0.2,0.0,-0.2,PASS,5,0.2,0.0,-0.2,PASS,0,0.0,5,0,0.0,5,632
PRE_IB,0.2,PASS,41,9,5,4,0.4444444444444444,6,6,0.14634146341463414,0.14634146341463414,0.38545158015943937,0.3505421537432411,-3.490942641619826,PASS,0.4299453576440676,0.36275901667411437,-6.7186340969953235,PASS,0.22074795133159622,0.4557260065108537,23.497805517925748,PASS,0.0,0.0,0.0,PASS,0.40412052929591485,0.3405573023660318,-6.356322692988304,PASS,0.3777510771520024,0.3571188606215648,-2.0632216530437617,PASS,0.4416166874078594,0.37344260349085,-6.8174083917009405,PASS,0.219434205315015,0.19209325941911085,-2.7340945895904163,PASS,0.7003578390590295,0.478910335981989,-22.144750307704047,PASS,0.22074795133159628,0.4557260065108537,23.497805517925745,PASS,5,0.2,0.0,-0.2,PASS,5,0.2,0.0,-0.2,PASS,5,0.2,0.0,-0.2,PASS,0,0.0,9,0,0.0,9,632
PRE_IB,0.3,PASS,41,13,10,3,0.23076923076923078,2,6,0.04878048780487805,0.14634146341463414,0.5116716287729356,0.48916571726995084,-2.2505911502984755,PASS,0.5393667068064211,0.5166953479327431,-2.2671358873677994,PASS,0.32389456565636243,0.482095029894649,15.820046423828654,PASS,0.3668188736681887,0.0,-36.68188736681887,PASS,0.5319993083431858,0.49150185558400317,-4.0497452759182595,PASS,0.5020733067887482,0.4901491296606656,-1.192417712808258,PASS,0.5524613952864122,0.5333411175613213,-1.912027772509095,PASS,0.3078152069017788,0.2503350681415815,-5.748013876019731,PASS,0.8151325072345573,0.7003578390590295,-11.477466817552784,PASS,0.32389456565636243,0.482095029894649,15.820046423828654,PASS,5,0.0,0.0,0.0,PASS,5,0.0,0.0,0.0,PASS,5,0.0,0.0,0.0,PASS,0,0.0,13,0,0.0,13,632
POST_IB_PRE_OB,0.05,PASS,128,7,2,5,0.7142857142857143,1,3,0.0078125,0.0234375,0.1180149233589535,0.10431373846438126,-1.370118489457224,PASS,0.09840359076919981,0.16346557327527625,6.5061982506076435,PASS,0.0917163828688704,0.10038814992566161,0.8671767056791208,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.12024253430213411,0.10464625440725546,-1.5596279894878649,PASS,0.1168599445014903,0.1041413345331809,-1.2718609968309398,PASS,0.09757892491983507,0.1504275353834411,5.2848610463606045,PASS,0.09977024712322555,0.2863927854795322,18.66225383563066,PASS,0.14983577505779486,0.22329019038458003,7.345441532678517,PASS,0.09171638286887039,0.10038814992566159,0.8671767056791193,PASS,19,0.6842105263157895,0.631578947368421,-0.052631578947368474,PASS,10,0.7,0.3,-0.39999999999999997,PASS,10,0.7,0.3,-0.39999999999999997,PASS,0,0.0,7,0,0.0,7,632
POST_IB_PRE_OB,0.1,PASS,128,13,11,2,0.15384615384615385,1,3,0.0078125,0.0234375,0.20781510350112178,0.1988009470885861,-0.9014156412535695,PASS,0.23348721465981687,0.2383800121363692,0.48927974765523297,PASS,0.14424229318496024,0.21348799083790584,6.924569765294561,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.21320002164904825,0.19755688491748205,-1.5643136731566198,PASS,0.2050231138904294,0.19944597242812903,-0.5577141462300372,PASS,0.2247091864860034,0.23025083832228782,0.5541651836284411,PASS,0.3030824936599021,0.3067299142451008,0.3647420585198735,PASS,0.3716628636433835,0.3373529180937794,-3.4309945549604146,PASS,0.1442422931849602,0.21348799083790584,6.924569765294564,PASS,19,0.42105263157894735,0.3157894736842105,-0.10526315789473684,PASS,10,0.2,0.1,-0.1,PASS,10,0.2,0.1,-0.1,PASS,0,0.0,13,0,0.0,13,632
POST_IB_PRE_OB,0.2,PASS,128,26,20,6,0.23076923076923078,3,1,0.0234375,0.0078125,0.3679825424177992,0.3362202143515562,-3.1762328066243017,PASS,0.36011757443597625,0.38126519155230787,2.114761711633162,PASS,0.3584846871885643,0.4785592701300834,12.007458294151913,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.36878705574253545,0.32416342213474786,-4.46236336077876,PASS,0.36756541577211527,0.342471458601307,-2.5093957170808254,PASS,0.359779710209466,0.3818689491948422,2.2089238985376234,PASS,0.345641466571811,0.3697040024139684,2.4062535842157393,PASS,0.4929830653135838,0.4221293988943644,-7.085366641921942,PASS,0.35848468718856424,0.4785592701300833,12.007458294151906,PASS,19,0.15789473684210525,0.0,-0.15789473684210525,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,26,0,0.0,26,632
POST_IB_PRE_OB,0.3,PASS,128,39,35,4,0.10256410256410256,1,1,0.0078125,0.0078125,0.5032964601866816,0.4868804569433872,-1.6416003243294397,PASS,0.5108894178464081,0.5286366187063658,1.7747200859957735,PASS,0.488117470490408,0.553175167079946,6.505769658953797,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.5045821925096066,0.48126498098832887,-2.331721152127769,PASS,0.502629829573342,0.4897919869044605,-1.2837842668881494,PASS,0.5199252255668961,0.540421491655932,2.0496266089035875,PASS,0.39901152176797106,0.39317841319545405,-0.583310857251701,PASS,0.6678344822673375,0.6555782187677679,-1.2256263499569653,PASS,0.4881174704904079,0.5531751670799459,6.505769658953797,PASS,19,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,10,0.0,0.0,0.0,PASS,0,0.0,39,0,0.0,39,632
POST_OB_PRE_TO,0.05,PASS,80,4,3,1,0.25,3,1,0.0375,0.0125,0.2155804793583694,0.21242875079852255,-0.3151728559846856,PASS,0.1803114761341399,0.21867197548446995,3.836049935033006,PASS,0.21558047935836944,0.21242875079852253,-0.31517285598469114,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2155804793583694,0.2124287507985225,-0.31517285598469114,PASS,0.1803114761341399,0.21867197548446993,3.8360499350330035,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.2155804793583694,0.2124287507985225,-0.31517285598469114,PASS,11,0.6363636363636364,0.6363636363636364,0.0,PASS,8,0.5,0.5,0.0,PASS,8,0.5,0.5,0.0,PASS,0,0.0,4,0,0.0,4,632
POST_OB_PRE_TO,0.1,PASS,80,8,7,1,0.125,1,3,0.0125,0.0375,0.40173101292484786,0.4009161003561667,-0.08149125686811587,PASS,0.3291295308162417,0.365926942226114,3.6797411409872307,PASS,0.4017310129248479,0.4009161003561667,-0.08149125686812142,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4017310129248479,0.4009161003561667,-0.08149125686812142,PASS,0.3291295308162417,0.36592694222611394,3.679741140987225,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.4017310129248479,0.4009161003561667,-0.08149125686812142,PASS,11,0.2727272727272727,0.2727272727272727,0.0,PASS,8,0.125,0.0,-0.125,PASS,8,0.125,0.0,-0.125,PASS,0,0.0,8,0,0.0,8,632
POST_OB_PRE_TO,0.2,PASS,80,16,16,0,0.0,1,1,0.0125,0.0125,0.6736096823231091,0.6736096823231091,0.0,PASS,0.6158773237948679,0.6158773237948679,0.0,PASS,0.6736096823231092,0.6736096823231092,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6736096823231092,0.6736096823231092,0.0,PASS,0.6158773237948679,0.6158773237948679,0.0,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.6736096823231092,0.6736096823231092,0.0,PASS,11,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,0,0.0,16,0,0.0,16,632
POST_OB_PRE_TO,0.3,PASS,80,24,22,2,0.08333333333333333,1,1,0.0125,0.0125,0.8279114846427652,0.8268838665183422,-0.10276181244229798,PASS,0.7823009396954254,0.8159156169211882,3.3614677225762835,PASS,0.8279114846427653,0.8268838665183422,-0.10276181244230909,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8279114846427652,0.8268838665183422,-0.10276181244229798,PASS,0.7823009396954254,0.8159156169211881,3.3614677225762724,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.8279114846427652,0.8268838665183422,-0.10276181244229798,PASS,11,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,8,0.0,0.0,0.0,PASS,0,0.0,24,0,0.0,24,632
PRE_IB,0.05,PASS,38,2,1,1,0.5,2,2,0.05263157894736842,0.05263157894736842,0.14206228217973635,0.12251688598793113,-1.9545396191805218,PASS,0.11557076527206606,0.12124202813808913,0.5671262866023069,PASS,0.04362236879912528,0.07260618428710532,2.8983815487980036,PASS,0.0,0.0,0.0,PASS,0.15734896434105575,0.13063980879340628,-2.670915554764947,PASS,0.13610300009008025,0.11979819073792855,-1.6304809352151701,PASS,0.12016189008751511,0.11862187332329319,-0.1540016764221927,PASS,0.00983645710973126,0.13693900562392822,12.710254851419695,PASS,0.29577067869111934,0.33738266856210947,4.161198987099013,PASS,0.04362236879912528,0.07260618428710532,2.8983815487980036,PASS,6,0.6666666666666666,0.6666666666666666,0.0,PASS,4,0.5,0.5,0.0,PASS,4,0.5,0.5,0.0,PASS,0,0.0,2,0,0.0,2,633
PRE_IB,0.1,PASS,38,4,3,1,0.25,1,5,0.02631578947368421,0.13157894736842105,0.23656958636725692,0.23118972343688035,-0.5379862930376567,PASS,0.2332126384411846,0.22479838293201873,-0.8414255509165858,PASS,0.10063236270960098,0.16659176443644996,6.595940172684898,PASS,0.0,0.0,0.0,PASS,0.25797707694990274,0.24223849815124524,-1.5738578798657503,PASS,0.22858254387784854,0.22810646691836584,-0.047607695948270745,PASS,0.2340763879441193,0.22580572899659118,-0.8270658947528126,PASS,0.16685129088852407,0.17067672657663194,0.38254356881078644,PASS,0.5991234420529985,0.4852680079076691,-11.38554341453294,PASS,0.10063236270960098,0.16659176443644996,6.595940172684898,PASS,6,0.5,0.3333333333333333,-0.16666666666666669,PASS,4,0.25,0.0,-0.25,PASS,4,0.25,0.0,-0.25,PASS,0,0.0,4,0,0.0,4,633
PRE_IB,0.2,PASS,38,8,7,1,0.125,5,5,0.13157894736842105,0.13157894736842105,0.3871363718035811,0.3817565088732045,-0.5379862930376622,PASS,0.4162965270727708,0.4078822715636049,-0.8414255509165913,PASS,0.38932994570872903,0.4552893474355781,6.595940172684905,PASS,0.0,0.0,0.0,PASS,0.389673905699147,0.37393532690048953,-1.5738578798657477,PASS,0.3896096484194372,0.38913357145995453,-0.047607695948265194,PASS,0.422488030462281,0.41421737151475285,-0.8270658947528153,PASS,0.28212926047987635,0.28595469616798425,0.3825435688107892,PASS,0.5991234420529985,0.4852680079076691,-11.38554341453294,PASS,0.389329945708729,0.4552893474355779,6.5959401726848945,PASS,6,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,8,0,0.0,8,633
PRE_IB,0.3,PASS,38,12,9,3,0.25,3,1,0.07894736842105263,0.02631578947368421,0.531172835429228,0.4931824953711859,-3.7990340058042085,PASS,0.5416329329660244,0.514886943320538,-2.6745989645486468,PASS,0.538430789703081,0.6916942333134727,15.326344361039169,PASS,0.20829732065687123,0.0,-20.829732065687125,PASS,0.5325039458576161,0.4681051125401538,-6.439883331746227,PASS,0.5336111759814215,0.5098751703196952,-2.373600566172629,PASS,0.5473103333986153,0.5253727161742127,-2.1937617224402683,PASS,0.4169221913243864,0.3351472060829918,-8.177498524139459,PASS,0.7213098596771992,0.4852680079076691,-23.604185176953006,PASS,0.5384307897030807,0.6916942333134725,15.32634436103918,PASS,6,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,4,0.0,0.0,0.0,PASS,0,0.0,12,0,0.0,12,633
POST_IB_PRE_OB,0.05,PASS,125,7,2,5,0.7142857142857143,1,1,0.008,0.008,0.12942294089824263,0.09288466679825959,-3.6538274099983044,PASS,0.1308695823567778,0.14149880535274578,1.0629222995967968,PASS,0.024179168343477355,0.2099539912831216,18.577482293964422,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.13933382972695665,0.08186015644427772,-5.747367328267893,PASS,0.12435151584137985,0.09852593460128878,-2.582558124009107,PASS,0.11971543422793271,0.13482629016440303,1.5110855936470324,PASS,0.23539953842092579,0.2184870633392377,-1.6912475081688083,PASS,0.19633218546279246,0.08196335980364375,-11.436882565914871,PASS,0.02417916834347735,0.20995399128312153,18.57748229396442,PASS,16,0.6875,0.5625,-0.125,PASS,12,0.6666666666666666,0.4166666666666667,-0.24999999999999994,PASS,12,0.6666666666666666,0.4166666666666667,-0.24999999999999994,PASS,0,0.0,7,0,0.0,7,633
POST_IB_PRE_OB,0.1,PASS,125,13,5,8,0.6153846153846154,1,3,0.008,0.024,0.2198494300004758,0.17946116154304614,-4.038826845742966,PASS,0.2144186726810815,0.22905874015801547,1.4640067476933971,PASS,0.06637419943413433,0.34436526634069753,27.799106690656316,PASS,,,,ABSTAIN_UNSUPPORTED_OR_ZERO_DENOMINATOR,0.23430231316097586,0.1639320123081336,-7.0370300852842265,PASS,0.2124538557920644,0.18740746362581442,-2.504639216624999,PASS,0.20722943624242407,0.22741683574104418,2.0187399498620113,PASS,0.2692719347449451,0.2524806403076909,-1.679129443725419,PASS,0.3420805426414138,0.18384320131348972,-15.823734132792408,PASS,0.06637419943413433,0.3443652663406974,27.799106690656306,PASS,16,0.5625,0.1875,-0.375,PASS,12,0.5,0.08333333333333333,-0.4166666666666667,PASS,12,0.5,0.08333333333333333,-0.4166666666666667,PASS,0,0.0,13,0,0.0,13,633
