decision_node_id,response_sensitivity,a00_baseline_action_id,a00_baseline_rmb,conditional_diagnostic_top1_action_id,factual_non_a00_candidate_count,supported_non_a00_candidate_count,operational_non_a00_candidate_count,recommendation_status,recommended_action_id,recommended_rmb
sha256:26fdd3cc6cece1fd7131e51f6e71847db433dbf4442d246383a596e88ea4d9a6,BASE,A00,0.755986329345426,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26fdd3cc6cece1fd7131e51f6e71847db433dbf4442d246383a596e88ea4d9a6,HIGH,A00,1.511972658690852,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:26fdd3cc6cece1fd7131e51f6e71847db433dbf4442d246383a596e88ea4d9a6,LOW,A00,0.377993164672713,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2766eaeded3cdc9b3f554859d4a38d51ce512048f50d12f28fcd4981406d36da,BASE,A00,1.0195841049012264,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2766eaeded3cdc9b3f554859d4a38d51ce512048f50d12f28fcd4981406d36da,HIGH,A00,2.039168209802453,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2766eaeded3cdc9b3f554859d4a38d51ce512048f50d12f28fcd4981406d36da,LOW,A00,0.5097920524506132,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:27734681561a3186a88623900e77b7c1b0d4797f9119abc5cc516fe7dae7b0f1,BASE,A00,1.405979162690631,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:27734681561a3186a88623900e77b7c1b0d4797f9119abc5cc516fe7dae7b0f1,HIGH,A00,2.811958325381262,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:27734681561a3186a88623900e77b7c1b0d4797f9119abc5cc516fe7dae7b0f1,LOW,A00,0.7029895813453155,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2781587ddb40c6e6c230573b08c5b969b382e447d0065de2bed193eff3755ef8,BASE,A00,0.9271867748319833,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2781587ddb40c6e6c230573b08c5b969b382e447d0065de2bed193eff3755ef8,HIGH,A00,1.8543735496639666,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2781587ddb40c6e6c230573b08c5b969b382e447d0065de2bed193eff3755ef8,LOW,A00,0.46359338741599165,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:27893ffff353504ccdbfb30f18ae4ceec070c7e55efe8b85b7effd0bd92ded59,BASE,A00,1.1992266681151547,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:27893ffff353504ccdbfb30f18ae4ceec070c7e55efe8b85b7effd0bd92ded59,HIGH,A00,2.3984533362303093,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:27893ffff353504ccdbfb30f18ae4ceec070c7e55efe8b85b7effd0bd92ded59,LOW,A00,0.5996133340575773,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:27c67a44eec7645f5a9a62075c9db6bbd897d434563d54ca4cbd8e2e512c38c1,BASE,A00,1.0279068241403242,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:27c67a44eec7645f5a9a62075c9db6bbd897d434563d54ca4cbd8e2e512c38c1,HIGH,A00,2.0558136482806484,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:27c67a44eec7645f5a9a62075c9db6bbd897d434563d54ca4cbd8e2e512c38c1,LOW,A00,0.5139534120701621,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:285535f90baf6ebb8842ccfa6442f45e2bd774ccbf869493f91520f6132fa647,BASE,A00,1.072824152767479,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:285535f90baf6ebb8842ccfa6442f45e2bd774ccbf869493f91520f6132fa647,HIGH,A00,2.145648305534958,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:285535f90baf6ebb8842ccfa6442f45e2bd774ccbf869493f91520f6132fa647,LOW,A00,0.5364120763837394,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:289d5452f232da45764c5a5d9603da48e8d355c53f440dc11946b8b474a1ab38,BASE,A00,0.745985281844529,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:289d5452f232da45764c5a5d9603da48e8d355c53f440dc11946b8b474a1ab38,HIGH,A00,1.491970563689058,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:289d5452f232da45764c5a5d9603da48e8d355c53f440dc11946b8b474a1ab38,LOW,A00,0.3729926409222645,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28b5bb56e211ebcad1dfc2afb08601682820d3652ec00013bce4f9ddc2d1a1cf,BASE,A00,1.017130414188685,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28b5bb56e211ebcad1dfc2afb08601682820d3652ec00013bce4f9ddc2d1a1cf,HIGH,A00,2.03426082837737,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28b5bb56e211ebcad1dfc2afb08601682820d3652ec00013bce4f9ddc2d1a1cf,LOW,A00,0.5085652070943425,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28be6fda776a33e5b445bb00c68cdf9af77c1a38fdfe9a7ee5b740baf691d71f,BASE,A00,1.058683254154022,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28be6fda776a33e5b445bb00c68cdf9af77c1a38fdfe9a7ee5b740baf691d71f,HIGH,A00,2.117366508308044,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28be6fda776a33e5b445bb00c68cdf9af77c1a38fdfe9a7ee5b740baf691d71f,LOW,A00,0.529341627077011,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28bf6b6b73c45a7927b70971a8a14d23b1a57f79bd542a7a7a712b8cb92c19aa,BASE,A00,1.4716626712895806,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28bf6b6b73c45a7927b70971a8a14d23b1a57f79bd542a7a7a712b8cb92c19aa,HIGH,A00,2.9433253425791612,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28bf6b6b73c45a7927b70971a8a14d23b1a57f79bd542a7a7a712b8cb92c19aa,LOW,A00,0.7358313356447903,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28d1887f7816471c8eff4e1fd2dde1062acd63713b27bb80786e4707983cd986,BASE,A00,0.6883410557081864,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28d1887f7816471c8eff4e1fd2dde1062acd63713b27bb80786e4707983cd986,HIGH,A00,1.3766821114163728,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28d1887f7816471c8eff4e1fd2dde1062acd63713b27bb80786e4707983cd986,LOW,A00,0.3441705278540932,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28eb0c9691ff46a2b3ed23a339979ddc5a2fac5e4be6f92143cfd0f5a2192ed0,BASE,A00,1.0121394285998602,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28eb0c9691ff46a2b3ed23a339979ddc5a2fac5e4be6f92143cfd0f5a2192ed0,HIGH,A00,2.0242788571997203,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:28eb0c9691ff46a2b3ed23a339979ddc5a2fac5e4be6f92143cfd0f5a2192ed0,LOW,A00,0.5060697142999301,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:291474b37010d496adaea7df5114ba612e0969daf41a9449a45d6ccf79b53f4e,BASE,A00,1.1703502909833672,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:291474b37010d496adaea7df5114ba612e0969daf41a9449a45d6ccf79b53f4e,HIGH,A00,2.3407005819667344,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:291474b37010d496adaea7df5114ba612e0969daf41a9449a45d6ccf79b53f4e,LOW,A00,0.5851751454916836,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:296b399c936c58cbe024805cb877bb1d8a697c1153c2638da4613a24a818bf31,BASE,A00,1.0003163139592344,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:296b399c936c58cbe024805cb877bb1d8a697c1153c2638da4613a24a818bf31,HIGH,A00,2.0006326279184687,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:296b399c936c58cbe024805cb877bb1d8a697c1153c2638da4613a24a818bf31,LOW,A00,0.5001581569796172,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2976fe6a9ccaf930a41c57bd581c09645ee3f11748c8e04f2dd60f8e0ad526e7,BASE,A00,1.634747275581442,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2976fe6a9ccaf930a41c57bd581c09645ee3f11748c8e04f2dd60f8e0ad526e7,HIGH,A00,3.269494551162884,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2976fe6a9ccaf930a41c57bd581c09645ee3f11748c8e04f2dd60f8e0ad526e7,LOW,A00,0.817373637790721,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:299bd9cf025c7decb309d599b92b0763e1fde9c752fa534ce5af98e1ed2961bf,BASE,A00,0.5274213259131171,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:299bd9cf025c7decb309d599b92b0763e1fde9c752fa534ce5af98e1ed2961bf,HIGH,A00,1.0548426518262342,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:299bd9cf025c7decb309d599b92b0763e1fde9c752fa534ce5af98e1ed2961bf,LOW,A00,0.26371066295655854,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:29a1b9e97d4844c89feadbb0f99e5fddfb10e14f51ebc0a6631795c21999edfa,BASE,A00,1.2493700782790593,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:29a1b9e97d4844c89feadbb0f99e5fddfb10e14f51ebc0a6631795c21999edfa,HIGH,A00,2.4987401565581187,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:29a1b9e97d4844c89feadbb0f99e5fddfb10e14f51ebc0a6631795c21999edfa,LOW,A00,0.6246850391395297,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:29c0c6b65deb369d686a3bcc2c0a1f9d5a74db7f0ee7723df8b37757db5f3339,BASE,A00,0.726481545712639,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:29c0c6b65deb369d686a3bcc2c0a1f9d5a74db7f0ee7723df8b37757db5f3339,HIGH,A00,1.452963091425278,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:29c0c6b65deb369d686a3bcc2c0a1f9d5a74db7f0ee7723df8b37757db5f3339,LOW,A00,0.3632407728563195,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a282248d962e1d456c636c4242e4a2f718c3c6722acfdc355c0a6f8dfb4baa1,BASE,A00,0.9455988970060372,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a282248d962e1d456c636c4242e4a2f718c3c6722acfdc355c0a6f8dfb4baa1,HIGH,A00,1.8911977940120743,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a282248d962e1d456c636c4242e4a2f718c3c6722acfdc355c0a6f8dfb4baa1,LOW,A00,0.4727994485030186,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a424ea7e0a47fb1ee71b245dbba00251a15cb55f6949ce4588fe0a1baad67d5,BASE,A00,1.6047179823313562,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a424ea7e0a47fb1ee71b245dbba00251a15cb55f6949ce4588fe0a1baad67d5,HIGH,A00,3.2094359646627124,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a424ea7e0a47fb1ee71b245dbba00251a15cb55f6949ce4588fe0a1baad67d5,LOW,A00,0.8023589911656781,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a5f52456be5b8ee33f385083c41ad6987d7b7d99701336cccd14622b791e71d,BASE,A00,1.5988122569393326,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a5f52456be5b8ee33f385083c41ad6987d7b7d99701336cccd14622b791e71d,HIGH,A00,3.197624513878665,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a5f52456be5b8ee33f385083c41ad6987d7b7d99701336cccd14622b791e71d,LOW,A00,0.7994061284696663,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a85333a987d72b3273455c6d3c81b78153e6c8ef9ad213030a20bb419d8e62e,BASE,A00,0.7874754567773428,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a85333a987d72b3273455c6d3c81b78153e6c8ef9ad213030a20bb419d8e62e,HIGH,A00,1.5749509135546855,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a85333a987d72b3273455c6d3c81b78153e6c8ef9ad213030a20bb419d8e62e,LOW,A00,0.3937377283886714,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a9b69614198b62d6da04debca455769a464901e8bdecec3bddcca4e6a96c9d4,BASE,A00,0.48400861603459944,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a9b69614198b62d6da04debca455769a464901e8bdecec3bddcca4e6a96c9d4,HIGH,A00,0.9680172320691989,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2a9b69614198b62d6da04debca455769a464901e8bdecec3bddcca4e6a96c9d4,LOW,A00,0.24200430801729972,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2acad8f5bc9905a46fac4169018597fd22af9b980e68c374d10fea9ebc466545,BASE,A00,0.8202766730413702,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2acad8f5bc9905a46fac4169018597fd22af9b980e68c374d10fea9ebc466545,HIGH,A00,1.6405533460827404,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2acad8f5bc9905a46fac4169018597fd22af9b980e68c374d10fea9ebc466545,LOW,A00,0.4101383365206851,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b19288abe4bcaeb5fee8035dd4085767e74867d13dcdcaa255d2d868bf55eb4,BASE,A00,1.0189894245217432,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b19288abe4bcaeb5fee8035dd4085767e74867d13dcdcaa255d2d868bf55eb4,HIGH,A00,2.0379788490434865,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b19288abe4bcaeb5fee8035dd4085767e74867d13dcdcaa255d2d868bf55eb4,LOW,A00,0.5094947122608716,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b1df622f35b9d790b4a0e0cf9abeea0e35959c22af9ac0ce3226ad814acc5cc,BASE,A00,1.0385171742913084,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b1df622f35b9d790b4a0e0cf9abeea0e35959c22af9ac0ce3226ad814acc5cc,HIGH,A00,2.077034348582617,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b1df622f35b9d790b4a0e0cf9abeea0e35959c22af9ac0ce3226ad814acc5cc,LOW,A00,0.5192585871456542,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b1f5a0d04680d2e433e1a25a3139f7ce33e6bbd1242eacd366b7be56a98a3ea,BASE,A00,0.9074769879336342,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b1f5a0d04680d2e433e1a25a3139f7ce33e6bbd1242eacd366b7be56a98a3ea,HIGH,A00,1.8149539758672684,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b1f5a0d04680d2e433e1a25a3139f7ce33e6bbd1242eacd366b7be56a98a3ea,LOW,A00,0.4537384939668171,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b7575f77cf8b9e0ee5b58e592850cc8e48630de7ec694a1d4e7eae61ffb034f,BASE,A00,1.1117126687822623,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b7575f77cf8b9e0ee5b58e592850cc8e48630de7ec694a1d4e7eae61ffb034f,HIGH,A00,2.2234253375645245,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2b7575f77cf8b9e0ee5b58e592850cc8e48630de7ec694a1d4e7eae61ffb034f,LOW,A00,0.5558563343911311,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2ba1cd1983f45066249cc903fc877eb657a77f6d32816cea2d0e09930a674c17,BASE,A00,0.7215773874590017,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2ba1cd1983f45066249cc903fc877eb657a77f6d32816cea2d0e09930a674c17,HIGH,A00,1.4431547749180034,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2ba1cd1983f45066249cc903fc877eb657a77f6d32816cea2d0e09930a674c17,LOW,A00,0.36078869372950084,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2bc7503f04cc321b8736f8ea99013b83a1d2b86b4fa5932219316ad0beaa1e26,BASE,A00,0.760196564457267,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2bc7503f04cc321b8736f8ea99013b83a1d2b86b4fa5932219316ad0beaa1e26,HIGH,A00,1.520393128914534,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2bc7503f04cc321b8736f8ea99013b83a1d2b86b4fa5932219316ad0beaa1e26,LOW,A00,0.3800982822286335,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c3e9a31f4fb8562cef570e64495b469c830808d37e976015386add0b5314921,BASE,A00,0.7324409430996954,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c3e9a31f4fb8562cef570e64495b469c830808d37e976015386add0b5314921,HIGH,A00,1.4648818861993909,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c3e9a31f4fb8562cef570e64495b469c830808d37e976015386add0b5314921,LOW,A00,0.3662204715498477,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,BASE,A00,0.9027645361372554,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,HIGH,A00,1.8055290722745108,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c47f04c09964cc817c7a91727aed9d35b525fa0f027ea78e53b6c28c6559256,LOW,A00,0.4513822680686277,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c55972dfc5dd586c44ad1a2592264063c52afbef8427bc5431e06f6ad97d7bb,BASE,A00,0.7473614371304198,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c55972dfc5dd586c44ad1a2592264063c52afbef8427bc5431e06f6ad97d7bb,HIGH,A00,1.4947228742608396,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c55972dfc5dd586c44ad1a2592264063c52afbef8427bc5431e06f6ad97d7bb,LOW,A00,0.3736807185652099,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c565185b45e8410f3f61a3d52b5698fb99cf7e5f5eaa6396d17f6e4c5755701,BASE,A00,1.1204851783283782,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c565185b45e8410f3f61a3d52b5698fb99cf7e5f5eaa6396d17f6e4c5755701,HIGH,A00,2.2409703566567565,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c565185b45e8410f3f61a3d52b5698fb99cf7e5f5eaa6396d17f6e4c5755701,LOW,A00,0.5602425891641891,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c93a57c5f53750138c4f832c92e4d67dcc16e3b65497fa6db4d2381117996e5,BASE,A00,0.7324068551410279,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c93a57c5f53750138c4f832c92e4d67dcc16e3b65497fa6db4d2381117996e5,HIGH,A00,1.4648137102820558,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c93a57c5f53750138c4f832c92e4d67dcc16e3b65497fa6db4d2381117996e5,LOW,A00,0.36620342757051394,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c9eaf5f923b05fe72d77fe12718eab1566fcf3e0e69389b6345b3e922758993,BASE,A00,1.1739929764462973,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c9eaf5f923b05fe72d77fe12718eab1566fcf3e0e69389b6345b3e922758993,HIGH,A00,2.3479859528925946,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2c9eaf5f923b05fe72d77fe12718eab1566fcf3e0e69389b6345b3e922758993,LOW,A00,0.5869964882231486,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2cc9457b5b33c167186d0af3f8e3c1fb635e74851740afb67e776c2f9c3df3f7,BASE,A00,1.046121739361445,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2cc9457b5b33c167186d0af3f8e3c1fb635e74851740afb67e776c2f9c3df3f7,HIGH,A00,2.09224347872289,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2cc9457b5b33c167186d0af3f8e3c1fb635e74851740afb67e776c2f9c3df3f7,LOW,A00,0.5230608696807225,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2cd8c218a5e2e4ea68de0c9060ffc3acb8fc3b73b3a06bcd45e252a14750fb97,BASE,A00,1.1255944586966988,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2cd8c218a5e2e4ea68de0c9060ffc3acb8fc3b73b3a06bcd45e252a14750fb97,HIGH,A00,2.2511889173933977,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2cd8c218a5e2e4ea68de0c9060ffc3acb8fc3b73b3a06bcd45e252a14750fb97,LOW,A00,0.5627972293483494,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2ce7a4968c1a62dadb7ab51441016460f3de104cfaafcf452d8f80b6c663a9c5,BASE,A00,1.0833346161314599,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2ce7a4968c1a62dadb7ab51441016460f3de104cfaafcf452d8f80b6c663a9c5,HIGH,A00,2.1666692322629197,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2ce7a4968c1a62dadb7ab51441016460f3de104cfaafcf452d8f80b6c663a9c5,LOW,A00,0.5416673080657299,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2cfdfba762ce33bd67861898d81c59263399bee36306082b6e2fae5bcc12dac1,BASE,A00,1.6061793099964563,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2cfdfba762ce33bd67861898d81c59263399bee36306082b6e2fae5bcc12dac1,HIGH,A00,3.2123586199929126,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2cfdfba762ce33bd67861898d81c59263399bee36306082b6e2fae5bcc12dac1,LOW,A00,0.8030896549982282,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2d242ffc2f7c89b3edf579141c1137ac9720e97ce76d0fe77fcbc3917be7b238,BASE,A00,0.856875443407503,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2d242ffc2f7c89b3edf579141c1137ac9720e97ce76d0fe77fcbc3917be7b238,HIGH,A00,1.713750886815006,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2d242ffc2f7c89b3edf579141c1137ac9720e97ce76d0fe77fcbc3917be7b238,LOW,A00,0.4284377217037515,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
sha256:2d267bada408d4c98b59ca2ad11ec4969519a1315735076424219093bc9e639f,BASE,A00,1.2486210764457253,A00,0,0,0,ABSTAIN_NO_FACTUALLY_ELIGIBLE_NON_A00,,
