pair_id,decile,direction,episode_a,episode_b,total_j_a,total_j_b,n_common_scope_nodes_a,n_common_scope_nodes_b,share_flight_a,share_passenger_a,share_resource_a,share_flight_b,share_passenger_b,share_resource_b,rank_flight_a,rank_passenger_a,rank_resource_a,rank_flight_b,rank_passenger_b,rank_resource_b,flipped_channels,composition_different,focal_top1_change_rate_r3,focal_top1_change_rate_r1,reference_top1_change_rate_r3,reference_top1_change_rate_r1
105,1,A_TO_B,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,284.0819163367905,289.0842609047002,7,8,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
105,1,B_TO_A,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,284.0819163367905,289.0842609047002,7,8,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
106,1,A_TO_B,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,284.0819163367905,290.20433159682676,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
106,1,B_TO_A,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,284.0819163367905,290.20433159682676,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
107,1,A_TO_B,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,284.0819163367905,292.21681935190526,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
107,1,B_TO_A,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,284.0819163367905,292.21681935190526,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
108,1,A_TO_B,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,284.0819163367905,295.3864843057986,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
108,1,B_TO_A,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,284.0819163367905,295.3864843057986,7,7,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
109,1,A_TO_B,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,284.0819163367905,300.60800877730793,7,8,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
109,1,B_TO_A,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,284.0819163367905,300.60800877730793,7,8,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
110,1,A_TO_B,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,284.0819163367905,301.1342203245153,7,8,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
110,1,B_TO_A,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,284.0819163367905,301.1342203245153,7,8,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
111,1,A_TO_B,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,284.0819163367905,301.4908532949633,7,8,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
111,1,B_TO_A,sha256:fa358aaec54a8e20890dec4a8f9bd076455d0efbbdf2a884c9632d515afb96e6,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,284.0819163367905,301.4908532949633,7,8,0.5975210570247397,0.0023159381150742817,0.4001630048601859,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
112,1,A_TO_B,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,287.0714018847554,287.30789290097147,7,7,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5799294960108226,0.0017325867789303184,0.41833791721024705,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
112,1,B_TO_A,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,287.0714018847554,287.30789290097147,7,7,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5799294960108226,0.0017325867789303184,0.41833791721024705,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
113,1,A_TO_B,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,287.0714018847554,287.80649615636213,7,7,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5824485733840896,0.0024162616510762644,0.4151351649648343,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
113,1,B_TO_A,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,287.0714018847554,287.80649615636213,7,7,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5824485733840896,0.0024162616510762644,0.4151351649648343,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
114,1,A_TO_B,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,287.0714018847554,289.0842609047002,7,8,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
114,1,B_TO_A,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,287.0714018847554,289.0842609047002,7,8,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
115,1,A_TO_B,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,287.0714018847554,290.20433159682676,7,7,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
115,1,B_TO_A,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,287.0714018847554,290.20433159682676,7,7,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
116,1,A_TO_B,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,287.0714018847554,292.21681935190526,7,7,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
116,1,B_TO_A,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,287.0714018847554,292.21681935190526,7,7,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
117,1,A_TO_B,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,287.0714018847554,295.3864843057986,7,7,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
117,1,B_TO_A,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,287.0714018847554,295.3864843057986,7,7,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
118,1,A_TO_B,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,287.0714018847554,300.60800877730793,7,8,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
118,1,B_TO_A,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,287.0714018847554,300.60800877730793,7,8,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
119,1,A_TO_B,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,287.0714018847554,301.1342203245153,7,8,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
119,1,B_TO_A,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,287.0714018847554,301.1342203245153,7,8,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
120,1,A_TO_B,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,287.0714018847554,301.4908532949633,7,8,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
120,1,B_TO_A,sha256:19018d30b8242c3626aa00ca5672a0a99fdfb5627522791ce4231a969b41626d,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,287.0714018847554,301.4908532949633,7,8,0.5735928459473818,0.0008890888509731531,0.4255180652016449,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
121,1,A_TO_B,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,287.30789290097147,287.80649615636213,7,7,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5824485733840896,0.0024162616510762644,0.4151351649648343,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
121,1,B_TO_A,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,287.30789290097147,287.80649615636213,7,7,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5824485733840896,0.0024162616510762644,0.4151351649648343,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
122,1,A_TO_B,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,287.30789290097147,289.0842609047002,7,8,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
122,1,B_TO_A,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,287.30789290097147,289.0842609047002,7,8,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
123,1,A_TO_B,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,287.30789290097147,290.20433159682676,7,7,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
123,1,B_TO_A,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,287.30789290097147,290.20433159682676,7,7,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
124,1,A_TO_B,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,287.30789290097147,292.21681935190526,7,7,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
124,1,B_TO_A,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,287.30789290097147,292.21681935190526,7,7,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
125,1,A_TO_B,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,287.30789290097147,295.3864843057986,7,7,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
125,1,B_TO_A,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,287.30789290097147,295.3864843057986,7,7,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
126,1,A_TO_B,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,287.30789290097147,300.60800877730793,7,8,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
126,1,B_TO_A,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,287.30789290097147,300.60800877730793,7,8,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
127,1,A_TO_B,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,287.30789290097147,301.1342203245153,7,8,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
127,1,B_TO_A,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,287.30789290097147,301.1342203245153,7,8,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
128,1,A_TO_B,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,287.30789290097147,301.4908532949633,7,8,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
128,1,B_TO_A,sha256:63a73f9efff44891959717f3e7a601c46a19896544d7816d7d7608b43d12d6ba,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,287.30789290097147,301.4908532949633,7,8,0.5799294960108226,0.0017325867789303184,0.41833791721024705,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
129,1,A_TO_B,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,287.80649615636213,289.0842609047002,7,8,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
129,1,B_TO_A,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,287.80649615636213,289.0842609047002,7,8,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.529655510738299,0.0005154687646753348,0.46982902049702574,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
130,1,A_TO_B,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,287.80649615636213,290.20433159682676,7,7,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
130,1,B_TO_A,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,287.80649615636213,290.20433159682676,7,7,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
131,1,A_TO_B,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,287.80649615636213,292.21681935190526,7,7,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
131,1,B_TO_A,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:a18676c27b5e9bf753b73e24f65c06fba864c7c06c32851b9a4c5af13418f1ac,287.80649615636213,292.21681935190526,7,7,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.563259311241004,0.0010216095575369503,0.4357190792014592,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
132,1,A_TO_B,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,287.80649615636213,295.3864843057986,7,7,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
132,1,B_TO_A,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:f1355c1d155b917be4c9a2f84da92e66e195ec31454243c60217db7926b00927,287.80649615636213,295.3864843057986,7,7,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.5979328201464466,0.00031282238663552143,0.401754357466918,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
133,1,A_TO_B,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,287.80649615636213,300.60800877730793,7,8,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
133,1,B_TO_A,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:e5b7846a306946ce9de43e3415dea0a8448f3cf5042a30d7809f57d766e5aed6,287.80649615636213,300.60800877730793,7,8,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.5166619785881708,0.004920055334384148,0.47841796607744497,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
134,1,A_TO_B,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,287.80649615636213,301.1342203245153,7,8,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
134,1,B_TO_A,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:c47612951f046a604739c6a61b0c750156217227310a6fa1b301fc1b55f37a73,287.80649615636213,301.1342203245153,7,8,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.5252658280074687,0.00034016761357500433,0.4743940043789564,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
135,1,A_TO_B,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,287.80649615636213,301.4908532949633,7,8,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
135,1,B_TO_A,sha256:ae88e6a57a9d1596e3f49145f73633957dd15ca16e2a0869ff9b84d580a4b124,sha256:6d5af9abdb6bc0b322b30d9cad06d7471821fff96df8c14ffca52fe4ac05164c,287.80649615636213,301.4908532949633,7,8,0.5824485733840896,0.0024162616510762644,0.4151351649648343,0.5882322086311044,0.0015554837558703282,0.4102123076130253,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
136,1,A_TO_B,sha256:3cbe1d3c28fefc5e05634bd16bac697f6f3b6c8ec24dc0269b5f2a12417ef2a2,sha256:8f79d882dda34aceda0cc2aedb1ec15fd6de01695e208dfeae83ed7ae3d57bd9,289.0842609047002,290.20433159682676,8,7,0.529655510738299,0.0005154687646753348,0.46982902049702574,0.5951812020000505,0.0007796837704699424,0.4040391142294794,1,3,2,1,3,2,,False,0.0,0.0,0.0,0.0
